ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-25 00:00:00,2020-08-25 00:00:00,11251,0,0,3511,3327,72,101,0,110,328,302,0,504,1247,756,23304.40592811698
2020-08-25 00:30:00,2020-08-25 00:30:00,10491,0,0,3514,3664,0,101,0,108,266,304,0,504,1247,776,22698.505228710266
2020-08-25 01:00:00,2020-08-25 01:00:00,10250,0,0,3520,3885,52,101,0,121,136,304,0,504,1251,0,22201.56029139401
2020-08-25 01:30:00,2020-08-25 01:30:00,9884,0,0,3528,4094,0,101,0,108,136,304,0,504,1301,0,21804.620533842735
2020-08-25 02:00:00,2020-08-25 02:00:00,9669,0,0,3531,4638,56,101,0,117,0,304,0,504,1322,0,21497.526144525924
2020-08-25 02:30:00,2020-08-25 02:30:00,9270,0,0,3536,5104,0,101,0,107,0,270,0,504,1324,0,21275.188575594897
2020-08-25 03:00:00,2020-08-25 03:00:00,9823,0,0,3531,5473,0,101,0,111,0,158,0,504,1327,0,21141.359318300863
2020-08-25 03:30:00,2020-08-25 03:30:00,9363,0,0,3532,6022,0,101,0,114,0,144,0,504,1327,0,21108.910020988238
2020-08-25 04:00:00,2020-08-25 04:00:00,8433,0,0,3529,6710,0,101,0,106,0,144,0,504,1325,0,21196.575303067566
2020-08-25 04:30:00,2020-08-25 04:30:00,7673,0,0,3534,7732,0,101,0,105,0,144,0,504,1317,0,21423.03786450877
2020-08-25 05:00:00,2020-08-25 05:00:00,7027,0,0,3530,8882,0,100,0,108,0,144,0,504,1321,0,21799.929220572714
2020-08-25 05:30:00,2020-08-25 05:30:00,6736,0,0,3530,9550,0,86,0,105,0,144,0,504,1325,0,22325.606556897532
2020-08-25 06:00:00,2020-08-25 06:00:00,6974,0,0,3532,10009,0,90,0,104,148,144,0,504,1320,0,22981.380456296425
2020-08-25 06:30:00,2020-08-25 06:30:00,7426,0,0,3533,10491,0,107,0,106,180,132,0,504,1230,0,23731.26445131755
2020-08-25 07:00:00,2020-08-25 07:00:00,8185,0,0,3532,11159,106,280,0,111,692,80,0,504,927,0,24525.455524755496
