ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-29 00:00:00,2020-10-29 00:00:00,3690,0,0,6301,10304,0,498,0,134,1460,0,0,0,1858,398,28750.11228633866
2020-10-29 00:30:00,2020-10-29 00:30:00,3897,0,0,6305,10232,0,499,0,135,1460,14,0,0,1855,398,28111.85630489302
2020-10-29 01:00:00,2020-10-29 01:00:00,3787,0,0,6301,10319,0,512,0,133,1372,0,0,0,1846,354,27583.062663396537
2020-10-29 01:30:00,2020-10-29 01:30:00,3362,0,0,6303,10161,0,500,1,133,1370,12,0,0,1856,354,27154.757827820446
2020-10-29 02:00:00,2020-10-29 02:00:00,2920,0,0,6304,10234,0,501,0,131,1222,0,0,0,1838,682,26816.75790719835
2020-10-29 02:30:00,2020-10-29 02:30:00,2883,0,0,6300,10004,0,499,0,134,1222,0,0,0,1859,686,26563.949219788905
2020-10-29 03:00:00,2020-10-29 03:00:00,3233,0,0,6298,9545,0,512,0,140,928,0,0,60,1861,468,26400.05714233343
2020-10-29 03:30:00,2020-10-29 03:30:00,2854,0,0,6296,9523,0,533,0,130,924,14,0,212,1859,466,26337.92630230765
2020-10-29 04:00:00,2020-10-29 04:00:00,2931,0,0,6295,9458,0,548,2,135,1170,62,0,376,1860,0,26396.263466561362
2020-10-29 04:30:00,2020-10-29 04:30:00,3010,0,0,6297,9527,0,548,2,131,1172,152,0,494,1859,0,26593.72272563122
2020-10-29 05:00:00,2020-10-29 05:00:00,2873,0,0,6302,9223,0,578,0,132,1292,244,584,504,1765,114,26941.906303267308
2020-10-29 05:30:00,2020-10-29 05:30:00,3246,0,0,6297,8708,0,547,2,141,1294,244,688,504,1765,116,27439.14148614732
2020-10-29 06:00:00,2020-10-29 06:00:00,4940,0,0,6299,8116,202,622,0,130,1700,244,850,504,1855,830,28066.70842511918
2020-10-29 06:30:00,2020-10-29 06:30:00,6881,0,0,6293,7857,420,701,0,133,1708,234,850,504,1860,850,28788.589761527066
2020-10-29 07:00:00,2020-10-29 07:00:00,9471,0,0,6299,7382,186,807,0,131,1878,190,992,504,1857,724,29554.95120159895
2020-10-29 07:30:00,2020-10-29 07:30:00,9676,0,0,6301,8034,798,957,0,175,1880,190,994,504,1856,724,30308.664506058478
