ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-29 00:00:00,2020-11-29 00:00:00,11893,0,0,5824,1371,36,610,117,214,2004,0,956,0,2391,870,25246.263428438582
2020-11-29 00:30:00,2020-11-29 00:30:00,11934,0,0,5865,1291,272,600,190,214,2004,0,956,0,2390,870,24589.65576992909
2020-11-29 01:00:00,2020-11-29 01:00:00,11603,0,0,5990,1179,236,561,190,231,1964,0,938,0,2383,974,24044.8309205657
2020-11-29 01:30:00,2020-11-29 01:30:00,11171,0,0,6003,1143,32,503,190,230,1964,0,938,0,2381,974,23602.84924902055
2020-11-29 02:00:00,2020-11-29 02:00:00,10967,0,0,6051,1118,0,503,98,194,1906,0,908,0,2384,952,23253.558412201528
2020-11-29 02:30:00,2020-11-29 02:30:00,11251,0,0,6053,1002,0,531,1,158,1906,0,908,0,2391,952,22991.87386047405
2020-11-29 03:00:00,2020-11-29 03:00:00,11240,0,0,6059,935,0,535,2,141,1906,0,908,0,2391,952,22821.547631313282
2020-11-29 03:30:00,2020-11-29 03:30:00,11202,0,0,6088,941,0,515,1,137,1906,0,908,0,2388,952,22755.448491329927
2020-11-29 04:00:00,2020-11-29 04:00:00,10876,0,0,6081,965,0,519,2,137,1906,0,908,0,2387,952,22812.30478031657
2020-11-29 04:30:00,2020-11-29 04:30:00,10798,0,0,6089,958,0,520,2,137,1906,0,908,0,2389,952,23010.789556447206
2020-11-29 05:00:00,2020-11-29 05:00:00,10932,0,0,6092,976,0,520,2,137,1906,0,948,0,2390,952,23362.521372476487
2020-11-29 05:30:00,2020-11-29 05:30:00,11117,0,0,6091,948,0,535,2,137,1906,0,950,0,2390,952,23865.841177826635
2020-11-29 06:00:00,2020-11-29 06:00:00,11476,0,0,6089,877,0,535,2,137,1964,0,980,0,2389,980,24502.040097965022
2020-11-29 06:30:00,2020-11-29 06:30:00,12128,0,75,6093,856,0,543,2,138,1964,0,980,0,2388,980,25235.109044684097
2020-11-29 07:00:00,2020-11-29 07:00:00,12556,0,112,6088,853,0,605,1,138,2004,0,850,0,2602,900,26015.21928018806
2020-11-29 07:30:00,2020-11-29 07:30:00,12724,0,276,6083,814,0,609,1,138,2004,0,850,0,2884,900,26785.245402260105
2020-11-29 08:00:00,2020-11-29 08:00:00,13598,0,530,6016,738,0,631,1,138,2004,0,958,0,2942,1000,27488.934649862258
2020-11-29 08:30:00,2020-11-29 08:30:00,15323,0,566,5900,606,0,638,1,138,2004,0,958,0,2911,1000,28078.980245206956
2020-11-29 09:00:00,2020-11-29 09:00:00,16707,0,581,5896,581,0,819,1,143,2004,0,1000,0,2996,1000,28523.345422818147
2020-11-29 09:30:00,2020-11-29 09:30:00,17816,0,581,5893,589,0,819,43,134,2004,0,1000,0,2993,1000,28808.668448395947
2020-11-29 10:00:00,2020-11-29 10:00:00,18708,0,581,5893,654,92,819,99,175,2004,0,1056,0,2993,1000,28940.31665247219
2020-11-29 10:30:00,2020-11-29 10:30:00,19406,0,581,5896,732,0,814,96,185,2004,0,1056,0,2994,1000,28939.44837312652
2020-11-29 11:00:00,2020-11-29 11:00:00,20051,0,581,5969,759,0,750,34,160,2004,0,1058,0,2996,1000,28838.079525973044
2020-11-29 11:30:00,2020-11-29 11:30:00,20210,0,581,6076,878,176,731,99,245,2004,0,1058,0,2990,1000,28673.479986459286
2020-11-29 12:00:00,2020-11-29 12:00:00,20724,0,581,6087,1005,4,703,98,307,2004,0,1060,0,2995,1000,28483.177995838945
2020-11-29 12:30:00,2020-11-29 12:30:00,20918,0,581,6093,1022,0,705,99,308,2004,0,1058,0,2995,1000,28301.46755899937
2020-11-29 13:00:00,2020-11-29 13:00:00,20989,0,614,6092,990,178,718,98,309,2004,0,1058,0,3014,1000,28157.72472289847
2020-11-29 13:30:00,2020-11-29 13:30:00,21037,0,687,6102,1133,0,717,98,286,2004,0,1058,0,3002,1000,28076.226605090742
2020-11-29 14:00:00,2020-11-29 14:00:00,20690,0,914,6097,1316,0,717,98,242,2004,0,1058,0,3002,1000,28076.714862861172
2020-11-29 14:30:00,2020-11-29 14:30:00,20813,0,1266,6091,1441,84,719,11,209,2004,0,1058,0,3011,1000,28174.78379850663
2020-11-29 15:00:00,2020-11-29 15:00:00,20675,0,1716,6101,1595,532,735,5,190,2004,0,1000,0,3010,1000,28381.34470649202
2020-11-29 15:30:00,2020-11-29 15:30:00,21046,0,2059,6113,1603,700,708,5,153,2004,0,1000,0,3013,1000,28700.864497914183
2020-11-29 16:00:00,2020-11-29 16:00:00,21657,0,2241,6117,1684,1228,747,101,249,2004,0,1000,0,2995,1020,29128.65691704475
2020-11-29 16:30:00,2020-11-29 16:30:00,21898,0,2491,6121,1692,1802,846,152,394,2004,0,1000,0,3009,1020,29648.034846916144
