ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-29 00:00:00,2020-08-29 00:00:00,6156,0,0,3654,8187,188,105,0,118,506,248,0,0,761,72,19939.880107083336
2020-08-29 00:30:00,2020-08-29 00:30:00,5725,0,0,3650,8047,244,104,0,106,498,246,0,0,762,52,19242.14684501082
2020-08-29 01:00:00,2020-08-29 01:00:00,6203,0,0,3653,7965,0,104,0,104,0,248,0,0,762,0,18654.20467462206
2020-08-29 01:30:00,2020-08-29 01:30:00,6002,0,0,3656,7937,0,104,17,155,0,248,0,0,762,0,18167.12713067091
2020-08-29 02:00:00,2020-08-29 02:00:00,5971,0,0,3656,7912,0,88,26,261,0,248,0,0,762,76,17770.778113599954
2020-08-29 02:30:00,2020-08-29 02:30:00,5901,0,0,3659,7996,0,88,1,145,0,248,0,0,765,80,17460.092424157876
2020-08-29 03:00:00,2020-08-29 03:00:00,5890,0,0,3661,8163,0,89,1,102,0,262,0,0,762,108,17238.84457980453
2020-08-29 03:30:00,2020-08-29 03:30:00,5735,0,0,3664,8127,0,88,0,102,0,264,0,0,759,108,17119.92897257383
2020-08-29 04:00:00,2020-08-29 04:00:00,5653,0,0,3666,8120,0,88,0,102,0,264,0,0,759,110,17122.102722166692
2020-08-29 04:30:00,2020-08-29 04:30:00,5516,0,0,3671,8209,0,88,1,103,0,264,0,0,761,108,17264.0708229764
2020-08-29 05:00:00,2020-08-29 05:00:00,6017,0,0,3665,8212,18,88,0,106,0,264,0,0,765,0,17557.48691500999
2020-08-29 05:30:00,2020-08-29 05:30:00,6090,0,0,3670,8862,0,88,1,106,0,238,0,0,761,0,18000.730173359145
2020-08-29 06:00:00,2020-08-29 06:00:00,5689,0,0,3664,9325,0,103,0,106,0,178,234,0,761,0,18575.133067832237
2020-08-29 06:30:00,2020-08-29 06:30:00,5858,0,0,3669,9851,0,105,0,105,0,148,250,0,762,0,19244.730945828098
2020-08-29 07:00:00,2020-08-29 07:00:00,5392,0,0,3657,9915,0,153,0,108,486,126,0,0,764,0,19959.74256195789
2020-08-29 07:30:00,2020-08-29 07:30:00,6181,0,0,3653,9914,110,158,45,116,660,94,0,0,761,0,20663.093021106895
2020-08-29 08:00:00,2020-08-29 08:00:00,5346,0,0,3654,10039,0,195,0,110,1278,94,104,0,762,656,21298.58303473266
2020-08-29 08:30:00,2020-08-29 08:30:00,5854,0,0,3652,10037,0,198,0,109,1298,94,110,0,762,688,21818.962206171134
2020-08-29 09:00:00,2020-08-29 09:00:00,6055,0,0,3652,10016,0,227,0,109,1146,94,504,0,761,688,22192.252995870505
2020-08-29 09:30:00,2020-08-29 09:30:00,5877,0,0,3659,10143,0,227,0,112,1144,94,520,0,761,688,22405.155669033233
2020-08-29 10:00:00,2020-08-29 10:00:00,5454,0,0,3655,10273,10,227,0,112,1170,86,496,0,762,686,22463.102250996682
2020-08-29 10:30:00,2020-08-29 10:30:00,5539,0,0,3659,9913,16,214,0,109,1170,78,496,0,762,686,22387.31838494586
2020-08-29 11:00:00,2020-08-29 11:00:00,5680,0,0,3662,9733,0,205,0,110,1170,78,494,0,762,688,22209.889809692675
2020-08-29 11:30:00,2020-08-29 11:30:00,5779,0,0,3664,9546,146,209,0,114,1170,78,494,0,762,688,21968.158643473045
2020-08-29 12:00:00,2020-08-29 12:00:00,6478,0,0,3666,9305,202,195,0,120,1170,94,494,0,759,688,21699.727684709807
2020-08-29 12:30:00,2020-08-29 12:30:00,6816,0,0,3671,8757,292,253,0,289,1172,128,496,0,755,688,21438.967698437493
2020-08-29 13:00:00,2020-08-29 13:00:00,6563,0,0,3670,8650,122,237,0,199,1364,162,686,0,750,688,21215.333577257185
2020-08-29 13:30:00,2020-08-29 13:30:00,6528,0,0,3675,8537,146,237,0,129,1366,188,688,0,750,688,21053.18324656117
2020-08-29 14:00:00,2020-08-29 14:00:00,6405,0,0,3670,8627,46,188,0,117,1368,206,690,0,748,688,20972.3410048065
