ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-15 00:00:00,2020-11-15 00:00:00,4630,0,0,5659,10675,0,522,0,131,1160,50,0,300,980,0,21683.35033645229
2020-11-15 00:30:00,2020-11-15 00:30:00,4899,0,0,5660,10590,0,524,0,138,1160,68,0,298,981,0,21026.764662344758
2020-11-15 01:00:00,2020-11-15 01:00:00,4507,0,0,5655,10553,0,527,0,131,400,30,0,364,980,0,20481.961793269526
2020-11-15 01:30:00,2020-11-15 01:30:00,3848,0,0,5648,10651,0,526,0,129,212,40,0,366,983,0,20040.002097907003
2020-11-15 02:00:00,2020-11-15 02:00:00,4072,0,0,5652,10575,0,465,0,137,0,82,0,266,986,0,19690.733233159146
2020-11-15 02:30:00,2020-11-15 02:30:00,3931,0,0,5660,10501,0,446,0,132,0,0,0,362,985,0,19429.07064939724
2020-11-15 03:00:00,2020-11-15 03:00:00,4131,0,0,5656,10470,0,442,0,140,0,76,0,268,986,0,19258.766384093386
2020-11-15 03:30:00,2020-11-15 03:30:00,3855,0,0,5666,10528,0,440,0,131,0,72,0,230,988,0,19192.689203875445
2020-11-15 04:00:00,2020-11-15 04:00:00,4252,0,0,5660,10137,0,441,0,136,0,112,0,82,989,0,19249.56744851368
2020-11-15 04:30:00,2020-11-15 04:30:00,4429,0,0,5667,9944,0,438,0,134,0,86,0,46,988,0,19448.07417618809
2020-11-15 05:00:00,2020-11-15 05:00:00,3867,0,0,5665,9880,0,463,27,131,0,0,0,144,983,0,19799.827939654184
2020-11-15 05:30:00,2020-11-15 05:30:00,3759,0,0,5665,10267,0,451,62,137,0,52,0,20,1030,0,20303.169688334612
2020-11-15 06:00:00,2020-11-15 06:00:00,3236,0,0,5665,10410,0,463,0,132,362,0,0,0,1177,122,20939.390547697614
2020-11-15 06:30:00,2020-11-15 06:30:00,3005,0,0,5671,10661,0,465,0,132,508,0,0,0,1448,134,21672.481429533633
2020-11-15 07:00:00,2020-11-15 07:00:00,2755,0,0,5665,10179,0,479,0,131,1336,0,0,0,1510,608,22452.613596062605
2020-11-15 07:30:00,2020-11-15 07:30:00,2777,0,0,5665,10043,0,484,0,135,1368,0,0,0,1323,618,23222.661645056312
2020-11-15 08:00:00,2020-11-15 08:00:00,3120,0,0,5665,10165,0,557,0,131,1368,0,460,0,1298,580,23926.372815476447
2020-11-15 08:30:00,2020-11-15 08:30:00,3642,0,0,5669,10444,262,716,0,135,1368,0,522,0,1343,580,24516.44032953515
2020-11-15 09:00:00,2020-11-15 09:00:00,3931,0,0,5670,10669,682,716,0,130,1506,0,752,0,1532,754,24960.827421756236
2020-11-15 09:30:00,2020-11-15 09:30:00,4627,0,0,5666,10617,884,750,0,128,1508,0,756,0,1621,756,25246.17235784364
2020-11-15 10:00:00,2020-11-15 10:00:00,5168,0,0,5660,10814,668,840,0,127,1508,0,756,0,1562,756,25377.842468318304
2020-11-15 10:30:00,2020-11-15 10:30:00,5317,0,0,5518,10944,632,848,0,126,1508,0,756,0,1564,756,25376.99609127323
2020-11-15 11:00:00,2020-11-15 11:00:00,5399,0,0,5464,10773,484,844,0,126,1704,0,836,18,1566,852,25275.649142320653
2020-11-15 11:30:00,2020-11-15 11:30:00,5405,0,0,5464,10874,372,849,0,127,1706,0,836,0,1559,852,25111.07149691489
2020-11-15 12:00:00,2020-11-15 12:00:00,5658,0,0,5455,10985,498,843,0,136,1706,0,784,0,1621,852,24920.791396290228
2020-11-15 12:30:00,2020-11-15 12:30:00,6468,0,0,5459,10749,534,845,0,135,1706,0,782,0,1626,852,24739.102845354337
2020-11-15 13:00:00,2020-11-15 13:00:00,6184,0,0,5459,10540,694,824,0,136,2000,14,654,90,1628,998,24595.38189104382
2020-11-15 13:30:00,2020-11-15 13:30:00,6691,0,0,5467,10257,744,830,0,132,2004,14,656,162,1626,1000,24513.905650919274
2020-11-15 14:00:00,2020-11-15 14:00:00,7128,0,0,5517,9862,726,855,1,128,2004,0,846,298,1628,1000,24514.415782298875
2020-11-15 14:30:00,2020-11-15 14:30:00,7629,0,0,5630,9843,752,928,0,128,2004,0,848,340,1609,1000,24612.506587435815
2020-11-15 15:00:00,2020-11-15 15:00:00,8842,0,0,5657,9685,852,935,0,128,2004,82,700,198,1623,1000,24819.08936081653
2020-11-15 15:30:00,2020-11-15 15:30:00,10227,0,0,5661,9568,1080,936,23,131,2004,36,698,252,1635,1000,25138.631013576112
2020-11-15 16:00:00,2020-11-15 16:00:00,11979,0,0,5657,9588,1158,973,49,194,2004,0,898,402,1640,1020,25566.44528987596
2020-11-15 16:30:00,2020-11-15 16:30:00,13420,0,0,5664,9716,1352,987,110,345,2004,78,900,460,1638,1020,26085.845072852117
