ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-03 00:00:00,2020-09-03 00:00:00,5325,0,0,3953,9548,0,179,2,144,0,104,242,504,203,562,25026.03915582104
2020-09-03 00:30:00,2020-09-03 00:30:00,4815,0,0,3968,9394,0,179,2,144,0,104,248,504,201,572,24387.92539899235
2020-09-03 01:00:00,2020-09-03 01:00:00,4691,0,0,3972,9596,0,179,2,144,0,104,494,504,200,684,23859.273966602785
2020-09-03 01:30:00,2020-09-03 01:30:00,4659,0,0,4016,9898,0,179,1,145,0,104,498,504,201,684,23431.111324416008
2020-09-03 02:00:00,2020-09-03 02:00:00,4678,0,0,4026,9796,0,179,2,129,0,104,490,504,200,208,23093.253581672034
2020-09-03 02:30:00,2020-09-03 02:30:00,4653,0,0,4021,9863,0,178,0,116,0,104,490,504,202,196,22840.58705658403
2020-09-03 03:00:00,2020-09-03 03:00:00,4660,0,0,4018,9991,0,178,2,131,0,164,364,504,203,344,22676.837125818594
2020-09-03 03:30:00,2020-09-03 03:30:00,4714,0,0,4011,9818,0,190,0,130,0,246,362,504,203,344,22614.848416911715
2020-09-03 04:00:00,2020-09-03 04:00:00,4670,0,0,4019,9830,0,191,1,117,0,246,122,504,204,432,22673.32769670892
2020-09-03 04:30:00,2020-09-03 04:30:00,4711,0,0,4011,9639,0,191,1,113,0,246,118,504,203,430,22870.929055741228
2020-09-03 05:00:00,2020-09-03 05:00:00,4994,0,0,4012,9372,0,209,1,127,0,246,102,504,201,194,23219.25471775714
2020-09-03 05:30:00,2020-09-03 05:30:00,5738,0,0,4013,9065,0,215,1,165,0,246,102,504,202,192,23716.631969434682
2020-09-03 06:00:00,2020-09-03 06:00:00,7646,0,0,4018,9053,182,248,1,171,0,198,146,504,202,94,24344.34096161881
2020-09-03 06:30:00,2020-09-03 06:30:00,9388,0,0,4010,9298,118,254,0,161,0,136,146,504,202,94,25066.36433565728
2020-09-03 07:00:00,2020-09-03 07:00:00,11094,0,0,4015,9541,194,333,0,186,0,98,726,504,203,596,25832.867797761297
2020-09-03 07:30:00,2020-09-03 07:30:00,12863,0,0,4019,9262,108,319,0,232,0,68,738,436,203,600,26586.723108666545
2020-09-03 08:00:00,2020-09-03 08:00:00,13150,0,0,4020,9210,228,337,0,190,1052,0,392,286,202,264,27271.67738796029
2020-09-03 08:30:00,2020-09-03 08:30:00,13606,0,0,4023,9322,42,337,0,178,1248,0,384,220,203,260,27840.426449175244
2020-09-03 09:00:00,2020-09-03 09:00:00,13102,0,0,4022,9733,10,274,0,144,1494,0,624,168,204,694,28260.938816254482
2020-09-03 09:30:00,2020-09-03 09:30:00,12793,0,0,4021,10070,0,263,0,140,1448,0,628,228,201,702,28519.860724186874
2020-09-03 10:00:00,2020-09-03 10:00:00,13161,0,0,4024,10525,0,278,0,141,0,0,990,378,204,994,28622.570128991138
2020-09-03 10:30:00,2020-09-03 10:30:00,12509,0,0,4027,11030,0,277,0,128,0,0,1000,468,202,1000,28590.23862141746
2020-09-03 11:00:00,2020-09-03 11:00:00,12576,0,0,4021,10919,186,257,0,115,0,0,1000,468,202,976,28454.89796254963
2020-09-03 11:30:00,2020-09-03 11:30:00,13074,0,0,4013,10407,16,231,0,143,0,0,1000,504,202,976,28253.836426715563
2020-09-03 12:00:00,2020-09-03 12:00:00,12911,0,0,4020,10415,0,186,0,109,0,0,1000,504,200,1000,28024.603163033607
2020-09-03 12:30:00,2020-09-03 12:30:00,12604,0,0,4017,10109,12,180,0,109,0,0,1000,504,206,1000,27801.515543989015
2020-09-03 13:00:00,2020-09-03 13:00:00,12250,0,0,4014,10070,14,187,1,110,0,0,1000,504,203,1000,27613.975389979234
2020-09-03 13:30:00,2020-09-03 13:30:00,11718,0,0,4014,10058,0,192,2,105,0,24,1000,504,212,1000,27486.28793954892
2020-09-03 14:00:00,2020-09-03 14:00:00,11661,0,0,4018,10378,0,191,1,107,0,98,1000,504,203,1000,27438.225255828354
2020-09-03 14:30:00,2020-09-03 14:30:00,11617,0,0,4012,10366,0,188,1,108,0,98,1000,504,204,1000,27485.414265197905
2020-09-03 15:00:00,2020-09-03 15:00:00,11613,0,0,4014,10403,0,191,1,106,0,98,1000,504,205,1000,27638.801033916396
2020-09-03 15:30:00,2020-09-03 15:30:00,11986,0,0,4022,10371,0,179,1,108,0,78,1000,504,207,1000,27902.889318418987
2020-09-03 16:00:00,2020-09-03 16:00:00,11366,0,0,4020,10908,0,177,0,115,34,6,374,504,214,994,28273.03170431944
2020-09-03 16:30:00,2020-09-03 16:30:00,11134,0,0,4022,11614,0,192,1,152,164,0,362,504,362,992,28732.581831385964
2020-09-03 17:00:00,2020-09-03 17:00:00,11439,0,0,4019,11733,128,280,0,164,0,0,936,460,528,872,29251.022479687977
2020-09-03 17:30:00,2020-09-03 17:30:00,11768,0,0,4066,11631,166,289,0,166,0,0,956,492,851,870,29784.15367077622
2020-09-03 18:00:00,2020-09-03 18:00:00,12952,0,0,4088,11196,138,340,1,196,0,0,666,380,931,670,30277.03952975057
2020-09-03 18:30:00,2020-09-03 18:30:00,13613,0,0,4086,10659,226,317,0,243,0,0,664,312,890,672,30669.757775248952
2020-09-03 19:00:00,2020-09-03 19:00:00,13433,0,0,4084,10515,78,326,0,216,0,0,1032,162,880,952,30905.239231303534
2020-09-03 19:30:00,2020-09-03 19:30:00,13432,0,0,4086,10597,54,297,0,208,0,0,1038,76,881,956,30937.832923161568
2020-09-03 20:00:00,2020-09-03 20:00:00,12816,0,0,4078,10355,120,228,0,217,854,0,798,0,881,1016,30740.873683723137
2020-09-03 20:30:00,2020-09-03 20:30:00,12400,0,0,4084,10320,74,222,1,198,918,0,796,0,881,1016,30311.58200526748
2020-09-03 21:00:00,2020-09-03 21:00:00,12081,0,0,4083,10521,14,152,0,196,42,0,948,0,880,950,29672.103163329917
2020-09-03 21:30:00,2020-09-03 21:30:00,10654,0,0,4079,10461,58,150,0,157,0,0,950,0,882,950,28866.294948701136
2020-09-03 22:00:00,2020-09-03 22:00:00,11020,0,0,4085,9792,130,132,1,155,0,76,854,60,818,852,27952.811570491675
2020-09-03 22:30:00,2020-09-03 22:30:00,9748,0,0,4080,9254,70,132,1,169,0,200,852,96,814,850,26995.87400328151
2020-09-03 23:00:00,2020-09-03 23:00:00,7896,0,0,4083,9070,0,115,2,145,0,182,760,162,861,646,26055.6502154255
2020-09-03 23:30:00,2020-09-03 23:30:00,6147,0,0,4082,8900,0,115,1,144,0,182,758,326,880,644,25180.251974914372
