ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-07 00:00:00,2020-09-07 00:00:00,10359,0,0,3880,1875,168,196,1,173,1294,198,802,200,926,804,21550.736356700123
2020-09-07 00:30:00,2020-09-07 00:30:00,10018,0,0,3889,1945,0,195,1,146,1294,198,804,274,922,804,20969.333903718456
2020-09-07 01:00:00,2020-09-07 01:00:00,9705,0,0,3886,2246,0,195,1,145,1246,198,758,424,922,756,20498.420969485724
2020-09-07 01:30:00,2020-09-07 01:30:00,9261,0,0,3885,2453,0,194,1,192,1246,246,756,504,923,756,20128.976597177207
2020-09-07 02:00:00,2020-09-07 02:00:00,9510,0,0,3889,2663,0,193,1,142,1196,296,590,488,922,708,19850.769163591176
2020-09-07 02:30:00,2020-09-07 02:30:00,9360,0,0,3889,3061,0,193,2,160,1196,296,534,450,924,706,19658.63703593125
2020-09-07 03:00:00,2020-09-07 03:00:00,9363,0,0,3890,3539,0,194,5,170,1196,296,0,504,923,624,19556.257512723365
2020-09-07 03:30:00,2020-09-07 03:30:00,9043,0,0,3893,4083,0,194,4,145,1196,296,0,504,925,624,19556.42710926632
2020-09-07 04:00:00,2020-09-07 04:00:00,8781,0,0,3892,4280,0,194,4,173,1196,296,0,504,926,0,19677.804539287106
2020-09-07 04:30:00,2020-09-07 04:30:00,9099,0,0,3895,4447,0,194,5,147,1192,296,0,504,924,0,19938.995992937853
2020-09-07 05:00:00,2020-09-07 05:00:00,9876,0,0,3896,4557,0,200,3,153,32,296,0,504,923,0,20351.556039880852
2020-09-07 05:30:00,2020-09-07 05:30:00,10720,0,0,3906,4771,0,208,2,148,0,296,0,504,925,0,20913.76465204343
2020-09-07 06:00:00,2020-09-07 06:00:00,11745,0,0,3901,4945,0,260,2,267,0,240,100,504,923,70,21606.855098339143
2020-09-07 06:30:00,2020-09-07 06:30:00,13804,0,0,3901,4984,88,237,13,211,0,96,102,504,924,76,22394.76366200872
2020-09-07 07:00:00,2020-09-07 07:00:00,15250,0,0,3899,4999,322,418,50,409,0,18,192,504,922,82,23227.610306687387
2020-09-07 07:30:00,2020-09-07 07:30:00,15815,0,0,3900,5234,752,426,96,445,0,18,194,504,922,82,24048.221755539693
2020-09-07 08:00:00,2020-09-07 08:00:00,15940,0,0,3901,5520,320,454,141,312,468,18,172,504,925,540,24800.30088296153
2020-09-07 08:30:00,2020-09-07 08:30:00,15880,0,0,3900,5974,182,437,142,282,496,18,194,504,929,552,25436.500136472925
2020-09-07 09:00:00,2020-09-07 09:00:00,15529,0,0,3902,6074,182,302,140,266,468,18,954,504,934,702,25924.745636992546
2020-09-07 09:30:00,2020-09-07 09:30:00,15210,0,0,3895,6433,230,296,35,231,416,18,1000,504,936,702,26251.642260748125
2020-09-07 10:00:00,2020-09-07 10:00:00,15075,0,0,3898,6866,102,289,2,213,0,20,1000,504,931,946,26422.527728700526
2020-09-07 10:30:00,2020-09-07 10:30:00,14901,0,0,3904,7062,122,276,1,172,0,84,1000,504,932,950,26458.53459601548
2020-09-07 11:00:00,2020-09-07 11:00:00,14671,0,0,3911,7124,22,246,1,163,0,174,1000,504,930,1000,26391.65686088382
2020-09-07 11:30:00,2020-09-07 11:30:00,14285,0,0,3925,7355,6,296,1,176,0,172,1000,504,910,1000,26259.14637696619
2020-09-07 12:00:00,2020-09-07 12:00:00,14184,0,0,3928,7733,90,276,1,171,0,172,998,504,906,1000,26098.517281094046
2020-09-07 12:30:00,2020-09-07 12:30:00,14396,0,0,3932,7644,24,256,1,158,0,172,1000,504,911,1000,25944.053404191887
2020-09-07 13:00:00,2020-09-07 13:00:00,14636,0,0,3920,7881,52,257,1,163,0,172,1000,504,912,974,25825.124554232636
2020-09-07 13:30:00,2020-09-07 13:30:00,14028,0,0,3927,8421,12,244,1,156,0,172,1000,504,906,974,25766.005540564336
2020-09-07 14:00:00,2020-09-07 14:00:00,13705,0,0,3926,8888,0,246,0,148,0,172,1000,504,914,754,25786.439630454788
2020-09-07 14:30:00,2020-09-07 14:30:00,13158,0,0,3935,9173,0,246,1,144,0,172,998,504,928,752,25902.026632903788
2020-09-07 15:00:00,2020-09-07 15:00:00,12844,0,0,3949,9728,0,246,1,129,0,196,754,504,925,792,26123.687216074737
2020-09-07 15:30:00,2020-09-07 15:30:00,12851,0,0,3966,9941,156,247,1,157,0,200,752,456,933,792,26455.901493592868
2020-09-07 16:00:00,2020-09-07 16:00:00,12343,0,0,4004,10088,0,244,1,124,218,192,850,314,931,752,26894.000194405766
2020-09-07 16:30:00,2020-09-07 16:30:00,12786,0,0,4007,10209,84,241,1,154,304,150,850,276,934,752,27421.316913764676
2020-09-07 17:00:00,2020-09-07 17:00:00,13472,0,0,4047,9889,474,338,0,139,418,72,826,120,931,894,28007.316220135493
2020-09-07 17:30:00,2020-09-07 17:30:00,13821,0,0,4050,9930,720,349,0,145,420,72,828,32,931,892,28607.781772004386
2020-09-07 18:00:00,2020-09-07 18:00:00,13899,0,0,3940,9863,646,543,0,144,428,72,974,40,935,722,29167.763190057045
2020-09-07 18:30:00,2020-09-07 18:30:00,13864,0,0,3975,9803,656,589,0,139,428,82,976,14,936,722,29627.325552242437
2020-09-07 19:00:00,2020-09-07 19:00:00,14187,0,0,3986,9790,626,483,0,197,94,92,618,0,935,964,29929.388904982054
2020-09-07 19:30:00,2020-09-07 19:30:00,14560,0,0,3981,9527,500,483,0,262,88,82,610,0,936,968,30028.29335311603
2020-09-07 20:00:00,2020-09-07 20:00:00,14844,0,0,3985,9561,440,382,0,202,216,0,990,0,936,484,29897.366654934074
2020-09-07 20:30:00,2020-09-07 20:30:00,14651,0,0,3990,9454,252,345,0,127,218,0,1000,0,936,472,29533.824057256363
2020-09-07 21:00:00,2020-09-07 21:00:00,13868,0,0,3984,9566,36,202,0,122,0,0,974,0,936,700,28959.80739677877
2020-09-07 21:30:00,2020-09-07 21:30:00,12429,0,0,4007,9434,0,194,0,125,0,0,974,0,936,702,28219.17280486013
2020-09-07 22:00:00,2020-09-07 22:00:00,11494,0,0,4067,9251,156,168,0,150,0,0,854,28,936,752,27370.574577491898
2020-09-07 22:30:00,2020-09-07 22:30:00,9601,0,0,4076,9073,250,198,1,153,0,0,852,0,934,752,26478.235484345634
2020-09-07 23:00:00,2020-09-07 23:00:00,6350,0,0,4082,9010,144,181,1,117,824,0,692,72,935,730,25602.32695383951
2020-09-07 23:30:00,2020-09-07 23:30:00,5108,0,0,4086,8816,0,181,1,115,1120,0,690,170,935,730,24790.965830638153
