ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-14 00:00:00,2020-08-14 00:00:00,13654,0,0,4896,2392,0,101,2,144,20,0,0,54,1669,0,25655.19240083571
2020-08-14 00:30:00,2020-08-14 00:30:00,13245,0,0,4895,2326,0,101,2,145,0,0,0,8,1660,0,24985.771845358042
2020-08-14 01:00:00,2020-08-14 01:00:00,13217,0,0,4901,2348,0,101,2,145,102,0,0,0,1652,0,24425.56081848018
2020-08-14 01:30:00,2020-08-14 01:30:00,12916,0,0,4896,2311,0,100,3,145,102,0,0,0,1653,0,23965.59777470971
2020-08-14 02:00:00,2020-08-14 02:00:00,12574,0,0,4903,2216,0,100,2,145,0,0,0,0,1654,22,23595.71063616921
2020-08-14 02:30:00,2020-08-14 02:30:00,12292,0,0,4915,2228,0,100,3,145,0,0,0,0,1655,24,23310.797360584234
2020-08-14 03:00:00,2020-08-14 03:00:00,12022,0,0,4923,2444,0,100,2,145,0,0,150,0,1658,0,23114.59479648056
2020-08-14 03:30:00,2020-08-14 03:30:00,11777,0,0,4933,2591,0,99,2,146,0,0,156,0,1657,0,23019.958884778625
2020-08-14 04:00:00,2020-08-14 04:00:00,12170,0,0,4934,2718,0,99,2,148,0,36,154,0,1660,0,23045.60755938951
2020-08-14 04:30:00,2020-08-14 04:30:00,12191,0,0,4941,2762,0,99,2,148,0,14,154,0,1665,0,23210.20594715473
2020-08-14 05:00:00,2020-08-14 05:00:00,13012,0,0,4941,2755,0,99,2,182,0,72,268,0,1673,0,23525.367195453266
2020-08-14 05:30:00,2020-08-14 05:30:00,13493,0,0,4941,2695,0,99,2,146,0,42,274,0,1677,0,23989.429423419642
2020-08-14 06:00:00,2020-08-14 06:00:00,13690,0,0,4950,2621,0,99,2,145,146,20,576,2,1675,0,24583.68354751148
2020-08-14 06:30:00,2020-08-14 06:30:00,15084,0,0,4952,2569,0,117,2,147,354,0,584,56,1676,0,25272.12293386097
2020-08-14 07:00:00,2020-08-14 07:00:00,15492,0,0,4957,2536,0,133,0,153,1812,0,752,0,1671,0,26004.924002651856
2020-08-14 07:30:00,2020-08-14 07:30:00,16815,0,0,4953,2173,78,133,0,149,1930,0,754,32,1665,0,26724.969249054284
2020-08-14 08:00:00,2020-08-14 08:00:00,17632,0,0,4957,1888,114,157,22,209,2008,0,910,0,1668,0,27376.016581396038
2020-08-14 08:30:00,2020-08-14 08:30:00,18100,0,0,4954,1712,624,183,49,348,2008,0,914,0,1658,0,27910.77269211579
2020-08-14 09:00:00,2020-08-14 09:00:00,18343,0,0,4960,1588,244,218,179,398,2006,0,1056,0,1661,646,28297.217111944476
2020-08-14 09:30:00,2020-08-14 09:30:00,18456,0,0,4953,1690,266,207,179,400,2006,0,1056,0,1665,690,28522.00724970459
2020-08-14 10:00:00,2020-08-14 10:00:00,18318,0,0,4952,1809,652,246,179,383,2006,0,1058,0,1665,658,28590.532443185763
2020-08-14 10:30:00,2020-08-14 10:30:00,18492,0,0,4950,1834,278,256,179,326,2006,0,1056,0,1665,658,28523.975914591447
2020-08-14 11:00:00,2020-08-14 11:00:00,18441,0,0,4951,1915,474,333,179,317,2006,0,1056,0,1661,418,28354.381349178486
2020-08-14 11:30:00,2020-08-14 11:30:00,18274,0,0,4969,1973,506,343,133,291,2006,0,1058,0,1665,416,28119.04928177201
2020-08-14 12:00:00,2020-08-14 12:00:00,18122,0,0,4950,1898,610,327,88,205,2006,0,1056,0,1665,814,27855.54150260874
2020-08-14 12:30:00,2020-08-14 12:30:00,18251,0,0,4947,1871,338,326,88,189,2006,0,1056,0,1666,822,27598.188450311252
2020-08-14 13:00:00,2020-08-14 13:00:00,18300,0,0,4948,1738,152,252,88,187,2006,0,1000,0,1660,756,27376.405481068276
2020-08-14 13:30:00,2020-08-14 13:30:00,18241,0,0,4939,1591,34,207,88,172,2006,0,1000,0,1656,752,27214.511883178056
2020-08-14 14:00:00,2020-08-14 14:00:00,18285,0,0,4947,1526,64,127,91,185,2006,0,998,0,1654,468,27132.29432750592
2020-08-14 14:30:00,2020-08-14 14:30:00,18090,0,0,4952,1585,16,120,85,193,2006,0,1000,0,1660,464,27145.39494923001
2020-08-14 15:00:00,2020-08-14 15:00:00,17707,0,0,4944,1717,0,122,3,165,2006,0,1000,0,1666,786,27264.775666950383
2020-08-14 15:30:00,2020-08-14 15:30:00,17773,0,0,4949,1673,0,122,0,151,2006,0,1000,0,1669,792,27494.95677400051
2020-08-14 16:00:00,2020-08-14 16:00:00,18034,0,0,4952,1586,0,155,0,156,2006,0,1000,0,1668,670,27831.30811725335
2020-08-14 16:30:00,2020-08-14 16:30:00,18104,0,0,4947,1673,4,186,0,207,2006,0,1000,0,1670,668,28257.201360090163
2020-08-14 17:00:00,2020-08-14 17:00:00,18164,0,0,4950,1830,86,383,88,207,2006,0,1056,0,1653,922,28742.138104824407
2020-08-14 17:30:00,2020-08-14 17:30:00,18140,0,0,4946,1817,444,388,88,217,2006,0,1054,0,1636,924,29241.93802773419
2020-08-14 18:00:00,2020-08-14 18:00:00,18370,0,0,4950,1783,290,385,88,359,2006,0,774,0,1654,920,29701.685772977886
2020-08-14 18:30:00,2020-08-14 18:30:00,18168,0,0,4940,1857,112,355,88,402,2006,0,766,0,1648,920,30061.480471558374
