ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-22 00:00:00,2020-09-22 00:00:00,13936,0,0,5196,1863,0,204,0,143,0,76,0,0,1758,0,26479.523466056387
2020-09-22 00:30:00,2020-09-22 00:30:00,13131,0,0,5196,1694,36,188,0,183,0,206,0,0,1764,0,25873.51491510017
2020-09-22 01:00:00,2020-09-22 01:00:00,12799,0,0,5202,1729,110,188,0,159,0,340,0,30,1764,0,25376.462133334873
2020-09-22 01:30:00,2020-09-22 01:30:00,12700,0,0,5199,1627,40,244,0,156,0,402,0,58,1763,0,24979.414538422432
2020-09-22 02:00:00,2020-09-22 02:00:00,12547,0,0,5201,1730,0,275,0,156,0,388,0,210,1762,0,24672.21231882192
2020-09-22 02:30:00,2020-09-22 02:30:00,12511,0,0,5208,1806,0,223,0,141,0,276,0,288,1766,0,24449.76692667769
2020-09-22 03:00:00,2020-09-22 03:00:00,12170,0,0,5208,2352,0,199,0,141,0,188,0,446,1765,0,24315.829853269497
2020-09-22 03:30:00,2020-09-22 03:30:00,11529,0,0,5202,2661,0,183,0,142,0,188,0,504,1767,0,24283.272746915827
2020-09-22 04:00:00,2020-09-22 04:00:00,11511,0,0,5194,2808,0,183,0,172,0,188,0,504,1767,0,24370.830227054197
2020-09-22 04:30:00,2020-09-22 04:30:00,11543,0,0,5183,3047,0,182,0,141,0,188,0,504,1756,0,24597.184993629657
2020-09-22 05:00:00,2020-09-22 05:00:00,11697,0,0,5039,3344,0,205,0,141,0,188,0,504,1765,0,24973.968561922276
2020-09-22 05:30:00,2020-09-22 05:30:00,12458,0,0,4960,3613,8,213,0,164,0,188,0,504,1766,0,25499.538117564152
2020-09-22 06:00:00,2020-09-22 06:00:00,14714,0,0,4951,3490,90,360,0,194,0,188,0,504,1766,0,26155.204243368644
2020-09-22 06:30:00,2020-09-22 06:30:00,16549,0,0,4948,3550,84,436,0,336,0,182,0,504,1765,0,26904.980471801126
2020-09-22 07:00:00,2020-09-22 07:00:00,17556,0,0,4945,3999,142,480,49,370,0,122,0,504,1764,0,27699.0637859005
2020-09-22 07:30:00,2020-09-22 07:30:00,17893,0,0,4937,4192,744,488,49,443,0,122,0,504,1764,0,28480.357536292053
2020-09-22 08:00:00,2020-09-22 08:00:00,18072,0,0,4935,4509,492,514,1,351,0,122,0,504,1747,0,29192.640673650967
2020-09-22 08:30:00,2020-09-22 08:30:00,17560,0,0,4943,5190,0,626,0,286,0,122,0,504,1764,0,29788.641012905577
2020-09-22 09:00:00,2020-09-22 09:00:00,17103,0,4,4940,5907,48,513,0,215,0,122,0,504,1766,0,30236.35917980238
2020-09-22 09:30:00,2020-09-22 09:30:00,16378,0,17,4936,6280,98,502,0,266,0,122,0,504,1764,0,30522.47354291068
2020-09-22 10:00:00,2020-09-22 10:00:00,16183,0,35,4944,6481,0,261,0,148,0,122,0,504,1765,0,30652.394156146358
2020-09-22 10:30:00,2020-09-22 10:30:00,15682,0,46,4947,6739,0,311,1,141,0,122,0,504,1763,0,30647.324606420352
2020-09-22 11:00:00,2020-09-22 11:00:00,14811,0,86,4950,7123,0,277,0,142,0,92,0,504,1763,0,30539.328484644877
2020-09-22 11:30:00,2020-09-22 11:30:00,14254,0,122,4952,7825,0,270,1,144,0,92,0,504,1763,0,30365.72566558163
2020-09-22 12:00:00,2020-09-22 12:00:00,13698,0,180,5020,7201,0,263,1,170,0,46,0,504,1728,0,30164.09660787615
2020-09-22 12:30:00,2020-09-22 12:30:00,13611,0,179,5143,8377,0,304,1,158,0,92,0,504,1763,0,29968.789642924345
2020-09-22 13:00:00,2020-09-22 13:00:00,13055,0,195,5161,8589,0,256,1,143,0,92,0,504,1758,0,29809.23714132081
2020-09-22 13:30:00,2020-09-22 13:30:00,12830,0,215,5168,8619,0,238,1,143,0,92,0,504,1756,0,29709.774426879194
2020-09-22 14:00:00,2020-09-22 14:00:00,12978,0,216,5163,8460,0,238,1,149,0,92,0,504,1758,0,29690.203128669127
2020-09-22 14:30:00,2020-09-22 14:30:00,13354,0,229,5098,8302,0,237,2,142,0,92,0,504,1761,0,29766.179167204336
2020-09-22 15:00:00,2020-09-22 15:00:00,13704,0,230,5043,8507,0,239,2,141,0,102,0,504,1761,0,29948.67698043913
2020-09-22 15:30:00,2020-09-22 15:30:00,14516,0,229,5040,8537,0,180,1,150,0,102,0,504,1759,0,30242.22802555294
2020-09-22 16:00:00,2020-09-22 16:00:00,15986,0,234,5045,8579,0,265,1,152,0,102,0,504,1755,0,30642.211871119267
2020-09-22 16:30:00,2020-09-22 16:30:00,16456,0,296,5039,8621,0,289,0,286,0,102,0,504,1732,0,31132.008377745067
2020-09-22 17:00:00,2020-09-22 17:00:00,17150,0,301,5038,8679,372,385,0,278,0,102,0,430,1757,0,31681.12574136078
2020-09-22 17:30:00,2020-09-22 17:30:00,17504,0,300,5046,8977,312,394,0,289,0,102,0,312,1757,0,32245.38855369977
2020-09-22 18:00:00,2020-09-22 18:00:00,17130,0,297,5044,9551,400,385,0,256,0,102,0,244,1760,0,32769.88462617159
2020-09-22 18:30:00,2020-09-22 18:30:00,16877,0,320,5040,9912,460,322,0,236,0,102,0,244,1759,0,33194.71444288801
2020-09-22 19:00:00,2020-09-22 19:00:00,17328,0,323,5038,10246,350,306,0,277,0,74,0,244,1756,0,33462.830637942956
2020-09-22 19:30:00,2020-09-22 19:30:00,16736,0,210,5039,10601,582,307,0,246,0,0,0,244,1733,0,33528.603058960085
2020-09-22 20:00:00,2020-09-22 20:00:00,15401,0,0,5035,10417,344,265,0,167,0,0,0,216,1709,46,33365.38634248785
2020-09-22 20:30:00,2020-09-22 20:30:00,15091,0,0,5040,10075,6,274,0,145,0,0,0,130,1692,0,32970.4197373537
2020-09-22 21:00:00,2020-09-22 21:00:00,15345,0,0,5037,9695,264,235,0,160,0,0,0,6,1684,0,32365.866201368975
2020-09-22 21:30:00,2020-09-22 21:30:00,14063,0,0,5039,9650,10,234,0,162,0,0,0,0,1671,0,31595.600108906543
2020-09-22 22:00:00,2020-09-22 22:00:00,12792,0,0,5033,9152,58,183,0,159,0,74,0,32,1648,0,30718.291130537218
2020-09-22 22:30:00,2020-09-22 22:30:00,11470,0,0,5036,8806,136,211,0,171,0,30,0,152,1617,0,29798.1745585969
2020-09-22 23:00:00,2020-09-22 23:00:00,10009,0,0,5036,8260,12,217,1,150,0,28,0,136,1617,0,28895.43151692732
2020-09-22 23:30:00,2020-09-22 23:30:00,9428,0,0,5027,7446,82,217,0,150,0,112,0,14,1616,0,28058.185748024618
