ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-04 00:00:00,2020-11-04 00:00:00,7757,0,0,6248,7036,0,575,3,134,1708,0,852,0,1781,690,30912.589847990468
2020-11-04 00:30:00,2020-11-04 00:30:00,8101,0,0,6252,6924,0,577,2,137,1708,90,852,0,1788,690,30282.519979771932
2020-11-04 01:00:00,2020-11-04 01:00:00,8375,0,0,6251,6635,0,561,1,139,1708,248,852,0,1784,716,29762.360069540464
2020-11-04 01:30:00,2020-11-04 01:30:00,8123,0,0,6248,6410,0,559,1,133,1708,326,852,0,1785,716,29343.15567807749
2020-11-04 02:00:00,2020-11-04 02:00:00,7921,0,0,6243,6072,0,558,0,142,1708,238,852,0,1788,740,29014.740587380064
2020-11-04 02:30:00,2020-11-04 02:30:00,7976,0,0,6248,5969,0,556,1,134,1708,104,852,0,1785,740,28772.017360689035
2020-11-04 03:00:00,2020-11-04 03:00:00,7849,0,18,6240,5717,0,557,1,142,1708,0,852,0,1791,544,28618.726190269626
2020-11-04 03:30:00,2020-11-04 03:30:00,7447,0,43,6253,5614,0,557,0,134,1708,0,850,0,1776,542,28567.725092704455
2020-11-04 04:00:00,2020-11-04 04:00:00,7479,0,67,6251,5741,0,556,0,134,1708,54,852,0,1355,584,28637.732805046173
2020-11-04 04:30:00,2020-11-04 04:30:00,7615,0,94,6265,6047,0,577,0,133,1710,80,852,0,1346,582,28847.413980803405
2020-11-04 05:00:00,2020-11-04 05:00:00,8037,0,115,6260,5820,0,591,3,133,1948,224,670,0,1361,422,29208.380015472907
2020-11-04 05:30:00,2020-11-04 05:30:00,8630,0,170,6260,5582,40,596,3,136,1952,320,670,72,1359,424,29718.96599569183
2020-11-04 06:00:00,2020-11-04 06:00:00,10481,0,380,6265,5818,164,743,3,135,2000,196,800,224,1353,698,30360.45852489159
2020-11-04 06:30:00,2020-11-04 06:30:00,12946,0,572,6265,5916,0,859,1,133,2000,72,788,240,1354,702,31096.845376283538
2020-11-04 07:00:00,2020-11-04 07:00:00,17201,0,730,6260,5763,336,1058,25,148,2008,0,0,74,1514,0,31878.29609784155
2020-11-04 07:30:00,2020-11-04 07:30:00,18579,0,862,6260,5240,634,1063,81,248,2008,0,0,0,1629,0,32647.685036646504
2020-11-04 08:00:00,2020-11-04 08:00:00,19280,0,1012,6260,4892,182,1063,78,285,2008,0,820,0,1712,0,33348.76067939756
2020-11-04 08:30:00,2020-11-04 08:30:00,19345,0,1110,6255,4529,0,1059,67,229,2008,0,996,0,1751,0,33934.21902737518
2020-11-04 09:00:00,2020-11-04 09:00:00,18852,0,1134,6258,4074,48,1058,39,142,2006,0,994,0,1761,824,34372.02765569265
2020-11-04 09:30:00,2020-11-04 09:30:00,18148,0,1031,6252,4206,310,1035,0,136,2002,0,994,0,1786,864,34648.830758019765
2020-11-04 10:00:00,2020-11-04 10:00:00,18074,0,1025,6250,4266,330,813,1,134,1682,0,994,0,1794,788,34770.00320354691
2020-11-04 10:30:00,2020-11-04 10:30:00,18193,0,867,6250,3961,0,766,0,132,1676,0,994,0,1818,788,34756.71249927016
2020-11-04 11:00:00,2020-11-04 11:00:00,18181,0,805,6258,3768,0,691,0,133,1672,0,994,0,1817,790,34640.98537577458
2020-11-04 11:30:00,2020-11-04 11:30:00,18202,0,786,6259,3388,0,641,0,132,1672,0,994,0,1819,790,34460.10418167779
2020-11-04 12:00:00,2020-11-04 12:00:00,18803,0,859,6260,3105,0,646,0,134,1692,0,994,0,1825,776,34251.61129778902
2020-11-04 12:30:00,2020-11-04 12:30:00,19129,0,876,6256,2999,0,635,0,134,1696,0,994,0,1824,776,34049.816539268555
2020-11-04 13:00:00,2020-11-04 13:00:00,18831,0,895,6261,2996,0,624,0,135,2002,0,848,0,1817,888,33884.11343422415
2020-11-04 13:30:00,2020-11-04 13:30:00,19220,0,918,6259,2801,0,616,0,142,2008,0,846,0,1820,888,33778.79824837698
2020-11-04 14:00:00,2020-11-04 14:00:00,19449,0,974,6258,2766,0,604,0,169,2008,0,994,0,1897,998,33753.63344613288
2020-11-04 14:30:00,2020-11-04 14:30:00,20040,0,1087,6262,2702,0,607,0,158,2010,0,994,0,1898,1000,33824.235783511474
2020-11-04 15:00:00,2020-11-04 15:00:00,20575,0,1438,6256,2657,0,729,1,155,2010,0,894,0,1916,1000,34001.5406388349
2020-11-04 15:30:00,2020-11-04 15:30:00,21283,0,1773,6259,2551,126,898,88,157,2010,0,892,0,1918,1000,34290.04061640114
2020-11-04 16:00:00,2020-11-04 16:00:00,21792,0,1994,6258,2701,608,934,182,202,2010,0,986,0,1909,970,34685.07673795952
2020-11-04 16:30:00,2020-11-04 16:30:00,22810,0,2196,6255,2868,1108,962,199,357,2010,0,988,0,1918,970,35169.99071908777
2020-11-04 17:00:00,2020-11-04 17:00:00,23153,0,2264,6261,3010,1642,1002,355,409,2010,0,994,0,1897,1020,35714.25310543707
2020-11-04 17:30:00,2020-11-04 17:30:00,23306,0,2176,6254,2980,1684,1004,273,413,2010,0,994,0,1904,1020,36273.65142248224
2020-11-04 18:00:00,2020-11-04 18:00:00,22976,0,2071,6252,3029,1706,865,245,404,2010,0,994,0,1912,1020,36793.23708437535
2020-11-04 18:30:00,2020-11-04 18:30:00,22730,0,2140,6248,2936,1348,784,368,366,2010,0,994,0,1918,1020,37213.074928900925
2020-11-04 19:00:00,2020-11-04 19:00:00,22402,0,2241,6251,2977,968,845,124,401,2010,0,994,0,1912,1020,37476.0827721
2020-11-04 19:30:00,2020-11-04 19:30:00,22217,0,2083,6251,2983,42,869,78,296,2010,0,994,0,1913,1020,37536.59654457748
2020-11-04 20:00:00,2020-11-04 20:00:00,21580,0,1734,6258,2961,0,751,76,226,2010,0,994,0,1914,920,37367.93793602437
2020-11-04 20:30:00,2020-11-04 20:30:00,20551,0,1432,6253,3139,0,734,3,135,2010,0,994,0,1914,920,36967.31428252023
2020-11-04 21:00:00,2020-11-04 21:00:00,18789,0,1148,6259,3399,0,692,0,134,2010,0,994,0,1892,1000,36356.85772288232
2020-11-04 21:30:00,2020-11-04 21:30:00,16912,0,815,6255,3443,0,688,0,133,2010,0,994,0,1917,998,35580.41296088927
2020-11-04 22:00:00,2020-11-04 22:00:00,15100,0,646,6258,3599,0,608,0,132,2010,0,994,0,1982,882,34696.62119498818
