ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-13 00:00:00,2020-10-13 00:00:00,5741,0,0,6194,6501,0,244,1,144,806,236,806,362,1883,746,27452.628275197872
2020-10-13 00:30:00,2020-10-13 00:30:00,5675,0,0,6193,6269,0,200,1,146,806,236,806,358,1890,744,26846.56305017968
2020-10-13 01:00:00,2020-10-13 01:00:00,5339,0,0,6199,6453,0,189,1,143,806,236,806,482,1886,804,26349.45360051466
2020-10-13 01:30:00,2020-10-13 01:30:00,5610,0,0,6191,6099,0,170,1,155,806,236,806,504,1884,804,25952.349343876056
2020-10-13 02:00:00,2020-10-13 02:00:00,6028,0,0,6195,5723,0,170,1,155,808,236,804,504,1884,804,25645.09046869471
2020-10-13 02:30:00,2020-10-13 02:30:00,6468,0,0,6190,5215,0,173,1,149,808,236,804,504,1887,804,25422.588427141134
2020-10-13 03:00:00,2020-10-13 03:00:00,6788,0,0,6195,5052,0,174,1,143,808,242,804,504,1892,804,25288.5947104703
2020-10-13 03:30:00,2020-10-13 03:30:00,6423,0,0,6197,5159,0,174,0,143,808,242,804,504,1893,804,25255.980967024698
2020-10-13 04:00:00,2020-10-13 04:00:00,6265,0,0,6187,4952,0,186,1,147,810,242,804,504,1893,804,25343.48181621835
2020-10-13 04:30:00,2020-10-13 04:30:00,6459,0,0,6193,4800,0,186,1,145,810,242,804,504,1895,804,25569.779958018742
2020-10-13 05:00:00,2020-10-13 05:00:00,7352,0,0,6188,4319,0,233,0,148,584,242,902,504,1896,876,25946.50690768968
2020-10-13 05:30:00,2020-10-13 05:30:00,8297,0,0,6192,4172,0,271,2,151,544,242,902,504,1896,870,26472.019850866447
2020-10-13 06:00:00,2020-10-13 06:00:00,11658,0,0,6189,4280,0,365,2,195,0,242,864,504,2012,508,27127.62937036504
2020-10-13 06:30:00,2020-10-13 06:30:00,14080,0,67,6190,4262,0,397,3,205,0,174,860,504,2247,510,27877.348998639107
2020-10-13 07:00:00,2020-10-13 07:00:00,15552,0,112,6189,4196,284,640,85,288,370,62,644,504,2342,892,28671.375718762156
2020-10-13 07:30:00,2020-10-13 07:30:00,16347,0,251,6189,4332,686,651,101,333,390,0,642,444,2340,898,29452.61288131025
2020-10-13 08:00:00,2020-10-13 08:00:00,16800,0,506,6192,4486,786,765,101,350,430,0,830,292,2342,1000,30164.83943700029
2020-10-13 08:30:00,2020-10-13 08:30:00,16975,0,406,6194,4756,298,837,100,451,430,0,832,212,2340,1000,30760.78320073545
2020-10-13 09:00:00,2020-10-13 09:00:00,16624,0,315,6200,5196,118,671,101,345,992,0,918,54,2343,1000,31208.44479828221
2020-10-13 09:30:00,2020-10-13 09:30:00,16143,0,365,6194,5512,204,472,101,354,1006,0,920,0,2341,1000,31494.50259819217
2020-10-13 10:00:00,2020-10-13 10:00:00,16531,0,410,6058,5335,284,378,101,258,662,0,920,0,2339,1000,31624.36665439795
2020-10-13 10:30:00,2020-10-13 10:30:00,16452,0,410,6052,5317,230,378,101,204,656,0,920,0,2338,1000,31619.240553795393
2020-10-13 11:00:00,2020-10-13 11:00:00,15782,0,410,6052,5613,230,343,98,155,872,50,920,0,2340,1000,31511.187887311367
2020-10-13 11:30:00,2020-10-13 11:30:00,15562,0,410,6050,5798,200,349,17,147,892,104,920,12,2341,1000,31337.528529693176
2020-10-13 12:00:00,2020-10-13 12:00:00,15676,0,410,6057,6178,164,295,4,150,870,96,920,0,2341,1000,31135.842939599836
2020-10-13 12:30:00,2020-10-13 12:30:00,15372,0,407,6056,6466,206,285,4,150,890,90,918,0,2341,996,30940.479448413767
2020-10-13 13:00:00,2020-10-13 13:00:00,15450,0,409,6062,6570,16,250,5,153,904,98,860,22,2337,756,30780.870426742207
2020-10-13 13:30:00,2020-10-13 13:30:00,14962,0,410,6056,6830,0,255,1,147,896,104,860,70,2337,754,30681.35119836885
2020-10-13 14:00:00,2020-10-13 14:00:00,14806,0,410,6064,7149,0,264,1,144,762,102,860,98,2335,624,30661.723392428165
2020-10-13 14:30:00,2020-10-13 14:30:00,14482,0,410,6062,7327,0,261,3,147,766,102,860,58,2330,624,30737.642929366706
2020-10-13 15:00:00,2020-10-13 15:00:00,14832,0,410,6059,7811,0,269,3,145,536,148,860,0,2342,312,30920.08424717702
2020-10-13 15:30:00,2020-10-13 15:30:00,15136,0,410,6062,8164,0,302,2,151,444,158,860,0,2341,308,31213.578802991142
2020-10-13 16:00:00,2020-10-13 16:00:00,14701,0,410,6060,8728,0,327,2,162,994,92,860,0,2343,862,31613.506165479026
2020-10-13 16:30:00,2020-10-13 16:30:00,15043,0,410,6061,9049,78,487,2,207,1008,0,860,0,2343,876,32103.246195157106
2020-10-13 17:00:00,2020-10-13 17:00:00,15962,0,410,6065,9124,480,516,2,182,1008,0,888,0,2342,1018,32652.30708793772
2020-10-13 17:30:00,2020-10-13 17:30:00,16004,0,410,6059,9179,758,506,2,239,1008,0,888,0,2341,996,33216.51343569838
2020-10-13 18:00:00,2020-10-13 18:00:00,16769,0,410,6062,9003,680,708,3,343,1008,0,920,4,2345,270,33740.95304970179
2020-10-13 18:30:00,2020-10-13 18:30:00,17093,0,410,6059,8884,654,720,3,343,1008,0,920,0,2344,266,34165.72641407597
2020-10-13 19:00:00,2020-10-13 19:00:00,16089,0,410,6059,9065,434,654,2,239,1008,0,1056,0,2344,956,34433.78616302099
