ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-09 00:00:00,2020-11-09 00:00:00,8401,0,616,6266,1862,0,527,0,176,1758,270,878,504,2026,876,26014.242621517387
2020-11-09 00:30:00,2020-11-09 00:30:00,9010,0,590,6267,1791,0,498,0,175,1758,270,880,504,2024,876,25432.65066502379
2020-11-09 01:00:00,2020-11-09 01:00:00,9201,0,541,6270,1679,0,496,0,170,1756,270,880,504,2025,876,24961.548246743016
2020-11-09 01:30:00,2020-11-09 01:30:00,8880,0,541,6273,1584,0,496,0,169,1758,270,880,504,2039,876,24591.91441012642
2020-11-09 02:00:00,2020-11-09 02:00:00,8660,0,541,6267,1538,0,496,0,169,1758,270,878,504,2041,876,24313.517531887228
2020-11-09 02:30:00,2020-11-09 02:30:00,8507,0,541,6272,1656,0,494,0,150,1758,270,878,504,1997,876,24121.19597918512
2020-11-09 03:00:00,2020-11-09 03:00:00,8528,0,603,6264,1669,0,494,0,151,1758,270,878,504,1961,876,24018.627050608273
2020-11-09 03:30:00,2020-11-09 03:30:00,8060,0,616,6272,1842,0,482,0,149,1758,270,878,504,1961,876,24018.607261425856
2020-11-09 04:00:00,2020-11-09 04:00:00,7570,0,526,6267,2168,0,493,0,149,1758,254,878,504,1980,876,24139.7953253898
2020-11-09 04:30:00,2020-11-09 04:30:00,7575,0,556,6273,2393,0,496,0,148,1758,268,878,504,1976,876,24400.79743262269
2020-11-09 05:00:00,2020-11-09 05:00:00,7885,0,614,6265,2221,0,520,0,149,1758,268,730,504,1982,876,24813.168152721246
2020-11-09 05:30:00,2020-11-09 05:30:00,9034,0,558,6265,2294,0,520,0,149,1758,268,728,504,2029,876,25375.187457835134
2020-11-09 06:00:00,2020-11-09 06:00:00,10515,0,551,6266,2583,0,579,1,148,2002,262,934,504,2033,920,26068.088616558616
2020-11-09 06:30:00,2020-11-09 06:30:00,13060,0,466,6266,2536,0,579,1,149,2006,268,940,498,2036,920,26855.807912395303
2020-11-09 07:00:00,2020-11-09 07:00:00,16522,0,422,6268,2328,0,579,0,151,2006,286,324,366,2034,998,27688.46530898828
2020-11-09 07:30:00,2020-11-09 07:30:00,17918,0,565,6266,2350,0,577,0,153,2006,244,304,236,2034,1000,28508.887529234846
2020-11-09 08:00:00,2020-11-09 08:00:00,18367,0,616,6268,2605,0,597,0,151,2006,96,888,84,2030,876,29260.77744779014
2020-11-09 08:30:00,2020-11-09 08:30:00,18722,0,634,6263,2559,112,596,0,155,2006,42,910,0,2035,876,29896.787512124363
2020-11-09 09:00:00,2020-11-09 09:00:00,19345,0,646,6268,2284,222,584,0,210,2006,0,1056,0,2035,998,30384.843843036582
2020-11-09 09:30:00,2020-11-09 09:30:00,19691,0,646,6269,2150,146,591,25,246,2006,0,1056,0,2036,1000,30711.551316855483
2020-11-09 10:00:00,2020-11-09 10:00:00,19897,0,646,6267,2108,32,562,24,248,2006,0,1058,0,2032,1000,30882.247654543848
2020-11-09 10:30:00,2020-11-09 10:30:00,19996,0,645,6260,2090,0,563,12,248,2006,0,1056,0,2036,1000,30918.065411245607
2020-11-09 11:00:00,2020-11-09 11:00:00,20053,0,645,6261,2073,0,565,48,256,2006,0,1058,0,2038,1000,30850.998585151443
2020-11-09 11:30:00,2020-11-09 11:30:00,20033,0,654,6262,2071,12,565,23,224,2006,0,1058,0,2035,1000,30718.299029922084
2020-11-09 12:00:00,2020-11-09 12:00:00,20399,0,781,6257,1994,60,566,3,196,2006,0,1058,0,1945,1000,30557.48088238926
2020-11-09 12:30:00,2020-11-09 12:30:00,20524,0,897,6268,1808,28,646,39,233,2006,0,1056,0,1932,1000,30402.827973477844
2020-11-09 13:00:00,2020-11-09 13:00:00,20802,0,944,6263,1774,28,613,6,206,2006,0,1000,0,1939,1000,30283.710111161185
2020-11-09 13:30:00,2020-11-09 13:30:00,20783,0,969,6263,1726,0,632,0,194,2006,0,1000,0,1976,1000,30224.40210478772
2020-11-09 14:00:00,2020-11-09 14:00:00,20844,0,1041,6268,1785,0,571,0,187,2006,0,1000,0,1975,1000,30244.64722162521
2020-11-09 14:30:00,2020-11-09 14:30:00,20869,0,1185,6267,1837,0,467,40,158,2006,0,998,0,1971,1000,30360.045270672235
2020-11-09 15:00:00,2020-11-09 15:00:00,20558,0,1422,6271,1895,14,474,222,163,2006,0,852,0,1968,1000,30581.516920115795
2020-11-09 15:30:00,2020-11-09 15:30:00,20455,0,1680,6268,2081,520,580,197,330,2006,0,850,0,1973,1000,30913.542283538987
2020-11-09 16:00:00,2020-11-09 16:00:00,20982,0,1643,6263,2153,1242,737,310,439,2006,0,998,0,1975,1020,31351.45208992999
