ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-12 00:00:00,2020-09-12 00:00:00,4776,0,0,4663,8868,0,354,1,143,0,196,690,128,1708,680,21336.293607274056
2020-09-12 00:30:00,2020-09-12 00:30:00,4245,0,0,4664,8870,0,352,1,139,0,146,690,8,1701,660,20638.57496263637
2020-09-12 01:00:00,2020-09-12 01:00:00,4247,0,0,4662,9242,0,352,1,143,0,228,672,20,1719,0,20050.647411394737
2020-09-12 01:30:00,2020-09-12 01:30:00,4229,0,0,4666,9381,0,349,1,139,0,232,668,6,1718,0,19563.58448830268
2020-09-12 02:00:00,2020-09-12 02:00:00,4226,0,0,4663,9396,0,353,1,142,0,232,0,106,1728,0,19167.25009381344
2020-09-12 02:30:00,2020-09-12 02:30:00,4082,0,0,4666,9428,0,355,0,139,0,232,0,62,1720,0,18856.579028644708
2020-09-12 03:00:00,2020-09-12 03:00:00,3998,0,0,4670,10043,0,328,1,139,0,226,0,118,1717,0,18635.345810274448
2020-09-12 03:30:00,2020-09-12 03:30:00,4026,0,0,4666,10072,0,329,1,156,0,226,0,52,1724,0,18516.444830748747
2020-09-12 04:00:00,2020-09-12 04:00:00,4024,0,0,4671,10100,0,329,1,153,0,226,0,48,1723,0,18518.63320973402
2020-09-12 04:30:00,2020-09-12 04:30:00,4019,0,0,4672,10147,0,330,1,140,0,226,0,0,1709,0,18660.615941670058
2020-09-12 05:00:00,2020-09-12 05:00:00,4095,0,0,4673,10517,0,329,1,140,0,226,0,38,1624,0,18954.04666653862
2020-09-12 05:30:00,2020-09-12 05:30:00,4075,0,0,4672,10590,0,342,0,158,0,226,0,86,1664,0,19397.30455943094
2020-09-12 06:00:00,2020-09-12 06:00:00,4259,0,0,4666,10336,0,376,0,208,0,226,0,66,1532,152,19971.72209013136
2020-09-12 06:30:00,2020-09-12 06:30:00,4727,0,0,4668,9946,0,423,0,194,0,198,0,134,1681,164,20641.3346060836
2020-09-12 07:00:00,2020-09-12 07:00:00,5500,0,0,4663,9449,0,439,0,224,0,70,0,24,1695,666,21356.360861854617
2020-09-12 07:30:00,2020-09-12 07:30:00,6138,0,0,4666,9894,0,453,1,188,0,0,0,0,1697,680,22059.725962373992
2020-09-12 08:00:00,2020-09-12 08:00:00,5446,0,0,4660,10032,0,465,0,175,540,0,500,0,1695,754,22695.23061905629
2020-09-12 08:30:00,2020-09-12 08:30:00,5883,0,0,4661,9778,0,436,0,231,582,0,562,0,1697,756,23215.62443528068
2020-09-12 09:00:00,2020-09-12 09:00:00,5573,0,0,4664,9915,0,447,0,152,1280,0,754,0,1696,756,23588.929871474127
2020-09-12 09:30:00,2020-09-12 09:30:00,5402,0,0,4660,9866,0,426,0,146,1302,0,758,0,1696,756,23801.8471928252
2020-09-12 10:00:00,2020-09-12 10:00:00,5063,0,0,4665,9788,0,404,0,144,1128,0,758,0,1692,756,23859.808424682487
2020-09-12 10:30:00,2020-09-12 10:30:00,4337,0,0,4664,9765,0,395,0,145,1114,0,758,0,1713,756,23784.039210231454
2020-09-12 11:00:00,2020-09-12 11:00:00,4387,0,0,4660,9483,34,376,0,199,564,0,758,0,1724,754,23606.62528828452
2020-09-12 11:30:00,2020-09-12 11:30:00,4564,0,0,4665,8916,188,376,0,164,550,0,758,0,1725,754,23364.90877707804
2020-09-12 12:00:00,2020-09-12 12:00:00,4778,0,0,4665,8568,222,363,0,151,670,0,758,0,1727,754,23096.49247505451
2020-09-12 12:30:00,2020-09-12 12:30:00,5039,0,0,4672,8115,132,362,0,201,672,0,758,0,1708,754,22835.74714722731
2020-09-12 13:00:00,2020-09-12 13:00:00,5351,0,0,4670,7798,14,352,0,191,26,0,620,0,1683,754,22612.12768616682
2020-09-12 13:30:00,2020-09-12 13:30:00,4726,0,0,4662,7883,76,347,0,183,8,0,618,0,1684,754,22449.99201730896
2020-09-12 14:00:00,2020-09-12 14:00:00,4346,0,0,4666,7650,456,342,0,149,0,0,390,34,1726,754,22369.164439094886
2020-09-12 14:30:00,2020-09-12 14:30:00,4642,0,0,4665,7300,416,324,0,165,0,76,388,8,1731,754,22385.32359407627
2020-09-12 15:00:00,2020-09-12 15:00:00,5034,0,0,4668,7386,34,359,0,170,4,196,464,136,1606,554,22509.466676977692
2020-09-12 15:30:00,2020-09-12 15:30:00,5168,0,0,4663,7445,72,406,0,182,12,238,464,264,1446,550,22746.14791512905
