ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-24 00:00:00,2020-09-24 00:00:00,6712,0,0,5025,5777,0,158,0,140,1552,210,0,468,1685,782,26787.536249132645
2020-09-24 00:30:00,2020-09-24 00:30:00,6491,0,0,5021,5868,0,158,0,146,1550,108,0,466,1533,780,26149.316490906393
2020-09-24 01:00:00,2020-09-24 01:00:00,6271,0,0,5031,5806,0,158,0,143,1500,200,0,504,1343,756,25620.559063662928
2020-09-24 01:30:00,2020-09-24 01:30:00,6291,0,0,5021,5659,0,158,0,170,1500,218,0,504,1340,756,25192.290433112612
2020-09-24 02:00:00,2020-09-24 02:00:00,6424,0,0,5029,5625,0,157,0,142,1502,218,0,504,1340,756,24854.32670833
2020-09-24 02:30:00,2020-09-24 02:30:00,6392,0,0,5029,5831,0,157,0,141,1500,206,0,504,1341,756,24601.5542076956
2020-09-24 03:00:00,2020-09-24 03:00:00,6173,0,0,5028,5867,0,158,0,141,1376,156,0,504,1342,756,24437.698307828345
2020-09-24 03:30:00,2020-09-24 03:30:00,6045,0,0,5026,5611,0,158,0,141,1376,156,0,504,1343,756,24375.603636240812
2020-09-24 04:00:00,2020-09-24 04:00:00,6383,0,0,5025,5411,0,157,0,209,784,156,0,504,1342,756,24433.976959774656
2020-09-24 04:30:00,2020-09-24 04:30:00,6560,0,0,4882,5582,0,157,0,139,762,156,0,504,1343,756,24631.472368992123
2020-09-24 05:00:00,2020-09-24 05:00:00,7045,0,0,4625,5579,0,171,1,158,252,156,0,504,1566,780,24979.692087697462
2020-09-24 05:30:00,2020-09-24 05:30:00,8027,0,0,4569,5672,0,171,2,162,240,156,0,504,1686,780,25476.963402379144
2020-09-24 06:00:00,2020-09-24 06:00:00,9394,0,87,4561,5616,118,276,1,144,1068,156,0,504,1686,738,26104.56646416075
2020-09-24 06:30:00,2020-09-24 06:30:00,11343,0,252,4563,5506,246,399,49,305,1106,148,0,504,1685,738,26826.48391415556
2020-09-24 07:00:00,2020-09-24 07:00:00,12972,0,322,4564,5742,340,580,49,410,1348,44,0,432,1684,950,27592.881458587803
