ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-16 00:00:00,2020-08-16 00:00:00,9769,0,0,4378,2531,0,85,0,161,1508,0,760,0,1764,756,19228.976167134548
2020-08-16 00:30:00,2020-08-16 00:30:00,8924,0,0,4374,2586,0,85,0,148,1508,0,760,0,1763,756,18572.587675103892
2020-08-16 01:00:00,2020-08-16 01:00:00,8554,0,0,4380,2604,0,85,61,149,1408,0,710,0,1772,708,18027.981965662286
2020-08-16 01:30:00,2020-08-16 01:30:00,8328,0,0,4377,2645,0,85,0,147,1408,0,710,0,1789,708,17586.219407482076
2020-08-16 02:00:00,2020-08-16 02:00:00,8428,0,0,4380,2533,0,85,0,145,1408,0,708,0,1796,708,17237.147657471058
2020-08-16 02:30:00,2020-08-16 02:30:00,8183,0,0,4376,2611,0,85,0,165,1408,0,708,0,1797,708,16975.682165996946
2020-08-16 03:00:00,2020-08-16 03:00:00,7994,0,0,4370,2791,0,85,0,145,1408,0,708,0,1801,706,16805.57497054019
2020-08-16 03:30:00,2020-08-16 03:30:00,7904,0,0,4362,2770,0,85,0,155,1408,0,708,0,1807,706,16739.69483770822
2020-08-16 04:00:00,2020-08-16 04:00:00,8005,0,0,4367,2687,0,85,0,146,1408,0,708,0,1806,708,16796.77010729053
2020-08-16 04:30:00,2020-08-16 04:30:00,7962,0,0,4363,2673,0,85,0,147,1408,0,708,0,1805,708,16995.473837460737
2020-08-16 05:00:00,2020-08-16 05:00:00,8123,0,0,4372,2618,0,85,0,146,1408,0,702,0,1809,708,17347.424580974934
2020-08-16 05:30:00,2020-08-16 05:30:00,8399,0,0,4370,2626,0,85,0,146,1408,0,702,0,1813,708,17850.963287252827
2020-08-16 06:00:00,2020-08-16 06:00:00,8621,0,0,4375,2503,0,85,0,166,1408,0,496,0,1803,708,18487.381081766365
2020-08-16 06:30:00,2020-08-16 06:30:00,8898,0,0,4376,2432,0,85,0,149,1408,0,496,0,1804,708,19220.66887630022
2020-08-16 07:00:00,2020-08-16 07:00:00,8811,0,0,4375,2405,0,85,0,151,1506,0,748,0,1802,756,20000.997933080762
2020-08-16 07:30:00,2020-08-16 07:30:00,9273,0,0,4375,2439,0,88,0,152,1508,52,752,34,1804,756,20771.242849871553
2020-08-16 08:00:00,2020-08-16 08:00:00,10091,0,0,4379,2491,0,109,0,150,1704,0,852,0,1803,852,21475.150865643525
2020-08-16 08:30:00,2020-08-16 08:30:00,10938,0,0,4380,2500,42,109,1,151,1706,76,852,0,1805,854,22065.415202598244
2020-08-16 09:00:00,2020-08-16 09:00:00,11834,0,0,4377,2434,20,114,2,155,1902,136,948,0,1808,950,22509.999095271476
2020-08-16 09:30:00,2020-08-16 09:30:00,13079,0,0,4379,2141,0,131,1,154,1904,92,950,0,1808,950,22795.54080933694
2020-08-16 10:00:00,2020-08-16 10:00:00,13337,0,0,4384,2113,0,221,0,189,2002,98,1000,0,1808,1000,22927.40767538166
2020-08-16 10:30:00,2020-08-16 10:30:00,12822,0,0,4373,2149,0,224,69,336,2002,50,1000,0,1809,1000,22926.758031431447
2020-08-16 11:00:00,2020-08-16 11:00:00,12931,0,0,4356,2150,74,265,98,352,2002,46,1000,0,1806,1000,22825.607793132527
2020-08-16 11:30:00,2020-08-16 11:30:00,13747,0,0,4355,2067,230,265,98,352,2002,38,1000,0,1812,1000,22661.226835921105
2020-08-16 12:00:00,2020-08-16 12:00:00,13914,0,0,4353,2085,370,314,98,394,2002,132,1000,0,1823,1000,22471.143401050485
2020-08-16 12:30:00,2020-08-16 12:30:00,14050,0,0,4344,2235,80,297,98,378,2002,132,1000,0,1826,1000,22289.651493407793
2020-08-16 13:00:00,2020-08-16 13:00:00,14211,0,0,4339,2213,0,141,97,344,2002,84,1000,0,1823,1000,22146.12715995092
2020-08-16 13:30:00,2020-08-16 13:30:00,14172,0,0,4327,2210,0,97,58,271,2002,0,1000,0,1799,1000,22064.84751821764
2020-08-16 14:00:00,2020-08-16 14:00:00,13970,0,22,4323,2191,0,97,0,241,2002,0,998,0,1815,1000,22065.554225527445
2020-08-16 14:30:00,2020-08-16 14:30:00,13763,0,13,4304,2383,46,97,0,173,2002,0,1000,0,1814,1000,22163.841584175163
2020-08-16 15:00:00,2020-08-16 15:00:00,14181,0,29,4297,2404,0,97,0,153,2002,38,1000,0,1816,1000,22370.620888599406
2020-08-16 15:30:00,2020-08-16 15:30:00,14544,0,68,4280,2437,0,97,0,151,2002,102,1000,0,1815,1000,22690.35904992349
2020-08-16 16:00:00,2020-08-16 16:00:00,14529,0,74,4263,2697,0,112,0,158,2002,102,1000,0,1816,1020,23118.369812390756
2020-08-16 16:30:00,2020-08-16 16:30:00,15036,0,14,4249,2793,0,180,0,191,2002,102,1000,0,1818,1020,23637.966059062313
2020-08-16 17:00:00,2020-08-16 17:00:00,14922,0,0,4239,2673,634,303,0,217,2002,102,1056,0,1795,1020,24218.587981560762
2020-08-16 17:30:00,2020-08-16 17:30:00,15150,0,0,4221,2639,892,289,0,219,2002,102,1056,0,1810,1020,24815.99126735178
2020-08-16 18:00:00,2020-08-16 18:00:00,15385,0,0,4204,2327,890,308,0,270,2002,102,1056,0,1811,1020,25375.19405069502
2020-08-16 18:30:00,2020-08-16 18:30:00,15574,0,0,4187,2261,582,308,61,271,2002,102,1056,0,1817,1020,25836.22649312592
2020-08-16 19:00:00,2020-08-16 19:00:00,15387,0,0,4172,2098,614,290,6,293,2002,102,1056,0,1814,1020,26141.97038783791
2020-08-16 19:30:00,2020-08-16 19:30:00,15772,0,0,4152,1820,68,274,28,301,2002,102,1050,0,1820,1020,26246.724350043267
2020-08-16 20:00:00,2020-08-16 20:00:00,15629,0,0,4128,1716,52,231,48,267,2002,58,1042,0,1820,1020,26123.771518491398
2020-08-16 20:30:00,2020-08-16 20:30:00,15736,0,0,4110,1663,74,214,48,247,2002,14,1042,0,1820,1020,25770.279504110105
2020-08-16 21:00:00,2020-08-16 21:00:00,15598,0,0,4096,1727,70,153,43,279,2002,48,998,0,1819,918,25208.339610687777
2020-08-16 21:30:00,2020-08-16 21:30:00,14917,0,0,4080,1716,34,116,0,213,2002,22,1000,0,1793,918,24481.754665140797
2020-08-16 22:00:00,2020-08-16 22:00:00,14223,0,0,4070,1616,56,70,0,152,2002,84,1000,54,1820,988,23649.123018582566
2020-08-16 22:30:00,2020-08-16 22:30:00,13348,0,0,4063,1498,50,69,0,142,2004,0,1000,10,1819,988,22774.608990657613
2020-08-16 23:00:00,2020-08-16 23:00:00,12755,0,0,4051,1541,2,69,0,168,1808,0,904,0,1819,510,21918.323196735186
2020-08-16 23:30:00,2020-08-16 23:30:00,11589,0,0,4042,1636,0,69,0,150,1808,0,902,0,1818,498,21128.31944988042
