ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-27 00:00:00,2020-09-27 00:00:00,4379,0,0,5658,7811,0,158,0,185,682,0,600,0,1415,686,20930.70827875948
2020-09-27 00:30:00,2020-09-27 00:30:00,4326,0,0,5756,7612,0,156,0,156,662,0,600,0,1419,686,20274.18692644834
2020-09-27 01:00:00,2020-09-27 01:00:00,4385,0,0,5784,7539,0,156,0,144,674,0,590,0,1508,686,19729.44836664288
2020-09-27 01:30:00,2020-09-27 01:30:00,4258,0,0,5785,7799,0,156,0,140,674,0,590,0,1522,686,19287.552967718082
2020-09-27 02:00:00,2020-09-27 02:00:00,3983,0,0,5802,8051,0,156,0,139,724,0,546,0,1416,686,18938.3483867888
2020-09-27 02:30:00,2020-09-27 02:30:00,3754,0,0,5805,8084,0,156,0,139,724,0,544,0,1416,686,18676.750074180716
2020-09-27 03:00:00,2020-09-27 03:00:00,3720,0,0,5806,8145,0,156,0,139,574,0,446,0,1418,686,18506.510067289935
2020-09-27 03:30:00,2020-09-27 03:30:00,3845,0,0,5806,7877,0,156,0,142,574,0,444,0,1416,686,18440.497132808865
2020-09-27 04:00:00,2020-09-27 04:00:00,3921,0,0,5803,7524,0,156,0,143,574,0,388,0,1418,686,18497.4396104748
2020-09-27 04:30:00,2020-09-27 04:30:00,4006,0,0,5805,7257,0,155,0,183,574,0,388,0,1415,686,18696.010558571503
2020-09-27 05:00:00,2020-09-27 05:00:00,3896,0,0,5804,7195,0,156,0,141,868,0,458,0,1418,590,19047.82852972313
2020-09-27 05:30:00,2020-09-27 05:30:00,4121,0,0,5794,7160,0,156,0,143,872,0,460,0,1415,588,19551.23447332278
2020-09-27 06:00:00,2020-09-27 06:00:00,4698,0,0,5786,7127,0,162,0,144,872,0,502,0,1415,684,20187.519515071563
2020-09-27 06:30:00,2020-09-27 06:30:00,5747,0,0,5751,6793,0,165,0,183,888,0,502,0,1448,686,20920.67456652534
2020-09-27 07:00:00,2020-09-27 07:00:00,5975,0,0,5619,6577,0,198,0,146,1486,0,506,0,1415,754,21700.87088998787
2020-09-27 07:30:00,2020-09-27 07:30:00,6679,0,0,5573,6478,0,198,0,141,1506,0,506,0,1476,754,22470.983083224033
2020-09-27 08:00:00,2020-09-27 08:00:00,7489,0,0,5524,6455,0,254,0,141,1604,0,586,0,1685,612,23174.75838520638
2020-09-27 08:30:00,2020-09-27 08:30:00,8047,0,0,5529,6502,0,255,0,139,1606,12,586,0,1755,610,23764.89001813828
2020-09-27 09:00:00,2020-09-27 09:00:00,8161,0,0,5520,6496,0,270,0,153,1704,0,848,0,1761,850,24209.34121655731
2020-09-27 09:30:00,2020-09-27 09:30:00,8649,0,0,5560,6426,0,272,0,140,1706,0,854,0,1760,854,24494.750246156007
2020-09-27 10:00:00,2020-09-27 10:00:00,8746,0,0,5570,6333,0,267,0,139,1804,0,904,0,1761,902,24626.48443747119
2020-09-27 10:30:00,2020-09-27 10:30:00,8781,0,0,5551,6225,0,270,0,142,1806,0,904,0,1763,902,24625.70212858403
2020-09-27 11:00:00,2020-09-27 11:00:00,9290,0,0,5549,6132,0,231,0,140,1804,0,904,0,1762,902,24524.41923511548
2020-09-27 11:30:00,2020-09-27 11:30:00,9452,0,0,5545,6129,0,230,0,142,1804,0,904,0,1760,902,24359.9056325108
2020-09-27 12:00:00,2020-09-27 12:00:00,9672,0,0,5596,6140,0,209,0,143,1804,0,866,0,1763,902,24169.689562020198
2020-09-27 12:30:00,2020-09-27 12:30:00,9616,0,0,5695,6130,0,209,0,140,1804,0,866,0,1759,902,23988.065028531353
2020-09-27 13:00:00,2020-09-27 13:00:00,9463,0,0,5715,6115,0,210,0,140,1806,0,904,0,1755,902,23844.408079002416
2020-09-27 13:30:00,2020-09-27 13:30:00,9319,0,0,5704,6028,0,210,0,142,1806,0,904,0,1753,902,23762.995830971773
2020-09-27 14:00:00,2020-09-27 14:00:00,9555,0,0,5697,5970,0,209,1,141,1806,0,902,0,1757,902,23763.56994176618
2020-09-27 14:30:00,2020-09-27 14:30:00,9488,0,0,5689,5926,0,214,1,139,1806,0,902,0,1755,902,23861.724713662545
2020-09-27 15:00:00,2020-09-27 15:00:00,10024,0,0,5684,6014,0,243,1,143,1806,0,904,0,1758,902,24068.371441126536
2020-09-27 15:30:00,2020-09-27 15:30:00,10259,0,0,5682,6060,30,257,0,150,1806,0,904,0,1759,902,24387.977035255666
2020-09-27 16:00:00,2020-09-27 16:00:00,10987,0,0,5679,6081,102,345,0,144,2002,0,778,0,1757,950,24815.855240322104
2020-09-27 16:30:00,2020-09-27 16:30:00,12559,0,0,5665,6194,138,353,0,163,2002,0,780,0,1755,950,25335.31893935869
2020-09-27 17:00:00,2020-09-27 17:00:00,13375,0,0,5655,6186,108,438,14,245,2002,0,1054,0,1760,1000,25915.808323978876
2020-09-27 17:30:00,2020-09-27 17:30:00,14011,0,0,5649,6151,254,520,49,392,2002,0,1060,0,1755,1000,26513.079081753676
2020-09-27 18:00:00,2020-09-27 18:00:00,14266,0,0,5675,6067,398,557,34,413,2002,56,1060,0,1753,1000,27072.14934679539
2020-09-27 18:30:00,2020-09-27 18:30:00,14758,0,0,5706,5988,636,471,22,414,2002,0,1060,0,1705,1000,27533.04928068675
2020-09-27 19:00:00,2020-09-27 19:00:00,15206,0,0,5748,5927,680,447,49,437,2002,54,1060,0,1713,1000,27838.660676714822
2020-09-27 19:30:00,2020-09-27 19:30:00,15104,0,0,5753,5846,606,443,49,414,2002,48,1060,0,1714,1000,27943.282149981744
2020-09-27 20:00:00,2020-09-27 20:00:00,14868,0,0,5729,5809,196,404,2,360,2004,88,1012,0,1712,902,27820.196839285312
2020-09-27 20:30:00,2020-09-27 20:30:00,14242,0,0,5718,5734,0,393,0,156,2002,0,996,0,1713,900,27466.572355526823
2020-09-27 21:00:00,2020-09-27 21:00:00,13790,0,0,5722,5614,40,289,1,275,1996,76,384,0,1715,706,26904.500002523757
2020-09-27 21:30:00,2020-09-27 21:30:00,12260,0,0,5793,5561,0,256,1,158,1992,166,358,0,1715,702,26177.78260726598
2020-09-27 22:00:00,2020-09-27 22:00:00,11100,0,0,5780,5568,62,145,1,161,1708,310,342,70,1713,556,25345.01852062571
2020-09-27 22:30:00,2020-09-27 22:30:00,9382,0,0,5828,5553,0,191,0,142,1704,338,340,128,1714,556,24470.372062592865
2020-09-27 23:00:00,2020-09-27 23:00:00,8196,0,0,5826,5410,0,191,2,140,1608,276,164,122,1714,784,23613.953848245623
2020-09-27 23:30:00,2020-09-27 23:30:00,7185,0,0,5817,5321,0,189,1,140,1606,132,158,4,1769,780,22823.817690675485
