ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-26 00:00:00,2020-11-26 00:00:00,12035,0,574,5900,1173,0,660,7,132,2000,0,1008,0,2968,970,31290.0667710142
2020-11-26 00:30:00,2020-11-26 00:30:00,12518,0,584,5900,1076,0,655,7,133,2000,0,1010,0,2980,970,30651.836152463053
2020-11-26 01:00:00,2020-11-26 01:00:00,12472,0,597,5898,998,0,637,7,129,2000,0,1040,0,2985,878,30123.067878767273
2020-11-26 01:30:00,2020-11-26 01:30:00,12190,0,604,5899,932,0,636,7,129,2000,0,1040,0,2986,878,29694.788415895517
2020-11-26 02:00:00,2020-11-26 02:00:00,11904,0,571,5905,859,0,636,7,129,2000,0,974,0,2951,964,29356.81387287136
2020-11-26 02:30:00,2020-11-26 02:30:00,11657,0,541,5890,803,0,637,7,132,2002,0,972,0,2954,964,29104.030567980102
2020-11-26 03:00:00,2020-11-26 03:00:00,11338,0,578,5893,726,0,636,7,132,2000,0,954,0,2979,994,28940.163877945943
2020-11-26 03:30:00,2020-11-26 03:30:00,11383,0,520,5890,577,0,636,7,133,2000,0,954,0,2983,992,28878.05843022727
2020-11-26 04:00:00,2020-11-26 04:00:00,11612,0,406,5888,544,0,637,7,136,2000,0,882,0,2996,876,28936.420991694988
2020-11-26 04:30:00,2020-11-26 04:30:00,11974,0,457,5896,565,0,652,6,131,1798,0,760,0,2984,874,29133.90565287744
2020-11-26 05:00:00,2020-11-26 05:00:00,14308,0,880,5898,527,0,698,6,130,0,0,0,0,2991,660,29482.11463752417
2020-11-26 05:30:00,2020-11-26 05:30:00,15158,0,1349,5895,539,0,707,26,149,0,0,0,0,2980,622,29979.375232311144
2020-11-26 06:00:00,2020-11-26 06:00:00,18768,0,1830,5890,437,26,1005,54,288,0,50,0,42,2983,0,30606.96758808475
2020-11-26 06:30:00,2020-11-26 06:30:00,21372,0,2006,5897,380,126,1011,46,296,0,0,0,0,2990,0,31328.874346186985
2020-11-26 07:00:00,2020-11-26 07:00:00,22726,0,2136,5895,389,474,1033,4,146,0,0,284,0,2990,0,32095.261212846573
2020-11-26 07:30:00,2020-11-26 07:30:00,23677,0,2212,5900,394,460,1041,49,290,80,0,286,0,2984,0,32848.99994878307
2020-11-26 08:00:00,2020-11-26 08:00:00,23941,0,2192,5896,418,642,988,53,375,950,0,0,0,2994,0,33533.8376735854
2020-11-26 08:30:00,2020-11-26 08:30:00,23979,0,2216,5893,418,782,913,52,370,1046,0,0,0,3005,0,34102.47020078068
