ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-24 00:00:00,2020-10-24 00:00:00,4334,0,0,6303,7630,0,609,2,129,1410,176,420,504,817,708,23757.411147912582
2020-10-24 00:30:00,2020-10-24 00:30:00,3879,0,0,6306,7437,0,613,1,127,1410,176,390,504,806,702,23059.546367588304
2020-10-24 01:00:00,2020-10-24 01:00:00,4203,0,0,6300,7544,0,600,1,127,1410,176,0,504,814,382,22471.47269192085
2020-10-24 01:30:00,2020-10-24 01:30:00,4257,0,0,6300,7663,0,589,1,130,1410,176,0,504,815,378,21984.263655364575
2020-10-24 02:00:00,2020-10-24 02:00:00,4877,0,0,6301,7838,0,548,2,132,1032,176,0,504,815,0,21587.7831585807
2020-10-24 02:30:00,2020-10-24 02:30:00,4699,0,0,6302,8078,0,546,3,130,964,158,0,504,817,0,21276.966002255245
2020-10-24 03:00:00,2020-10-24 03:00:00,4837,0,0,6301,8458,0,545,2,130,0,82,0,504,816,286,21055.586703755434
2020-10-24 03:30:00,2020-10-24 03:30:00,4628,0,0,6294,8342,0,545,1,136,0,82,0,504,813,286,20936.5396552272
2020-10-24 04:00:00,2020-10-24 04:00:00,5716,0,0,6291,8177,0,545,3,138,0,82,0,504,814,0,20938.581976306596
2020-10-24 04:30:00,2020-10-24 04:30:00,5737,0,0,6292,8274,0,542,3,133,0,82,0,504,815,0,21080.418661472177
2020-10-24 05:00:00,2020-10-24 05:00:00,5887,0,0,6288,8418,0,541,3,141,0,82,0,504,816,0,21373.703350645614
2020-10-24 05:30:00,2020-10-24 05:30:00,5649,0,0,6295,9155,0,542,2,135,0,82,0,504,817,0,21816.815218946387
2020-10-24 06:00:00,2020-10-24 06:00:00,6020,0,0,6290,9654,0,572,46,160,0,82,0,504,817,0,22391.086736193
