ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-13 00:00:00,2020-09-13 00:00:00,4154,0,0,4658,9463,0,369,1,213,0,80,0,504,984,126,18702.335992435743
2020-09-13 00:30:00,2020-09-13 00:30:00,3852,0,0,4662,9278,0,395,1,142,0,80,0,504,1115,92,18045.937148990717
2020-09-13 01:00:00,2020-09-13 01:00:00,4482,0,0,4659,9167,0,395,1,165,0,80,0,504,1112,0,17501.321092605045
2020-09-13 01:30:00,2020-09-13 01:30:00,4544,0,0,4659,9245,0,382,1,160,0,80,0,504,1114,0,17059.548191730213
2020-09-13 02:00:00,2020-09-13 02:00:00,4004,0,0,4663,9125,0,378,1,139,0,82,0,504,1111,0,16710.46610352013
2020-09-13 02:30:00,2020-09-13 02:30:00,3839,0,0,4661,9009,0,378,1,139,0,82,0,504,1111,0,16448.990278252473
2020-09-13 03:00:00,2020-09-13 03:00:00,3866,0,0,4664,9001,0,391,1,139,0,82,0,504,1112,0,16278.87275339998
2020-09-13 03:30:00,2020-09-13 03:30:00,3855,0,0,4664,8965,0,393,1,139,0,82,0,504,1113,0,16212.982295575093
2020-09-13 04:00:00,2020-09-13 04:00:00,3768,0,0,4667,8897,0,393,1,139,0,82,0,504,1114,0,16270.04724456806
2020-09-13 04:30:00,2020-09-13 04:30:00,3753,0,0,4687,9127,0,392,1,140,0,82,0,504,1106,0,16468.740658554263
2020-09-13 05:00:00,2020-09-13 05:00:00,3758,0,0,4686,9445,0,405,1,155,0,82,0,504,1044,0,16820.681090286624
2020-09-13 05:30:00,2020-09-13 05:30:00,3775,0,0,4689,9442,0,412,1,150,0,82,0,504,1099,0,17324.2094891875
2020-09-13 06:00:00,2020-09-13 06:00:00,3856,0,0,4684,9561,0,432,1,175,0,82,0,504,1078,0,17960.61698072414
