ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-06 00:00:00,2020-11-06 00:00:00,11392,0,631,6264,1422,0,570,45,85,1956,10,974,0,2033,974,30259.9615276569
2020-11-06 00:30:00,2020-11-06 00:30:00,11451,0,551,6255,1341,0,545,45,87,1956,52,974,0,2020,974,29590.34169055173
2020-11-06 01:00:00,2020-11-06 01:00:00,11312,0,554,6261,1286,0,563,45,91,1954,90,974,28,2001,974,29029.931404092487
2020-11-06 01:30:00,2020-11-06 01:30:00,11446,0,645,6261,1092,0,571,45,91,1954,152,974,28,1990,974,28569.76912310775
2020-11-06 02:00:00,2020-11-06 02:00:00,11301,0,625,6261,976,0,570,45,91,1956,152,974,14,1962,976,28199.682769513547
2020-11-06 02:30:00,2020-11-06 02:30:00,11237,0,619,6259,916,0,570,45,91,1956,152,972,14,1972,976,27914.57030103333
2020-11-06 03:00:00,2020-11-06 03:00:00,10854,0,621,6253,927,0,570,45,94,1954,152,974,24,2004,974,27718.16856632092
2020-11-06 03:30:00,2020-11-06 03:30:00,10337,0,634,6257,963,0,570,45,93,1954,152,974,0,2031,974,27623.333506187446
2020-11-06 04:00:00,2020-11-06 04:00:00,10078,0,646,6254,1052,0,573,45,92,1956,102,974,0,2057,974,27648.78305462121
2020-11-06 04:30:00,2020-11-06 04:30:00,10091,0,654,6257,1145,0,592,45,92,1954,52,932,24,2061,974,27813.182338373557
2020-11-06 05:00:00,2020-11-06 05:00:00,11296,0,665,6254,1258,0,607,45,92,1956,90,0,166,2103,720,28128.144504936958
2020-11-06 05:30:00,2020-11-06 05:30:00,11571,0,652,6256,1436,0,608,45,92,1956,152,0,162,2225,716,28592.00767342743
2020-11-06 06:00:00,2020-11-06 06:00:00,12609,0,770,6255,1576,0,904,45,91,2004,152,476,284,2374,844,29186.062760125515
2020-11-06 06:30:00,2020-11-06 06:30:00,14553,0,872,6254,1732,0,910,45,91,2004,112,540,238,2527,846,29874.30313136262
2020-11-06 07:00:00,2020-11-06 07:00:00,17123,0,945,6257,1534,0,912,45,93,2004,2,982,74,2609,998,30606.90520727873
2020-11-06 07:30:00,2020-11-06 07:30:00,17650,0,1061,6257,1672,262,912,45,145,2004,0,994,0,2613,1000,31326.751483012085
2020-11-06 08:00:00,2020-11-06 08:00:00,18125,0,1147,6254,1806,464,911,45,148,2004,0,994,0,2615,1000,31977.599866916167
2020-11-06 08:30:00,2020-11-06 08:30:00,18145,0,703,6252,1997,594,911,79,151,2004,0,994,0,2614,1000,32512.15705142034
2020-11-06 09:00:00,2020-11-06 09:00:00,18500,0,646,6255,2349,92,909,48,139,2004,0,994,0,2497,1000,32898.402567257435
2020-11-06 09:30:00,2020-11-06 09:30:00,18033,0,646,6257,2614,0,895,45,99,2004,0,994,0,2368,1000,33122.99382326566
2020-11-06 10:00:00,2020-11-06 10:00:00,17377,0,646,6255,2718,52,877,45,102,2004,0,994,0,2373,1000,33191.32015719458
2020-11-06 10:30:00,2020-11-06 10:30:00,16941,0,646,6256,2919,0,873,45,97,2004,0,994,0,2366,1000,33124.564791267774
2020-11-06 11:00:00,2020-11-06 11:00:00,16664,0,644,6249,3303,0,795,45,94,2004,0,924,0,2369,1000,32954.77141074542
2020-11-06 11:30:00,2020-11-06 11:30:00,16444,0,644,6254,3150,0,792,45,93,2004,0,924,0,2362,1000,32719.240550451526
2020-11-06 12:00:00,2020-11-06 12:00:00,16838,0,641,6246,2955,72,731,45,98,2004,0,994,0,2356,950,32455.53400064406
2020-11-06 12:30:00,2020-11-06 12:30:00,16786,0,627,6250,2927,0,725,45,106,2004,0,994,0,2371,950,32197.98219992242
2020-11-06 13:00:00,2020-11-06 13:00:00,16942,0,612,6254,3026,0,599,45,104,2004,14,946,0,2371,1000,31976.00050445787
2020-11-06 13:30:00,2020-11-06 13:30:00,16888,0,597,6260,3000,0,593,46,97,2004,0,944,0,2366,1000,31813.90820258997
2020-11-06 14:00:00,2020-11-06 14:00:00,17009,0,570,6259,3044,0,610,46,94,2004,0,940,0,2373,998,31731.49196514313
2020-11-06 14:30:00,2020-11-06 14:30:00,17158,0,656,6261,3149,0,615,46,92,2004,0,928,0,2380,994,31744.393927338162
2020-11-06 15:00:00,2020-11-06 15:00:00,17996,0,887,6263,3534,102,650,45,92,2006,0,418,0,2435,652,31863.57600773327
2020-11-06 15:30:00,2020-11-06 15:30:00,18566,0,1108,6265,4064,0,671,45,95,2006,0,408,36,2577,652,32093.55849970653
2020-11-06 16:00:00,2020-11-06 16:00:00,18686,0,1209,6266,4311,86,833,45,122,2004,0,806,0,2682,1012,32429.711250085988
2020-11-06 16:30:00,2020-11-06 16:30:00,19962,0,1322,6254,4594,690,1065,48,302,2004,0,818,0,2681,1020,32855.40592232291
2020-11-06 17:00:00,2020-11-06 17:00:00,20657,0,1363,6266,5217,1136,1087,133,385,2004,0,992,0,2631,1020,33340.144118638935
2020-11-06 17:30:00,2020-11-06 17:30:00,20504,0,1329,6264,5723,1106,1086,124,304,2004,0,994,0,2340,1020,33839.74551538014
2020-11-06 18:00:00,2020-11-06 18:00:00,20270,0,1269,6261,6048,992,1081,84,190,2004,0,944,0,2023,1000,34299.294756657684
2020-11-06 18:30:00,2020-11-06 18:30:00,19515,0,1274,6265,6300,786,931,74,168,2004,0,942,0,2029,1000,34658.89097350828
2020-11-06 19:00:00,2020-11-06 19:00:00,18441,0,1246,6259,6195,224,930,2,127,2004,0,994,0,2040,1018,34861.487321971275
2020-11-06 19:30:00,2020-11-06 19:30:00,17461,0,1135,6251,5844,314,929,0,131,2004,0,994,0,2045,1020,34861.45610232567
2020-11-06 20:00:00,2020-11-06 20:00:00,15985,0,1117,6262,5974,0,829,0,92,2004,0,994,0,2033,1020,34632.15638545165
2020-11-06 20:30:00,2020-11-06 20:30:00,14200,0,879,6256,6189,0,821,0,101,2004,0,994,0,2039,1020,34170.83388154993
2020-11-06 21:00:00,2020-11-06 21:00:00,12897,0,851,6255,5909,128,750,0,105,2004,0,994,34,2038,1000,33499.66007684668
2020-11-06 21:30:00,2020-11-06 21:30:00,12352,0,551,6258,5218,92,748,1,92,2004,78,994,0,2039,1000,32662.51997538963
2020-11-06 22:00:00,2020-11-06 22:00:00,11250,0,627,6260,4731,12,637,0,132,2004,136,896,0,2043,1000,31718.09600735752
2020-11-06 22:30:00,2020-11-06 22:30:00,10292,0,643,6263,4274,0,674,0,132,2004,112,894,0,2046,1000,30730.638377944604
2020-11-06 23:00:00,2020-11-06 23:00:00,9288,0,554,6259,4080,28,617,0,134,1906,72,950,0,2045,952,29760.345292944297
2020-11-06 23:30:00,2020-11-06 23:30:00,8794,0,553,6269,3713,0,602,0,133,1906,72,952,0,2044,952,28855.35975773746
