ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-27 00:00:00,2020-11-27 00:00:00,14785,0,562,5758,1184,0,646,1,130,2000,0,264,0,3003,694,30954.21851010791
2020-11-27 00:30:00,2020-11-27 00:30:00,14930,0,551,5587,1085,0,631,1,133,2000,0,286,0,2994,702,30284.66141713727
2020-11-27 01:00:00,2020-11-27 01:00:00,14391,0,355,5570,1098,0,626,3,130,2000,0,720,0,3016,976,29724.313876517568
2020-11-27 01:30:00,2020-11-27 01:30:00,13863,0,300,5566,1065,0,627,4,130,2000,0,732,0,3022,978,29264.214342817057
2020-11-27 02:00:00,2020-11-27 02:00:00,13574,0,300,5655,983,0,627,5,130,2000,0,690,0,3022,804,28894.19073799015
2020-11-27 02:30:00,2020-11-27 02:30:00,13368,0,300,5826,936,0,617,5,131,1934,0,618,16,3021,806,28609.141019900628
2020-11-27 03:00:00,2020-11-27 03:00:00,14229,0,300,6009,964,0,616,5,131,794,0,0,110,3021,998,28412.80203704455
2020-11-27 03:30:00,2020-11-27 03:30:00,13881,0,313,6017,991,0,616,5,133,704,0,0,18,3026,956,28318.029730333794
2020-11-27 04:00:00,2020-11-27 04:00:00,14920,0,438,6014,997,0,617,6,130,22,86,138,0,3023,42,28343.542033682144
2020-11-27 04:30:00,2020-11-27 04:30:00,15035,0,560,6015,984,0,617,5,133,0,158,144,0,3024,0,28508.00407393084
2020-11-27 05:00:00,2020-11-27 05:00:00,16091,0,752,6019,910,0,631,5,133,0,262,138,64,3031,0,28823.028998458332
2020-11-27 05:30:00,2020-11-27 05:30:00,16463,0,1148,6023,879,0,639,4,134,0,296,134,212,3032,0,29286.954926398357
2020-11-27 06:00:00,2020-11-27 06:00:00,17931,0,1611,6017,943,0,672,51,132,732,296,0,364,3027,0,29881.072774217733
2020-11-27 06:30:00,2020-11-27 06:30:00,19764,0,2001,6012,968,0,698,106,144,774,222,0,368,3032,0,30569.3759080192
2020-11-27 07:00:00,2020-11-27 07:00:00,20636,0,2429,5860,938,0,990,363,300,1364,78,0,216,3034,0,31302.040748002033
