ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2021-01-31 00:00:00,2021-01-31 00:00:00,8717,0,0,5574,7607,0,138,0,150,1902,368,0,0,1209,950,29116.514583102296
2021-01-31 00:30:00,2021-01-31 00:30:00,9234,0,0,5569,7517,0,136,0,151,1902,402,0,70,1209,948,28863.123737865517
2021-01-31 01:00:00,2021-01-31 01:00:00,9410,0,0,5570,7381,0,134,0,152,1804,402,0,136,1208,658,28644.766643946507
2021-01-31 01:30:00,2021-01-31 01:30:00,9047,0,0,5566,7093,0,120,0,150,1804,402,0,202,1207,658,28390.400240485942
2021-01-31 02:00:00,2021-01-31 02:00:00,9152,0,0,5562,6765,0,119,0,159,1804,402,0,84,1206,898,28068.935212156866
2021-01-31 02:30:00,2021-01-31 02:30:00,9395,0,0,5564,6598,0,119,0,154,1804,402,0,132,1204,902,27697.06049951387
2021-01-31 03:00:00,2021-01-31 03:00:00,9185,0,0,5566,6506,0,118,0,151,1804,402,0,172,1207,902,27336.072630179595
2021-01-31 03:30:00,2021-01-31 03:30:00,8736,0,0,5569,6568,0,118,0,151,1804,402,0,190,1237,902,27078.45118218507
2021-01-31 04:00:00,2021-01-31 04:00:00,8532,0,0,5567,6378,0,118,0,157,1804,402,0,212,1277,902,27027.190041992733
2021-01-31 04:30:00,2021-01-31 04:30:00,8310,0,0,5568,6374,0,118,0,151,1804,402,0,204,1306,902,27272.460771199338
2021-01-31 05:00:00,2021-01-31 05:00:00,8295,0,0,5569,6327,0,118,0,153,1740,402,0,342,1344,900,27870.696844364185
2021-01-31 05:30:00,2021-01-31 05:30:00,8339,0,0,5567,6035,0,123,0,151,1742,402,0,404,1518,900,28830.547739860507
2021-01-31 06:00:00,2021-01-31 06:00:00,8265,0,0,5568,6128,0,153,0,150,1902,402,0,406,1724,952,30108.5361115516
2021-01-31 06:30:00,2021-01-31 06:30:00,8614,0,0,5573,6324,0,168,0,151,1902,402,0,402,1808,952,31615.06172915605
2021-01-31 07:00:00,2021-01-31 07:00:00,9707,0,0,5571,6509,0,185,0,151,2002,402,0,294,1812,886,33229.15743402577
2021-01-31 07:30:00,2021-01-31 07:30:00,9867,0,0,5572,6682,0,194,0,157,2002,402,0,276,1736,886,34818.63136452456
2021-01-31 08:00:00,2021-01-31 08:00:00,10630,0,0,5570,7078,0,203,0,173,2002,402,0,294,1615,852,36261.30851860862
2021-01-31 08:30:00,2021-01-31 08:30:00,11271,0,0,5568,7187,0,208,0,159,2002,402,0,356,1554,852,37463.173684310925
2021-01-31 09:00:00,2021-01-31 09:00:00,12277,0,0,5573,7226,0,286,0,157,2002,346,0,228,1547,968,38370.22592750947
2021-01-31 09:30:00,2021-01-31 09:30:00,13256,0,0,5569,7253,12,273,0,162,2002,398,0,220,1679,970,38972.475147668876
2021-01-31 10:00:00,2021-01-31 10:00:00,13938,0,70,5572,7307,10,318,0,161,2002,402,0,166,1757,950,39300.309176677336
2021-01-31 10:30:00,2021-01-31 10:30:00,14729,0,219,5563,7299,0,319,0,173,2002,402,0,208,1694,950,39414.99073413639
