ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-08 00:00:00,2020-10-08 00:00:00,8047,0,0,5617,4485,0,269,0,156,858,232,856,0,1845,854,27923.44531504604
2020-10-08 00:30:00,2020-10-08 00:30:00,6856,0,0,5620,4668,0,265,0,152,858,284,854,60,1842,852,27285.18268829355
2020-10-08 01:00:00,2020-10-08 01:00:00,6607,0,0,5625,4687,0,263,0,159,808,208,808,200,1854,804,26756.38239680555
2020-10-08 01:30:00,2020-10-08 01:30:00,6506,0,0,5770,4716,0,241,0,153,808,290,808,334,1851,804,26328.070906552563
2020-10-08 02:00:00,2020-10-08 02:00:00,5976,0,0,5846,5205,0,237,0,146,778,294,778,244,1848,776,25990.06432656998
2020-10-08 02:30:00,2020-10-08 02:30:00,5179,0,0,5878,5775,0,235,0,145,778,308,778,90,1854,776,25737.2489751163
2020-10-08 03:00:00,2020-10-08 03:00:00,4980,0,0,5891,6101,0,235,1,146,778,246,778,0,1864,776,25573.350228940053
2020-10-08 03:30:00,2020-10-08 03:30:00,4624,0,0,5912,6619,0,234,1,145,778,128,770,0,1750,776,25511.21271549936
2020-10-08 04:00:00,2020-10-08 04:00:00,4531,0,0,5922,7083,0,233,1,159,808,168,318,0,1560,800,25569.543201662786
2020-10-08 04:30:00,2020-10-08 04:30:00,4601,0,0,5934,7307,0,238,1,160,808,90,306,0,1492,800,25766.99577796237
2020-10-08 05:00:00,2020-10-08 05:00:00,5054,0,0,5933,7705,0,255,0,147,878,218,0,58,1735,58,26115.172668148538
2020-10-08 05:30:00,2020-10-08 05:30:00,5392,0,0,5944,8075,0,256,0,158,878,186,0,126,1859,34,26612.401158900095
2020-10-08 06:00:00,2020-10-08 06:00:00,6401,0,0,5941,8490,0,328,0,166,1006,38,382,216,1850,370,27239.961401065797
2020-10-08 06:30:00,2020-10-08 06:30:00,8914,0,0,5931,8336,34,336,0,155,1008,0,416,76,1858,374,27961.836036076296
2020-10-08 07:00:00,2020-10-08 07:00:00,12915,0,0,5933,7309,106,410,0,162,1008,0,572,0,1859,478,28728.19076990277
2020-10-08 07:30:00,2020-10-08 07:30:00,14968,0,0,5928,7014,166,498,0,156,1008,0,574,0,1856,478,29481.897363525593
2020-10-08 08:00:00,2020-10-08 08:00:00,15170,0,0,5926,7158,176,566,1,168,1008,0,988,0,1861,984,30166.702936504964
2020-10-08 08:30:00,2020-10-08 08:30:00,15715,0,0,5931,7068,80,563,0,178,1008,0,1000,0,1862,1000,30735.30330219857
2020-10-08 09:00:00,2020-10-08 09:00:00,15722,0,0,5927,7209,220,601,0,194,1008,0,1058,0,1861,1000,31155.666984723015
2020-10-08 09:30:00,2020-10-08 09:30:00,15817,0,0,5922,7310,2,605,0,202,1008,0,1060,0,1800,1000,31414.44021899647
2020-10-08 10:00:00,2020-10-08 10:00:00,15853,0,0,5925,6965,156,493,10,157,1008,0,1060,0,1780,1000,31517.000961068854
2020-10-08 10:30:00,2020-10-08 10:30:00,15468,0,0,5929,7089,0,488,38,175,1006,0,1058,0,1730,1000,31484.520801646453
2020-10-08 11:00:00,2020-10-08 11:00:00,15036,0,0,5928,7513,0,440,1,153,1006,0,1058,0,1746,1000,31349.03150185801
2020-10-08 11:30:00,2020-10-08 11:30:00,14147,0,0,5939,8479,0,420,1,147,1008,0,1058,0,1757,1000,31147.821336032506
2020-10-08 12:00:00,2020-10-08 12:00:00,13960,0,0,5936,8678,84,357,0,158,1006,0,1060,0,1768,1000,30918.439453243755
2020-10-08 12:30:00,2020-10-08 12:30:00,14124,0,0,5936,8474,24,343,0,153,1008,0,1058,0,1803,1000,30695.20322602253
2020-10-08 13:00:00,2020-10-08 13:00:00,13785,0,0,5937,8470,2,293,0,150,1008,0,1002,0,1810,1000,30507.514474747833
2020-10-08 13:30:00,2020-10-08 13:30:00,13104,0,0,5936,8458,64,299,0,170,1008,0,1000,0,1816,1000,30379.678437949293
2020-10-08 14:00:00,2020-10-08 14:00:00,13448,0,0,5939,7934,92,328,0,155,1008,0,1000,0,1842,956,30331.4671787977
2020-10-08 14:30:00,2020-10-08 14:30:00,13699,0,0,5936,7586,26,332,0,148,1008,0,1000,0,1822,956,30378.507623644928
2020-10-08 15:00:00,2020-10-08 15:00:00,13586,0,0,5938,7778,42,339,0,152,1008,0,998,0,1820,976,30531.745838784183
2020-10-08 15:30:00,2020-10-08 15:30:00,14770,0,0,5935,7313,192,376,0,151,1008,0,998,0,1811,976,30795.68558061721
2020-10-08 16:00:00,2020-10-08 16:00:00,16250,0,0,5934,7108,66,402,0,158,1008,0,1000,0,1811,1020,31165.679434761092
2020-10-08 16:30:00,2020-10-08 16:30:00,16806,0,0,5936,7202,462,425,13,183,1008,0,1000,0,1774,1020,31625.081040996287
