ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-21 00:00:00,2020-10-21 00:00:00,4152,0,0,6290,8476,0,424,0,118,1370,102,208,182,1112,282,28336.474240548712
2020-10-21 00:30:00,2020-10-21 00:30:00,4612,0,0,6295,8218,0,424,0,118,1370,108,208,136,1112,274,27706.43647227298
2020-10-21 01:00:00,2020-10-21 01:00:00,4454,0,0,6293,8093,0,420,0,115,1370,108,466,220,1058,274,27186.30865740243
2020-10-21 01:30:00,2020-10-21 01:30:00,4794,0,0,6292,8066,0,417,0,119,1370,108,470,234,1122,272,26767.136356479285
2020-10-21 02:00:00,2020-10-21 02:00:00,4668,0,0,6299,8273,0,396,0,113,1372,108,638,192,1102,248,26438.753351528558
2020-10-21 02:30:00,2020-10-21 02:30:00,4688,0,0,6291,7810,0,411,0,115,1372,108,640,162,1115,248,26196.062205945196
2020-10-21 03:00:00,2020-10-21 03:00:00,4451,0,10,6300,7525,0,397,0,124,1372,168,602,22,1096,280,26042.80311185337
2020-10-21 03:30:00,2020-10-21 03:30:00,4541,0,34,6297,7437,0,398,0,129,1372,220,602,0,1107,280,25991.834085886614
2020-10-21 04:00:00,2020-10-21 04:00:00,4316,0,58,6298,7506,0,402,0,125,1372,296,490,0,1115,446,26061.873865065332
2020-10-21 04:30:00,2020-10-21 04:30:00,4126,0,84,6302,7632,0,396,0,115,1370,234,490,50,1106,446,26271.58710297746
2020-10-21 05:00:00,2020-10-21 05:00:00,3999,0,106,6297,7810,0,417,0,123,1482,304,596,186,1108,544,26632.585194945837
2020-10-21 05:30:00,2020-10-21 05:30:00,4945,0,165,6299,7745,0,419,1,130,1492,244,590,202,1115,540,27143.20322779566
2020-10-21 06:00:00,2020-10-21 06:00:00,7027,0,368,6300,7970,0,421,1,139,1946,92,154,54,1467,204,27784.72780497526
2020-10-21 06:30:00,2020-10-21 06:30:00,8663,0,351,6302,8200,0,590,0,133,1956,0,142,54,1926,200,28521.14669944063
2020-10-21 07:00:00,2020-10-21 07:00:00,12339,0,300,6293,8182,18,689,0,139,1802,0,0,0,2088,40,29302.629459419808
2020-10-21 07:30:00,2020-10-21 07:30:00,15096,0,328,6297,7938,88,701,1,136,1802,0,0,0,2040,40,30072.05043198049
2020-10-21 08:00:00,2020-10-21 08:00:00,16562,0,474,6297,7111,140,695,1,134,2004,0,0,0,2077,714,30773.158103605318
2020-10-21 08:30:00,2020-10-21 08:30:00,17314,0,582,6293,6378,136,698,0,136,2006,0,0,0,2117,736,31358.6484757912
2020-10-21 09:00:00,2020-10-21 09:00:00,16741,0,562,6291,6073,464,717,27,144,2004,0,752,0,2122,996,31796.489123580675
2020-10-21 09:30:00,2020-10-21 09:30:00,17108,0,564,6292,5661,464,714,98,167,2004,0,896,0,2120,1000,32073.32424062
2020-10-21 10:00:00,2020-10-21 10:00:00,17112,0,551,6287,5171,998,722,98,170,2006,0,994,0,2122,1000,32194.528696143145
2020-10-21 10:30:00,2020-10-21 10:30:00,17342,0,553,6297,4995,944,840,98,175,2006,0,994,0,2119,1000,32181.26999713356
2020-10-21 11:00:00,2020-10-21 11:00:00,17127,0,579,6302,5107,706,868,98,296,2004,0,994,14,2120,1000,32065.57487416405
2020-10-21 11:30:00,2020-10-21 11:30:00,16534,0,552,6290,5371,822,868,33,207,2006,0,994,152,2118,1000,31884.72567584447
2020-10-21 12:00:00,2020-10-21 12:00:00,16672,0,551,6295,5195,1064,871,2,206,2004,0,856,166,2119,1000,31676.26478300216
2020-10-21 12:30:00,2020-10-21 12:30:00,17009,0,590,6299,5017,592,851,75,207,2004,108,854,54,2118,1000,31474.50201079345
2020-10-21 13:00:00,2020-10-21 13:00:00,16974,0,637,6295,4993,0,843,73,192,2006,178,976,0,2115,1000,31308.83088732665
2020-10-21 13:30:00,2020-10-21 13:30:00,16182,0,555,6294,4882,268,821,0,169,2006,180,978,0,2118,1000,31203.547678322546
2020-10-21 14:00:00,2020-10-21 14:00:00,16303,0,551,6294,4956,14,794,0,139,2006,170,978,0,2125,1000,31178.41484818753
2020-10-21 14:30:00,2020-10-21 14:30:00,15826,0,551,6299,5225,0,791,0,134,2004,178,976,0,2115,1000,31249.04915294079
