ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-15 00:00:00,2020-10-15 00:00:00,7881,0,0,5700,6763,0,151,1,146,908,0,902,0,1518,638,30171.33730725484
2020-10-15 00:30:00,2020-10-15 00:30:00,7802,0,0,5762,6545,0,150,1,147,908,0,904,0,1501,636,29533.07804930086
2020-10-15 01:00:00,2020-10-15 01:00:00,7651,0,0,5760,6484,0,109,1,149,908,0,904,0,1496,740,29004.28112820861
2020-10-15 01:30:00,2020-10-15 01:30:00,8077,0,0,5773,6303,0,107,1,154,908,0,904,0,1497,740,28575.973009866382
2020-10-15 02:00:00,2020-10-15 02:00:00,8529,0,0,5772,5713,0,102,1,152,908,0,902,0,1483,790,28237.969803371856
2020-10-15 02:30:00,2020-10-15 02:30:00,8598,0,0,5779,5654,0,101,0,147,908,0,902,0,1500,790,27985.15782696214
2020-10-15 03:00:00,2020-10-15 03:00:00,8629,0,0,5773,5448,0,101,0,156,908,0,804,0,1499,790,27821.262457378172
2020-10-15 03:30:00,2020-10-15 03:30:00,8533,0,0,5775,5433,0,101,0,145,908,0,804,0,1500,790,27759.128322081604
2020-10-15 04:00:00,2020-10-15 04:00:00,8717,0,0,5769,5149,0,101,0,151,908,0,900,0,1499,790,27817.462187943784
2020-10-15 04:30:00,2020-10-15 04:30:00,8893,0,13,5779,5318,0,103,0,144,908,0,902,0,1500,790,28014.91814549617
2020-10-15 05:00:00,2020-10-15 05:00:00,9019,0,9,5775,5416,0,146,1,151,958,0,950,0,1503,450,28363.098418489593
2020-10-15 05:30:00,2020-10-15 05:30:00,9687,0,42,5775,5559,0,150,1,152,958,0,950,0,1503,444,28860.330293602336
2020-10-15 06:00:00,2020-10-15 06:00:00,12081,0,71,5777,5547,4,263,0,153,1008,0,778,0,1632,0,29487.893921682688
2020-10-15 06:30:00,2020-10-15 06:30:00,14986,0,116,5778,5139,74,303,0,149,1010,0,776,0,1899,0,30209.77194407486
2020-10-15 07:00:00,2020-10-15 07:00:00,18792,0,335,5778,5250,34,502,0,159,534,0,726,0,2122,0,30976.130067007096
2020-10-15 07:30:00,2020-10-15 07:30:00,20389,0,449,5776,5357,88,503,0,160,524,0,726,0,2146,0,31729.840051202216
2020-10-15 08:00:00,2020-10-15 08:00:00,20706,0,417,5782,5352,126,544,10,276,952,0,454,0,2145,0,32414.64901628574
2020-10-15 08:30:00,2020-10-15 08:30:00,20731,0,357,5782,5256,4,548,49,260,958,0,448,0,2145,0,32983.25277565137
2020-10-15 09:00:00,2020-10-15 09:00:00,20611,0,429,5787,4785,76,548,48,218,1008,0,730,0,2144,68,33403.61985340067
2020-10-15 09:30:00,2020-10-15 09:30:00,20290,0,440,5788,4784,0,513,48,206,990,0,734,0,2142,68,33662.39648447094
2020-10-15 10:00:00,2020-10-15 10:00:00,20079,0,440,5781,4711,88,477,49,187,350,0,850,0,2145,0,33764.96062485921
2020-10-15 10:30:00,2020-10-15 10:30:00,20026,0,440,5785,4166,162,448,48,157,322,0,852,0,2146,0,33732.48386533638
2020-10-15 11:00:00,2020-10-15 11:00:00,20074,0,440,5800,4182,0,432,48,149,10,0,1056,0,2149,0,33596.99796696541
2020-10-15 11:30:00,2020-10-15 11:30:00,19787,0,440,5778,4052,32,412,48,154,0,0,1058,0,2147,0,33395.79120412112
2020-10-15 12:00:00,2020-10-15 12:00:00,20000,0,376,5776,4221,22,411,48,149,0,0,1058,0,2146,26,33166.41272587514
2020-10-15 12:30:00,2020-10-15 12:30:00,20009,0,300,5791,4319,0,395,1,157,0,0,1058,0,2143,28,32943.179904725934
2020-10-15 13:00:00,2020-10-15 13:00:00,20239,0,432,5801,4028,124,377,0,159,0,0,1000,0,2145,122,32755.494561086103
2020-10-15 13:30:00,2020-10-15 13:30:00,20184,0,450,5804,3839,0,360,0,147,0,0,1000,0,2146,122,32627.66193347354
2020-10-15 14:00:00,2020-10-15 14:00:00,20056,0,483,5800,3864,0,361,1,149,0,0,1000,0,2143,50,32579.45408506123
2020-10-15 14:30:00,2020-10-15 14:30:00,20375,0,505,5798,3695,38,333,0,156,0,0,1000,0,2142,50,32626.49794219493
2020-10-15 15:00:00,2020-10-15 15:00:00,20104,0,633,5802,3763,34,279,0,151,434,0,594,0,2134,172,32779.73957116675
2020-10-15 15:30:00,2020-10-15 15:30:00,20757,0,742,5799,3725,128,294,0,148,458,0,584,0,2141,172,33043.68272837525
2020-10-15 16:00:00,2020-10-15 16:00:00,20178,0,911,5806,4174,22,427,0,157,992,0,792,0,2141,546,33413.67999941679
2020-10-15 16:30:00,2020-10-15 16:30:00,20421,0,1111,5812,4933,146,449,0,231,1006,0,794,0,2141,552,33873.08502416318
2020-10-15 17:00:00,2020-10-15 17:00:00,20463,0,1354,5737,4771,596,600,97,182,1006,0,1052,0,2140,1008,34391.38058258076
