ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-23 00:00:00,2020-08-23 00:00:00,4794,0,0,2724,9341,0,149,1,159,0,98,310,146,1338,686,17254.647974156083
2020-08-23 00:30:00,2020-08-23 00:30:00,4633,0,0,2712,9207,0,149,0,149,0,98,302,16,1333,686,16598.21897000179
2020-08-23 01:00:00,2020-08-23 01:00:00,4695,0,0,2582,9260,0,149,0,147,0,56,202,0,1335,688,16053.57274995717
2020-08-23 01:30:00,2020-08-23 01:30:00,4714,0,0,2503,9150,0,148,0,145,0,50,202,0,1337,688,15611.769682620728
2020-08-23 02:00:00,2020-08-23 02:00:00,4716,0,0,2489,8943,0,147,0,141,0,0,202,0,1337,682,15262.657424957288
2020-08-23 02:30:00,2020-08-23 02:30:00,4707,0,0,2488,8869,0,147,0,145,0,0,202,0,1334,682,15001.151427316752
2020-08-23 03:00:00,2020-08-23 03:00:00,4729,0,0,2489,8542,0,147,0,154,0,0,350,0,1332,676,14831.003727170706
2020-08-23 03:30:00,2020-08-23 03:30:00,4783,0,0,2488,8280,0,146,0,152,0,0,352,0,1333,676,14765.083091133096
2020-08-23 04:00:00,2020-08-23 04:00:00,4749,0,0,2489,7926,0,145,0,152,0,44,352,0,1336,666,14822.117858994163
2020-08-23 04:30:00,2020-08-23 04:30:00,4855,0,0,2497,7555,0,146,0,149,0,82,352,0,1343,666,15020.78108892987
2020-08-23 05:00:00,2020-08-23 05:00:00,4822,0,0,2558,7455,0,138,0,146,240,92,0,0,1349,638,15372.691333694997
2020-08-23 05:30:00,2020-08-23 05:30:00,4942,0,0,2697,7243,0,135,0,147,244,98,0,16,1344,638,15876.189542711021
2020-08-23 06:00:00,2020-08-23 06:00:00,5299,0,0,2734,7161,0,135,0,148,274,98,0,136,1342,668,16512.566841448548
2020-08-23 06:30:00,2020-08-23 06:30:00,5717,0,0,2730,7054,0,132,0,151,270,98,0,262,1346,668,17245.81414169352
2020-08-23 07:00:00,2020-08-23 07:00:00,6628,0,0,2727,6908,0,148,4,156,24,98,174,182,1351,590,18026.102705671125
2020-08-23 07:30:00,2020-08-23 07:30:00,7251,0,0,2730,6618,0,132,49,179,22,98,180,240,1531,590,18796.307131145928
2020-08-23 08:00:00,2020-08-23 08:00:00,8157,0,0,2730,6273,4,200,49,191,48,98,206,276,1687,640,19500.174657069387
2020-08-23 08:30:00,2020-08-23 08:30:00,9239,0,0,2726,6106,0,199,49,193,48,98,208,276,1696,640,20090.398505678702
2020-08-23 09:00:00,2020-08-23 09:00:00,9778,0,0,2725,5636,0,234,7,155,588,98,676,276,1687,688,20534.941911496786
2020-08-23 09:30:00,2020-08-23 09:30:00,10313,0,0,2724,5598,0,390,0,153,602,98,690,276,1694,688,20820.443140215346
2020-08-23 10:00:00,2020-08-23 10:00:00,10761,0,0,2727,5231,0,469,0,203,600,108,804,276,1690,802,20952.26952236972
2020-08-23 10:30:00,2020-08-23 10:30:00,11228,0,0,2724,5048,0,328,0,202,600,180,806,302,1697,804,20951.579396039913
2020-08-23 11:00:00,2020-08-23 11:00:00,12111,0,0,2720,4648,76,213,5,187,600,234,804,336,1697,804,20850.38867683558
2020-08-23 11:30:00,2020-08-23 11:30:00,13140,0,0,2721,4199,104,212,50,188,600,198,804,330,1702,804,20685.967240218677
2020-08-23 12:00:00,2020-08-23 12:00:00,13599,0,0,2723,4344,0,212,0,133,602,190,806,330,1696,804,20495.84332742354
2020-08-23 12:30:00,2020-08-23 12:30:00,13349,0,0,2727,4322,0,211,0,137,602,178,804,330,1696,804,20314.310943358738
2020-08-23 13:00:00,2020-08-23 13:00:00,13349,0,0,2727,3786,38,162,0,148,602,178,806,330,1696,804,20170.74613496036
2020-08-23 13:30:00,2020-08-23 13:30:00,12831,0,0,2724,3824,0,159,0,151,602,178,806,330,1697,804,20089.42601978998
2020-08-23 14:00:00,2020-08-23 14:00:00,12855,0,0,2683,3641,58,117,0,151,602,186,804,330,1695,804,20090.09225514884
2020-08-23 14:30:00,2020-08-23 14:30:00,13085,0,0,2544,3583,0,117,0,149,602,198,804,330,1693,804,20188.339143338824
2020-08-23 15:00:00,2020-08-23 15:00:00,13501,0,0,2498,3522,0,121,0,148,602,198,804,284,1684,804,20395.077978791167
2020-08-23 15:30:00,2020-08-23 15:30:00,13694,0,0,2502,3544,0,141,0,146,602,198,804,298,1690,804,20714.775672635085
2020-08-23 16:00:00,2020-08-23 16:00:00,13507,0,0,2501,3493,18,213,0,155,1422,174,998,332,1684,998,21142.745969115924
2020-08-23 16:30:00,2020-08-23 16:30:00,14298,0,0,2505,3623,0,227,0,176,1452,128,1000,288,1682,1000,21662.301751297397
2020-08-23 17:00:00,2020-08-23 17:00:00,15123,0,0,2504,3828,0,313,38,341,1452,98,980,124,1698,1000,22242.883210769247
2020-08-23 17:30:00,2020-08-23 17:30:00,15341,0,0,2504,4014,0,339,109,423,1452,98,980,76,1701,1000,22840.246035111806
2020-08-23 18:00:00,2020-08-23 18:00:00,14806,0,0,2507,4619,2,391,116,374,1502,98,1000,4,1690,998,23399.408358446413
2020-08-23 18:30:00,2020-08-23 18:30:00,14802,0,0,2527,4765,0,382,92,296,1502,132,1000,0,1689,998,23860.40034232591
2020-08-23 19:00:00,2020-08-23 19:00:00,14316,0,0,2569,5084,0,372,92,270,1502,106,1000,0,1697,1000,24166.1037800548
2020-08-23 19:30:00,2020-08-23 19:30:00,14439,0,0,2713,4781,24,377,36,258,1502,0,1000,0,1698,1000,24270.817286735157
