ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-01 00:00:00,2020-09-01 00:00:00,13931,0,0,3957,1491,0,147,2,103,830,14,0,0,829,0,24633.50100436691
2020-09-01 00:30:00,2020-09-01 00:30:00,14018,0,0,3954,1412,0,147,2,109,766,14,0,0,830,0,24027.545076772032
2020-09-01 01:00:00,2020-09-01 01:00:00,14202,0,0,3950,1339,0,147,2,109,904,14,0,0,833,18,23530.544913209967
2020-09-01 01:30:00,2020-09-01 01:30:00,14172,0,0,3946,1184,0,148,2,113,926,14,0,0,833,18,23133.54993136951
2020-09-01 02:00:00,2020-09-01 02:00:00,14344,0,0,3947,1155,0,148,1,106,562,14,0,0,838,66,22826.40031968338
2020-09-01 02:30:00,2020-09-01 02:30:00,14118,0,0,3949,1196,0,147,0,106,556,14,0,0,903,66,22604.007530321254
2020-09-01 03:00:00,2020-09-01 03:00:00,14013,0,0,3944,1142,0,148,0,106,422,14,0,0,897,48,22470.123054537973
2020-09-01 03:30:00,2020-09-01 03:30:00,13882,0,0,3951,1166,0,147,0,105,420,14,0,0,933,48,22437.618540669537
2020-09-01 04:00:00,2020-09-01 04:00:00,14695,0,0,3948,1187,0,147,0,105,0,14,0,0,913,0,22525.228608149464
2020-09-01 04:30:00,2020-09-01 04:30:00,14877,0,0,3950,1184,0,147,0,103,0,14,0,0,939,0,22751.635956920025
2020-09-01 05:00:00,2020-09-01 05:00:00,15542,0,84,3950,1246,0,147,3,103,0,14,0,0,970,0,23128.472102270185
2020-09-01 05:30:00,2020-09-01 05:30:00,15788,0,398,3944,1284,0,163,3,103,0,0,0,0,968,0,23654.09422981149
2020-09-01 06:00:00,2020-09-01 06:00:00,16547,0,634,3954,1322,2,166,2,132,500,0,0,0,966,0,24309.812922395093
2020-09-01 06:30:00,2020-09-01 06:30:00,17441,0,943,3948,1368,188,167,2,149,688,0,0,0,966,0,25059.6417124268
2020-09-01 07:00:00,2020-09-01 07:00:00,18707,0,1235,3956,1437,2,311,31,167,130,0,100,0,966,0,25853.777583002615
2020-09-01 07:30:00,2020-09-01 07:30:00,19153,0,1285,3954,1508,406,334,31,238,116,0,102,0,964,0,26635.1238847144
2020-09-01 08:00:00,2020-09-01 08:00:00,18992,0,1293,3957,1644,304,330,66,335,166,0,430,0,968,282,27347.459568313887
2020-09-01 08:30:00,2020-09-01 08:30:00,18830,0,1292,3958,1750,370,350,48,274,186,0,460,0,962,298,27943.51244853926
2020-09-01 09:00:00,2020-09-01 09:00:00,18250,0,1249,3955,1793,108,351,47,188,970,0,546,0,959,354,28391.28315132446
2020-09-01 09:30:00,2020-09-01 09:30:00,17845,0,1271,3955,1879,78,336,45,166,976,0,546,0,957,356,28677.450045177113
