ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-20 00:00:00,2020-08-20 00:00:00,4483,0,0,3336,10857,0,82,0,202,818,90,0,504,1549,0,24833.0233489416
2020-08-20 00:30:00,2020-08-20 00:30:00,4400,0,0,3337,10871,0,82,0,144,800,90,0,504,1508,0,24195.002289485066
2020-08-20 01:00:00,2020-08-20 01:00:00,4552,0,0,3331,10753,0,82,0,144,0,90,0,504,1512,0,23666.44355098929
2020-08-20 01:30:00,2020-08-20 01:30:00,4644,0,0,3331,10593,0,81,0,149,0,90,0,504,1518,0,23238.373599424332
2020-08-20 02:00:00,2020-08-20 02:00:00,5106,0,0,3334,10687,0,81,2,146,0,90,0,504,1523,0,22900.60854382276
2020-08-20 02:30:00,2020-08-20 02:30:00,4924,0,0,3337,10577,0,81,2,147,0,90,0,504,1520,0,22648.034702442274
2020-08-20 03:00:00,2020-08-20 03:00:00,4865,0,0,3337,10762,0,81,2,150,0,82,0,504,1528,0,22484.377452023262
2020-08-20 03:30:00,2020-08-20 03:30:00,4871,0,0,3336,10822,0,81,2,145,0,82,0,504,1526,0,22422.481420040855
2020-08-20 04:00:00,2020-08-20 04:00:00,4948,0,0,3335,10574,0,81,2,149,0,82,0,504,1527,0,22481.053373342464
2020-08-20 04:30:00,2020-08-20 04:30:00,4963,0,0,3335,10163,0,81,2,150,0,82,0,504,1520,0,22678.74740246515
2020-08-20 05:00:00,2020-08-20 05:00:00,5275,0,0,3335,9895,0,81,2,147,0,82,0,504,1521,0,23027.1657311557
2020-08-20 05:30:00,2020-08-20 05:30:00,5561,0,0,3336,9935,0,79,2,148,0,82,0,504,1656,0,23524.635646092265
2020-08-20 06:00:00,2020-08-20 06:00:00,5477,0,0,3334,9759,0,96,1,146,106,82,0,504,1872,0,24152.437298119235
2020-08-20 06:30:00,2020-08-20 06:30:00,6685,0,0,3335,9313,0,115,35,263,234,82,0,504,2118,0,24874.55332858108
2020-08-20 07:00:00,2020-08-20 07:00:00,7750,0,0,3332,9265,0,137,97,313,172,82,156,504,2384,128,25641.149443704173
2020-08-20 07:30:00,2020-08-20 07:30:00,8696,0,0,3333,8669,428,111,91,311,258,82,170,504,2373,146,26395.097404211407
2020-08-20 08:00:00,2020-08-20 08:00:00,8872,0,0,3333,8435,124,150,14,167,1508,82,598,504,2369,0,27080.14432968862
2020-08-20 08:30:00,2020-08-20 08:30:00,9164,0,0,3338,8479,14,179,0,154,1610,82,610,504,2371,0,27648.986033667126
2020-08-20 09:00:00,2020-08-20 09:00:00,8528,0,0,3336,8538,66,193,0,154,1610,80,684,504,2359,150,28069.591040088748
2020-08-20 09:30:00,2020-08-20 09:30:00,8356,0,0,3339,8239,150,181,0,153,1610,80,686,504,2345,152,28328.60558394134
2020-08-20 10:00:00,2020-08-20 10:00:00,8156,0,0,3338,7998,100,166,0,171,1610,80,686,504,2357,0,28431.40762124285
2020-08-20 10:30:00,2020-08-20 10:30:00,7841,0,0,3338,7964,142,166,0,156,1610,80,686,504,2365,0,28399.168742740883
2020-08-20 11:00:00,2020-08-20 11:00:00,7055,0,0,3335,7988,128,162,0,153,1610,32,802,504,2307,450,28263.920709530557
2020-08-20 11:30:00,2020-08-20 11:30:00,7042,0,0,3336,7996,150,171,0,147,1610,52,804,504,2307,462,28062.951795931313
2020-08-20 12:00:00,2020-08-20 12:00:00,6931,0,0,3334,8135,98,103,0,147,1608,80,804,504,2328,630,27833.81115105573
2020-08-20 12:30:00,2020-08-20 12:30:00,6592,0,0,3334,8200,100,104,0,146,1608,80,804,504,2336,632,27610.816147392867
2020-08-20 13:00:00,2020-08-20 13:00:00,6553,0,0,3330,8394,100,69,0,147,1610,80,782,504,2336,328,27423.36860533379
2020-08-20 13:30:00,2020-08-20 13:30:00,6235,0,0,3335,8536,100,58,0,145,1610,80,780,504,2299,326,27295.77376341057
2020-08-20 14:00:00,2020-08-20 14:00:00,6765,0,0,3329,8625,100,48,0,142,1610,80,298,504,2153,214,27247.803684788774
2020-08-20 14:30:00,2020-08-20 14:30:00,6517,0,0,3263,8736,146,47,1,150,1610,80,272,504,2137,212,27295.085295833007
2020-08-20 15:00:00,2020-08-20 15:00:00,7312,0,0,3136,8611,208,59,1,152,1600,80,0,504,2139,2,27448.564662793025
2020-08-20 15:30:00,2020-08-20 15:30:00,8040,0,0,3097,8541,164,62,2,151,1600,80,0,504,2163,0,27712.74554211104
2020-08-20 16:00:00,2020-08-20 16:00:00,8452,0,0,3097,9006,282,67,2,165,1554,80,0,504,2265,0,28082.980519390643
2020-08-20 16:30:00,2020-08-20 16:30:00,9445,0,0,3092,8961,338,85,2,208,1554,80,0,504,2396,0,28542.623234408653
2020-08-20 17:00:00,2020-08-20 17:00:00,10276,0,0,3097,9190,336,240,2,176,1366,80,0,504,2348,0,29061.156467205834
2020-08-20 17:30:00,2020-08-20 17:30:00,11003,0,0,3102,9053,414,270,2,289,1364,80,0,504,2340,0,29594.38023939615
2020-08-20 18:00:00,2020-08-20 18:00:00,10949,0,0,3149,8798,1416,290,1,250,1338,80,0,504,2386,0,30087.358676007538
2020-08-20 18:30:00,2020-08-20 18:30:00,11226,0,0,3298,8948,1410,303,2,250,1334,80,0,504,2378,0,30480.1694957267
2020-08-20 19:00:00,2020-08-20 19:00:00,11658,0,0,3324,8912,1234,289,1,275,1046,80,0,504,2380,0,30715.74352256762
2020-08-20 19:30:00,2020-08-20 19:30:00,11932,0,0,3331,8841,1010,283,1,277,1044,80,0,504,2375,0,30748.429781775907
2020-08-20 20:00:00,2020-08-20 20:00:00,11748,0,0,3335,8690,560,239,1,252,1162,80,0,504,2377,0,30551.563106230642
2020-08-20 20:30:00,2020-08-20 20:30:00,11617,0,0,3337,8863,640,256,2,274,1162,80,0,504,2381,0,30122.363988267425
2020-08-20 21:00:00,2020-08-20 21:00:00,11564,0,0,3340,9024,296,296,2,278,974,80,0,504,2280,42,29482.97770334089
2020-08-20 21:30:00,2020-08-20 21:30:00,10374,0,0,3336,9144,356,275,1,177,972,80,0,504,2046,44,28677.262042302165
2020-08-20 22:00:00,2020-08-20 22:00:00,10317,0,0,3342,9312,306,169,1,173,24,80,580,504,1617,0,27763.871214251943
2020-08-20 22:30:00,2020-08-20 22:30:00,9197,0,0,3338,9250,100,113,1,156,26,80,682,504,1284,0,26807.02619375069
2020-08-20 23:00:00,2020-08-20 23:00:00,6801,0,0,3339,9161,42,84,1,154,1018,80,690,504,1202,70,25866.89494906318
2020-08-20 23:30:00,2020-08-20 23:30:00,5396,0,0,3339,8961,0,71,0,149,1048,80,686,504,1298,78,24991.58924848268
