ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-01 00:00:00,2020-10-01 00:00:00,8986,0,0,5842,7515,0,224,23,252,0,0,452,0,1755,0,29085.75995495697
2020-10-01 00:30:00,2020-10-01 00:30:00,9119,0,0,5839,7040,0,208,98,180,0,0,446,0,1765,0,28447.541807375073
2020-10-01 01:00:00,2020-10-01 01:00:00,8980,0,0,5841,6808,0,174,70,228,0,0,478,0,1765,356,27918.78599212142
2020-10-01 01:30:00,2020-10-01 01:30:00,9196,0,0,5854,6612,0,165,98,207,0,0,480,0,1768,364,27490.518975165447
2020-10-01 02:00:00,2020-10-01 02:00:00,8955,0,0,5857,6346,0,165,60,184,0,0,500,0,1771,420,27152.55686554319
2020-10-01 02:30:00,2020-10-01 02:30:00,8952,0,0,5853,6070,0,166,0,176,0,0,502,0,1768,422,26899.785981511464
2020-10-01 03:00:00,2020-10-01 03:00:00,8760,0,0,5851,5640,0,165,0,159,0,0,590,0,1769,622,26735.93169981343
2020-10-01 03:30:00,2020-10-01 03:30:00,8771,0,0,5851,5392,0,165,0,142,0,0,590,0,1768,624,26673.838647919576
2020-10-01 04:00:00,2020-10-01 04:00:00,8491,0,25,5853,5016,0,164,0,151,776,0,438,0,1770,496,26732.213592673314
2020-10-01 04:30:00,2020-10-01 04:30:00,8872,0,71,5853,4533,0,165,0,152,812,0,436,0,1770,496,26929.710624635216
2020-10-01 05:00:00,2020-10-01 05:00:00,9293,0,201,5846,4003,0,164,1,155,820,0,474,0,1691,720,27277.931967632285
2020-10-01 05:30:00,2020-10-01 05:30:00,10785,0,525,5741,3494,0,162,1,139,840,0,472,0,1676,696,27775.204908106
2020-10-01 06:00:00,2020-10-01 06:00:00,13439,0,633,5635,3031,0,185,2,139,1484,0,164,0,1742,0,28402.80959711606
2020-10-01 06:30:00,2020-10-01 06:30:00,15936,0,1000,5622,2694,0,211,96,140,1506,0,156,0,1768,0,29124.728676031926
2020-10-01 07:00:00,2020-10-01 07:00:00,17722,0,1271,5615,2328,34,318,0,172,1704,0,488,0,1768,708,29891.12785082272
2020-10-01 07:30:00,2020-10-01 07:30:00,19397,0,1605,5613,2144,12,318,40,238,1706,0,494,0,1768,734,30644.878882471607
2020-10-01 08:00:00,2020-10-01 08:00:00,19685,0,1660,5611,2133,186,330,98,281,2006,0,654,0,1769,290,31329.72889053587
2020-10-01 08:30:00,2020-10-01 08:30:00,19597,0,1625,5616,2153,242,322,85,208,2010,0,656,0,1769,280,31898.373688375817
2020-10-01 09:00:00,2020-10-01 09:00:00,19221,0,1623,5652,2006,0,305,0,189,2008,0,954,0,1771,852,32318.781800127646
2020-10-01 09:30:00,2020-10-01 09:30:00,18985,0,1629,5801,1820,0,292,0,164,2008,0,962,0,1771,870,32577.599460661047
2020-10-01 10:00:00,2020-10-01 10:00:00,19451,0,1670,5848,1687,6,280,0,162,2010,0,768,0,1770,0,32680.204626040362
2020-10-01 10:30:00,2020-10-01 10:30:00,19236,0,1562,5854,1647,0,266,0,152,2010,0,766,0,1771,0,32647.76888700339
2020-10-01 11:00:00,2020-10-01 11:00:00,19234,0,1454,5854,1564,0,224,0,158,2010,0,956,0,1769,0,32512.32400464629
2020-10-01 11:30:00,2020-10-01 11:30:00,18911,0,1317,5854,1698,2,226,0,164,2010,0,960,0,1762,0,32311.158253311707
2020-10-01 12:00:00,2020-10-01 12:00:00,19259,0,1328,5856,1754,32,199,0,180,2010,0,682,0,1770,0,32081.8207820916
2020-10-01 12:30:00,2020-10-01 12:30:00,19175,0,1190,5866,1737,0,203,0,181,2010,0,676,0,1769,0,31858.62896348073
2020-10-01 13:00:00,2020-10-01 13:00:00,18907,0,1074,5867,1877,0,194,0,165,2010,0,456,0,1767,0,31670.984617871745
