ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-05 00:00:00,2020-10-05 00:00:00,6131,0,0,6101,3792,0,443,0,149,1370,368,692,504,1792,686,24482.10606146525
2020-10-05 00:30:00,2020-10-05 00:30:00,6074,0,0,6100,3642,0,443,0,154,1368,368,692,504,1740,686,23900.53576889153
2020-10-05 01:00:00,2020-10-05 01:00:00,6218,0,0,6099,3566,0,420,0,157,1368,368,692,504,1707,688,23429.455005007472
2020-10-05 01:30:00,2020-10-05 01:30:00,6472,0,0,6088,3671,0,401,0,146,1370,368,692,504,1752,688,23059.842813220912
2020-10-05 02:00:00,2020-10-05 02:00:00,6263,0,0,6072,3801,0,389,0,154,1368,368,692,504,1759,686,22781.46757030209
2020-10-05 02:30:00,2020-10-05 02:30:00,6153,0,0,6061,3838,0,371,0,151,1368,366,692,504,1762,686,22589.16764333113
2020-10-05 03:00:00,2020-10-05 03:00:00,5830,0,0,6031,4123,0,372,0,149,1370,338,692,504,1761,686,22486.6203309715
2020-10-05 03:30:00,2020-10-05 03:30:00,5461,0,0,6033,4285,0,372,0,154,1370,338,690,504,1760,686,22486.62214843762
2020-10-05 04:00:00,2020-10-05 04:00:00,5643,0,0,6031,4005,0,372,0,166,1370,338,692,504,1770,686,22607.83180953249
2020-10-05 04:30:00,2020-10-05 04:30:00,6040,0,0,6033,3764,0,383,0,155,1354,338,692,504,1760,686,22868.85550433408
2020-10-05 05:00:00,2020-10-05 05:00:00,6661,0,0,6027,3305,0,532,0,165,774,324,758,504,1765,756,23281.247802486367
2020-10-05 05:30:00,2020-10-05 05:30:00,8018,0,0,6030,3017,0,531,1,158,756,282,760,504,1790,756,23843.28867609574
2020-10-05 06:00:00,2020-10-05 06:00:00,9624,0,0,6031,3357,202,649,2,149,1004,214,902,504,1798,900,24536.211393811933
2020-10-05 06:30:00,2020-10-05 06:30:00,12340,0,0,6027,3659,0,603,0,148,1008,112,904,504,1801,900,25323.952239078033
2020-10-05 07:00:00,2020-10-05 07:00:00,14973,0,0,6018,3741,128,663,0,154,1008,0,950,504,1804,952,26156.631175564802
2020-10-05 07:30:00,2020-10-05 07:30:00,16867,0,0,6021,3885,368,689,0,147,1008,0,950,448,1805,952,26977.07492617285
2020-10-05 08:00:00,2020-10-05 08:00:00,18305,0,0,6017,3922,412,692,0,219,1008,0,786,286,1807,622,27728.9863655563
2020-10-05 08:30:00,2020-10-05 08:30:00,18522,0,0,6021,3843,272,695,0,238,1008,0,788,202,1808,618,28365.017941187733
2020-10-05 09:00:00,2020-10-05 09:00:00,18402,0,0,6019,3852,412,702,0,226,1008,0,1054,54,1807,818,28853.095773864792
2020-10-05 09:30:00,2020-10-05 09:30:00,18328,0,0,6026,3848,324,804,0,216,1008,0,1058,0,1805,818,29179.824739954336
2020-10-05 10:00:00,2020-10-05 10:00:00,17980,0,0,6024,3938,230,767,0,212,1008,0,1060,0,1863,786,29350.54256031927
2020-10-05 10:30:00,2020-10-05 10:30:00,17713,0,0,6027,4022,276,733,0,163,1008,0,1060,0,1932,786,29386.381790184103
2020-10-05 11:00:00,2020-10-05 11:00:00,17678,0,0,6026,3824,102,653,0,155,1008,0,1058,0,2100,998,29319.336427706963
2020-10-05 11:30:00,2020-10-05 11:30:00,17454,0,0,6035,3811,0,630,0,151,1008,0,1058,0,2289,1000,29186.65832659297
2020-10-05 12:00:00,2020-10-05 12:00:00,17544,0,0,6040,4007,0,582,0,151,806,0,694,0,2256,800,29025.861623622302
2020-10-05 12:30:00,2020-10-05 12:30:00,17078,0,0,6014,4404,0,580,0,154,1008,0,858,0,2255,1000,28871.230149784034
2020-10-05 13:00:00,2020-10-05 13:00:00,16987,0,0,5999,4494,26,553,0,164,1008,0,800,0,2195,1000,28752.133712962306
2020-10-05 13:30:00,2020-10-05 13:30:00,16636,0,0,6000,4651,24,521,0,149,1008,0,800,0,2133,1000,28692.847122613755
2020-10-05 14:00:00,2020-10-05 14:00:00,16186,0,0,5998,5208,0,521,0,168,1008,0,800,0,2135,1000,28713.113645927802
2020-10-05 14:30:00,2020-10-05 14:30:00,16107,0,0,6000,5462,0,521,0,148,1008,0,800,0,2139,1000,28828.533091907197
2020-10-05 15:00:00,2020-10-05 15:00:00,15991,0,0,5994,5569,94,523,0,173,1008,0,998,0,2143,1000,29050.0261287896
2020-10-05 15:30:00,2020-10-05 15:30:00,17007,0,0,5995,5230,0,544,0,154,1008,0,1000,0,2140,1000,29382.072870115277
2020-10-05 16:00:00,2020-10-05 16:00:00,17365,0,0,5995,6018,0,699,0,166,1008,0,1000,0,2138,1020,29820.004044843663
2020-10-05 16:30:00,2020-10-05 16:30:00,17344,0,0,5987,6924,282,702,0,215,1008,0,1000,0,2140,1020,30347.153248319602
2020-10-05 17:00:00,2020-10-05 17:00:00,17719,0,0,5980,7345,396,758,0,227,1008,0,1058,0,2154,1020,30932.985048915893
2020-10-05 17:30:00,2020-10-05 17:30:00,17717,0,0,5989,7729,486,758,0,197,1008,0,1060,0,2239,1020,31533.283105077713
2020-10-05 18:00:00,2020-10-05 18:00:00,17436,0,0,5925,8151,870,926,0,191,1008,0,1058,0,2263,650,32093.097037671603
2020-10-05 18:30:00,2020-10-05 18:30:00,17528,0,0,5872,8364,916,887,4,220,1008,0,1058,0,2404,648,32552.491924468086
2020-10-05 19:00:00,2020-10-05 19:00:00,18059,0,0,5878,8312,574,707,21,179,1006,0,862,0,2393,1012,32854.387811973735
2020-10-05 19:30:00,2020-10-05 19:30:00,17181,0,0,5874,7937,250,705,19,181,1006,0,858,0,2384,1020,32953.12480499443
2020-10-05 20:00:00,2020-10-05 20:00:00,15913,0,0,5870,7691,106,706,3,161,1008,0,960,0,2379,1020,32822.03066187638
2020-10-05 20:30:00,2020-10-05 20:30:00,14695,0,0,5878,7332,78,691,0,154,1008,0,962,0,2378,1020,32458.320629369926
2020-10-05 21:00:00,2020-10-05 21:00:00,13576,0,0,5872,6829,126,587,0,151,1006,0,1000,0,2378,954,31884.136544199915
2020-10-05 21:30:00,2020-10-05 21:30:00,11578,0,0,5881,7056,0,565,0,150,1006,0,1002,0,2367,954,31143.33453773879
2020-10-05 22:00:00,2020-10-05 22:00:00,10185,0,0,5868,7384,30,419,0,160,908,0,904,0,2365,396,30294.56890599148
2020-10-05 22:30:00,2020-10-05 22:30:00,8459,0,0,5872,7307,0,402,0,156,908,0,904,0,2357,380,29402.062418596983
2020-10-05 23:00:00,2020-10-05 23:00:00,6610,0,0,5871,7201,0,385,0,152,760,0,762,0,2358,750,28525.986503999182
2020-10-05 23:30:00,2020-10-05 23:30:00,5154,0,0,5874,7129,0,388,2,148,758,82,760,92,2350,756,27714.458006854933
