ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-05 00:00:00,2020-11-05 00:00:00,9617,0,551,6258,4041,0,552,1,133,1968,0,948,0,2025,980,30931.274216576003
2020-11-05 00:30:00,2020-11-05 00:30:00,9599,0,551,6251,4106,0,548,1,131,1968,146,948,76,2024,980,30292.971925782662
2020-11-05 01:00:00,2020-11-05 01:00:00,9494,0,551,6249,4076,0,545,1,131,1812,218,726,12,2026,844,29764.131978522888
2020-11-05 01:30:00,2020-11-05 01:30:00,9105,0,565,6247,4115,0,536,1,131,1810,164,724,0,2033,844,29335.780840751933
2020-11-05 02:00:00,2020-11-05 02:00:00,8439,0,646,6252,4302,0,536,2,131,1810,124,684,0,2013,852,28997.73462154301
2020-11-05 02:30:00,2020-11-05 02:30:00,8233,0,646,6245,4269,0,535,2,133,1810,88,610,0,2026,848,28744.879639134626
2020-11-05 03:00:00,2020-11-05 03:00:00,8784,0,646,6251,4463,0,534,2,133,1810,0,0,0,2026,546,28580.941270266045
2020-11-05 03:30:00,2020-11-05 03:30:00,8382,0,646,6250,4526,0,535,1,133,1812,0,0,0,2029,540,28518.764142399625
2020-11-05 04:00:00,2020-11-05 04:00:00,7993,0,646,6248,4494,0,579,4,132,1812,58,0,0,2035,622,28577.055022405595
2020-11-05 04:30:00,2020-11-05 04:30:00,8159,0,646,6246,4287,0,580,4,144,1812,42,0,0,2038,622,28774.468000815432
2020-11-05 05:00:00,2020-11-05 05:00:00,8729,0,645,6250,4104,0,618,4,132,1742,198,476,42,2026,376,29122.60530137839
2020-11-05 05:30:00,2020-11-05 05:30:00,9775,0,645,6249,4017,0,626,2,132,1742,166,526,64,2006,374,29619.794210773496
2020-11-05 06:00:00,2020-11-05 06:00:00,11564,0,929,6244,4053,74,677,0,137,1758,28,334,190,2032,630,30247.314879846763
2020-11-05 06:30:00,2020-11-05 06:30:00,14004,0,1135,6253,3696,134,764,0,132,1758,0,332,90,2034,632,30969.149949943578
2020-11-05 07:00:00,2020-11-05 07:00:00,17271,0,1269,6253,3273,242,756,0,136,2008,0,298,0,2030,864,31735.465127291143
2020-11-05 07:30:00,2020-11-05 07:30:00,18549,0,1464,6247,3240,362,824,72,166,2010,0,310,0,2034,866,32489.13217261288
2020-11-05 08:00:00,2020-11-05 08:00:00,19108,0,1478,6249,3141,236,858,88,188,2008,0,832,0,2035,858,33173.8982054774
2020-11-05 08:30:00,2020-11-05 08:30:00,19425,0,1485,6243,2865,240,799,23,145,2008,0,848,0,2036,858,33742.4590394691
2020-11-05 09:00:00,2020-11-05 09:00:00,19421,0,1504,6254,2871,302,877,0,133,2008,0,992,0,2031,998,34162.78319845771
2020-11-05 09:30:00,2020-11-05 09:30:00,19014,0,1466,6256,3123,258,786,1,119,2008,0,994,0,2027,1000,34421.51691749173
2020-11-05 10:00:00,2020-11-05 10:00:00,19135,0,1472,6258,3262,0,747,0,94,2008,0,850,0,2026,1000,34524.03815257117
2020-11-05 10:30:00,2020-11-05 10:30:00,18981,0,1468,6251,3299,0,747,0,94,2008,0,848,0,2032,1000,34491.51849444318
2020-11-05 11:00:00,2020-11-05 11:00:00,19267,0,1446,6250,3229,0,650,0,92,2008,0,706,0,2014,1000,34355.98970419254
2020-11-05 11:30:00,2020-11-05 11:30:00,19183,0,1436,6241,3184,0,649,0,93,2008,0,706,0,2028,1000,34154.740056149785
2020-11-05 12:00:00,2020-11-05 12:00:00,19376,0,1457,6246,3121,0,632,0,91,2008,0,868,0,2030,1000,33925.3186994292
2020-11-05 12:30:00,2020-11-05 12:30:00,19694,0,1411,6243,2871,0,644,0,95,2008,0,870,0,1899,1000,33702.04300652147
2020-11-05 13:00:00,2020-11-05 13:00:00,19746,0,1419,6252,2649,0,692,38,94,2008,0,994,0,1930,1000,33514.3147978191
2020-11-05 13:30:00,2020-11-05 13:30:00,19464,0,1442,6249,2648,0,695,19,93,2008,0,994,0,1871,1000,33386.4393118553
2020-11-05 14:00:00,2020-11-05 14:00:00,19578,0,1396,6255,2787,0,677,0,92,2008,0,848,0,2004,1000,33338.18861179843
2020-11-05 14:30:00,2020-11-05 14:30:00,19882,0,1393,6243,2420,2,702,0,101,2008,0,846,0,2027,1000,33385.18962400822
2020-11-05 15:00:00,2020-11-05 15:00:00,20464,0,1582,6248,2289,22,716,1,96,2008,0,926,0,2023,1000,33538.38841474276
2020-11-05 15:30:00,2020-11-05 15:30:00,21459,0,1922,6248,2258,0,747,133,109,2008,0,928,0,2021,1000,33802.288740452
