ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-01 00:00:00,2020-11-01 00:00:00,4863,0,0,5829,9111,0,673,0,129,1406,128,0,504,733,0,21298.449149196873
2020-11-01 00:30:00,2020-11-01 00:30:00,4898,0,0,5813,9226,0,674,1,131,1372,128,0,504,734,0,20641.909529284923
2020-11-01 01:00:00,2020-11-01 01:00:00,4997,0,0,5802,9356,0,674,0,133,510,128,0,504,727,18,20097.152709495247
2020-11-01 01:30:00,2020-11-01 01:30:00,4014,0,0,5814,9573,0,678,0,130,438,128,0,504,730,12,19655.239058428848
2020-11-01 02:00:00,2020-11-01 02:00:00,4649,0,0,5815,9556,0,676,1,131,0,128,0,504,725,0,19306.016233048707
2020-11-01 02:30:00,2020-11-01 02:30:00,3607,0,0,5818,10103,0,674,1,130,0,120,0,504,729,0,19044.399683705185
2020-11-01 03:00:00,2020-11-01 03:00:00,3294,0,0,5812,10066,0,675,0,128,0,82,0,504,733,0,18874.141447869708
2020-11-01 03:30:00,2020-11-01 03:30:00,3196,0,0,5813,9971,0,674,1,129,0,82,0,504,735,0,18808.110292155674
2020-11-01 04:00:00,2020-11-01 04:00:00,3841,0,0,5816,9617,0,672,1,129,0,82,0,504,734,0,18865.034556354778
2020-11-01 04:30:00,2020-11-01 04:30:00,3615,0,0,5814,9621,0,673,1,129,0,82,0,504,735,0,19063.587298641403
2020-11-01 05:00:00,2020-11-01 05:00:00,4007,0,0,5810,9713,0,672,28,131,0,82,0,504,734,0,19415.387071772362
2020-11-01 05:30:00,2020-11-01 05:30:00,4290,0,0,5815,9766,0,668,98,129,0,82,0,504,732,0,19918.774825167995
2020-11-01 06:00:00,2020-11-01 06:00:00,4231,0,0,5815,9805,0,668,98,129,0,82,0,504,790,0,20555.04168430071
2020-11-01 06:30:00,2020-11-01 06:30:00,4212,0,0,5812,9910,0,671,99,147,0,82,0,504,1007,0,21288.178560955374
2020-11-01 07:00:00,2020-11-01 07:00:00,3789,0,0,5813,9836,0,682,98,158,490,82,0,504,1191,0,22068.356717358285
2020-11-01 07:30:00,2020-11-01 07:30:00,3980,0,0,5806,9793,0,686,73,159,540,82,0,504,1228,0,22838.450751272685
2020-11-01 08:00:00,2020-11-01 08:00:00,3655,0,0,5807,9788,0,684,1,135,1332,82,0,504,1178,0,23542.207901650283
2020-11-01 08:30:00,2020-11-01 08:30:00,3944,0,0,5802,9875,230,677,1,134,1368,82,0,504,1458,0,24132.32139072692
2020-11-01 09:00:00,2020-11-01 09:00:00,4356,0,0,5805,9880,286,676,1,139,1406,82,0,504,1814,280,24576.754453024845
2020-11-01 09:30:00,2020-11-01 09:30:00,5103,0,0,5807,10060,286,675,0,145,1408,68,0,504,1824,302,24862.14535424664
2020-11-01 10:00:00,2020-11-01 10:00:00,5264,0,0,5807,10602,162,676,79,242,1408,0,0,504,1828,320,24993.861424892006
2020-11-01 10:30:00,2020-11-01 10:30:00,5428,0,0,5812,11115,0,669,91,244,1408,42,0,490,1813,324,24993.06100307561
2020-11-01 11:00:00,2020-11-01 11:00:00,5130,0,0,5805,11214,0,693,82,241,1406,0,124,394,1807,650,24891.760004386153
2020-11-01 11:30:00,2020-11-01 11:30:00,5618,0,0,5810,11051,14,702,50,222,1406,0,130,482,1817,656,24727.22830431319
