ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-25 00:00:00,2020-11-25 00:00:00,4739,0,343,5881,7342,0,766,4,130,1504,0,758,0,3015,766,29807.060747190604
2020-11-25 00:30:00,2020-11-25 00:30:00,4656,0,432,5891,7359,0,886,0,133,1504,0,758,0,3033,766,29176.98792938563
2020-11-25 01:00:00,2020-11-25 01:00:00,4943,0,613,5897,7161,0,744,0,131,1506,0,758,0,3031,766,28656.82507486291
2020-11-25 01:30:00,2020-11-25 01:30:00,4913,0,631,5857,7039,0,745,0,130,1504,0,758,0,3024,766,28237.617744409807
2020-11-25 02:00:00,2020-11-25 02:00:00,5422,0,635,5694,6713,0,743,0,135,1504,0,756,0,3019,766,27909.199720016426
2020-11-25 02:30:00,2020-11-25 02:30:00,5570,0,639,5629,6416,0,741,0,152,1504,0,756,0,3032,766,27666.4735649278
2020-11-25 03:00:00,2020-11-25 03:00:00,5387,0,645,5630,6208,0,747,0,93,1506,0,756,0,3030,756,27513.17947140406
2020-11-25 03:30:00,2020-11-25 03:30:00,5236,0,640,5629,6165,0,747,0,91,1504,0,756,0,3022,756,27462.175456030487
2020-11-25 04:00:00,2020-11-25 04:00:00,5086,0,645,5770,5886,0,744,0,93,1500,0,612,0,3028,754,27532.180255856685
2020-11-25 04:30:00,2020-11-25 04:30:00,5206,0,645,5857,5495,0,750,0,113,1494,0,610,0,3038,754,27741.858524391613
2020-11-25 05:00:00,2020-11-25 05:00:00,5488,0,644,5891,5159,0,992,1,136,1100,20,680,0,3031,802,28102.821657066455
2020-11-25 05:30:00,2020-11-25 05:30:00,6680,0,749,5885,4944,0,1000,50,171,1126,124,676,0,3035,770,28613.40474069185
2020-11-25 06:00:00,2020-11-25 06:00:00,9461,0,887,5894,4842,0,1045,5,153,1964,150,316,72,3034,0,29254.89437855785
2020-11-25 06:30:00,2020-11-25 06:30:00,12815,0,1029,5893,4646,0,1044,4,132,1662,28,308,78,3027,0,29991.278343799473
2020-11-25 07:00:00,2020-11-25 07:00:00,17921,0,1197,5892,4687,114,1052,3,132,0,0,116,0,3031,0,30772.726184671243
2020-11-25 07:30:00,2020-11-25 07:30:00,20354,0,1217,5889,4730,14,1061,3,130,0,0,110,0,3034,0,31542.112247988007
2020-11-25 08:00:00,2020-11-25 08:00:00,20790,0,1221,5887,4849,6,1082,0,130,106,0,0,0,3033,0,32243.185020483303
2020-11-25 08:30:00,2020-11-25 08:30:00,21241,0,1218,5893,4883,0,1071,0,131,150,0,0,0,3028,42,32828.64050360501
2020-11-25 09:00:00,2020-11-25 09:00:00,20768,0,1257,5888,4822,88,1070,0,130,410,0,0,0,3034,958,33266.44627229856
2020-11-25 09:30:00,2020-11-25 09:30:00,21409,0,1260,5909,4528,0,1069,0,130,412,0,0,0,3035,1000,33543.24652027806
2020-11-25 10:00:00,2020-11-25 10:00:00,21619,0,1258,5909,4123,0,1037,0,129,270,0,0,0,3027,1000,33664.416116761175
2020-11-25 10:30:00,2020-11-25 10:30:00,21790,0,1226,5870,4096,0,1038,0,129,278,0,0,0,3021,1000,33651.122568727216
2020-11-25 11:00:00,2020-11-25 11:00:00,21960,0,1199,5682,4187,0,1028,47,223,456,0,0,0,3023,666,33535.39260675127
2020-11-25 11:30:00,2020-11-25 11:30:00,21832,0,1198,5625,4243,20,1020,35,250,698,0,0,0,2980,1000,33354.50857944221
2020-11-25 12:00:00,2020-11-25 12:00:00,21578,0,1194,5640,4406,0,979,2,131,1864,0,0,0,2971,314,33146.01286762832
2020-11-25 12:30:00,2020-11-25 12:30:00,21546,0,1197,5669,4332,0,964,0,129,1926,0,0,0,2978,296,32944.215286482526
2020-11-25 13:00:00,2020-11-25 13:00:00,21540,0,1184,5836,4269,0,922,0,129,1816,0,0,0,2989,362,32778.509364083344
2020-11-25 13:30:00,2020-11-25 13:30:00,21105,0,1166,5856,4293,0,914,2,133,1808,0,0,0,2970,358,32673.19136615717
2020-11-25 14:00:00,2020-11-25 14:00:00,21448,0,1218,5848,4215,0,933,3,133,1408,0,0,0,2965,66,32648.02375712185
