ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-21 00:00:00,2020-08-21 00:00:00,5309,0,0,3328,8628,130,61,0,152,436,80,338,504,1351,0,22377.833366222807
2020-08-21 00:30:00,2020-08-21 00:30:00,5274,0,0,3325,8273,0,61,3,148,316,80,332,504,1412,0,21708.501208267924
2020-08-21 01:00:00,2020-08-21 01:00:00,5376,0,0,3327,8310,0,61,49,168,0,80,378,504,1647,128,21148.3785792546
2020-08-21 01:30:00,2020-08-21 01:30:00,5077,0,0,3292,8802,0,61,15,158,0,80,382,504,1758,126,20688.503933725886
2020-08-21 02:00:00,2020-08-21 02:00:00,4735,0,0,3154,9477,0,61,0,154,0,80,618,504,1712,16,20318.705193648042
2020-08-21 02:30:00,2020-08-21 02:30:00,4420,0,0,3101,9354,0,61,0,159,0,80,620,504,1471,16,20033.880316878567
2020-08-21 03:00:00,2020-08-21 03:00:00,4216,0,0,3100,9344,0,61,0,149,0,80,396,504,1415,122,19837.76615192814
2020-08-21 03:30:00,2020-08-21 03:30:00,4139,0,0,3103,9995,0,61,0,151,0,80,392,504,1414,122,19743.218639663126
2020-08-21 04:00:00,2020-08-21 04:00:00,4169,0,0,3097,10225,0,61,0,149,0,80,222,504,1388,18,19768.9557140418
2020-08-21 04:30:00,2020-08-21 04:30:00,4213,0,0,3095,10303,0,62,0,150,0,80,222,504,1182,18,19933.64250189047
2020-08-21 05:00:00,2020-08-21 05:00:00,4238,0,0,3102,10396,0,81,0,159,0,80,172,504,1152,0,20248.892150594023
2020-08-21 05:30:00,2020-08-21 05:30:00,4296,0,0,3100,10552,0,81,0,150,0,80,172,504,1153,0,20713.042779272117
2020-08-21 06:00:00,2020-08-21 06:00:00,4286,0,0,3198,10854,0,81,0,147,0,80,204,504,1145,308,21307.38530438747
2020-08-21 06:30:00,2020-08-21 06:30:00,4386,0,0,3323,11271,0,93,0,154,0,80,204,504,1214,324,21995.91309206416
2020-08-21 07:00:00,2020-08-21 07:00:00,4361,0,0,3340,11089,0,168,0,148,1152,80,102,504,1390,556,22728.802562425542
2020-08-21 07:30:00,2020-08-21 07:30:00,4698,0,0,3342,11338,52,177,0,208,1368,80,102,504,1243,560,23448.93621084127
2020-08-21 08:00:00,2020-08-21 08:00:00,5067,0,0,3340,11630,42,369,0,196,1368,80,616,504,1113,686,24100.07194543866
2020-08-21 08:30:00,2020-08-21 08:30:00,5218,0,0,3340,11748,160,389,25,218,1368,80,690,504,1113,688,24634.9164586913
2020-08-21 09:00:00,2020-08-21 09:00:00,5332,0,0,3338,11871,102,379,0,250,1368,80,690,504,1113,682,25021.44928142543
2020-08-21 09:30:00,2020-08-21 09:30:00,4929,0,0,3332,12243,292,381,0,205,1368,80,690,504,1114,682,25246.3278223847
2020-08-21 10:00:00,2020-08-21 10:00:00,4625,0,0,3339,12317,744,379,0,222,1368,80,690,504,1122,682,25314.941419349016
2020-08-21 10:30:00,2020-08-21 10:30:00,4885,0,0,3339,12430,232,383,0,182,1368,80,690,504,1128,682,25248.473294540658
2020-08-21 11:00:00,2020-08-21 11:00:00,5218,0,0,3338,12331,36,329,0,194,1072,6,690,504,1128,686,25078.967133218262
2020-08-21 11:30:00,2020-08-21 11:30:00,5194,0,0,3338,12418,0,316,0,194,1048,0,690,504,1111,686,24843.72347020405
2020-08-21 12:00:00,2020-08-21 12:00:00,5695,0,0,3337,12467,64,191,0,223,398,0,690,504,1110,688,24580.304095736614
2020-08-21 12:30:00,2020-08-21 12:30:00,5702,0,0,3331,12137,58,165,0,254,358,0,690,504,1110,688,24323.039448435327
2020-08-21 13:00:00,2020-08-21 13:00:00,6122,0,0,3322,11905,108,130,0,260,0,0,690,456,1109,688,24101.34488449071
2020-08-21 13:30:00,2020-08-21 13:30:00,6306,0,0,3298,11810,28,130,0,267,0,0,690,354,1073,688,23939.539692197428
2020-08-21 14:00:00,2020-08-21 14:00:00,6466,0,0,3155,11801,18,170,0,260,0,0,690,236,1025,686,23857.41054243194
2020-08-21 14:30:00,2020-08-21 14:30:00,6407,0,0,3104,11697,0,170,12,271,0,0,690,232,1028,686,23870.59957034012
2020-08-21 15:00:00,2020-08-21 15:00:00,6263,0,0,3097,11611,0,174,49,233,0,8,690,266,1031,686,23990.068694544883
2020-08-21 15:30:00,2020-08-21 15:30:00,6579,0,0,3095,11367,22,176,49,326,0,68,690,310,1032,688,24220.338208385132
2020-08-21 16:00:00,2020-08-21 16:00:00,6377,0,0,3098,11142,142,233,48,289,726,0,404,458,1033,688,24556.77795870084
2020-08-21 16:30:00,2020-08-21 16:30:00,6948,0,0,3093,11170,48,236,49,342,776,34,396,504,1032,688,24982.759608942146
2020-08-21 17:00:00,2020-08-21 17:00:00,7029,0,0,3094,11264,144,396,48,406,1352,0,684,504,1033,688,25467.784761329327
2020-08-21 17:30:00,2020-08-21 17:30:00,6798,0,0,3100,11331,606,415,48,387,1368,0,690,504,1089,688,25967.673092206882
2020-08-21 18:00:00,2020-08-21 18:00:00,6904,0,0,3104,11253,860,424,8,402,1368,0,690,504,1113,688,26427.509245684287
2020-08-21 18:30:00,2020-08-21 18:30:00,7148,0,0,3126,11034,906,443,0,395,1368,0,690,504,1112,688,26787.392352800707
2020-08-21 19:00:00,2020-08-21 19:00:00,7137,0,0,3278,11110,548,449,20,351,1368,0,692,474,1113,688,26990.27556958146
2020-08-21 19:30:00,2020-08-21 19:30:00,6976,0,0,3327,10949,366,449,49,346,1368,0,692,470,1112,688,26990.531196304648
2020-08-21 20:00:00,2020-08-21 20:00:00,7095,0,0,3330,10606,316,373,48,343,1366,0,690,504,1114,688,26761.51830386289
2020-08-21 20:30:00,2020-08-21 20:30:00,7362,0,0,3327,10519,430,364,49,343,1366,0,690,464,1111,688,26300.48260245444
2020-08-21 21:00:00,2020-08-21 21:00:00,7321,0,0,3330,10651,0,334,49,345,1368,56,690,334,1118,688,25629.59557830269
2020-08-21 21:30:00,2020-08-21 21:30:00,6242,0,0,3328,10806,0,332,28,281,1368,0,690,280,1123,686,24792.742235473204
2020-08-21 22:00:00,2020-08-21 22:00:00,5161,0,0,3332,11155,0,172,0,163,1466,56,186,428,1118,622,23848.605004103243
2020-08-21 22:30:00,2020-08-21 22:30:00,4253,0,0,3337,11067,0,222,0,162,1462,0,170,504,1289,622,22861.434089406834
2020-08-21 23:00:00,2020-08-21 23:00:00,4650,0,0,3339,10880,4,189,0,173,244,0,0,430,1437,124,21891.427697164665
2020-08-21 23:30:00,2020-08-21 23:30:00,4621,0,0,3343,10937,0,187,0,154,114,0,0,380,1419,108,20986.72883279243
