ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-13 00:00:00,2020-08-13 00:00:00,13348,0,0,5064,2303,0,140,4,146,270,334,890,128,1640,0,27133.699471479587
2020-08-13 00:30:00,2020-08-13 00:30:00,13167,0,0,5062,2132,0,139,4,146,212,402,890,26,1644,0,26495.63755629035
2020-08-13 01:00:00,2020-08-13 01:00:00,12579,0,0,5062,2184,0,139,2,175,320,402,852,118,1638,0,25967.03796131734
2020-08-13 01:30:00,2020-08-13 01:30:00,12368,0,0,5058,2310,0,137,3,144,320,402,852,26,1608,0,25538.927152531927
2020-08-13 02:00:00,2020-08-13 02:00:00,11137,0,0,5064,2503,0,137,2,152,728,402,842,106,1633,0,25201.121238966218
2020-08-13 02:30:00,2020-08-13 02:30:00,10892,0,0,5069,2603,0,130,3,150,724,402,842,84,1640,0,24948.50653887826
2020-08-13 03:00:00,2020-08-13 03:00:00,11198,0,0,5067,2683,0,126,3,149,222,402,858,96,1638,0,24784.808429008477
2020-08-13 03:30:00,2020-08-13 03:30:00,11429,0,0,5068,2551,0,109,3,146,210,402,858,92,1638,0,24722.871536817904
2020-08-13 04:00:00,2020-08-13 04:00:00,12181,0,0,5067,2484,0,104,3,177,0,402,756,248,1639,0,24781.402629177093
2020-08-13 04:30:00,2020-08-13 04:30:00,12622,0,0,5072,2412,0,121,3,163,0,402,754,254,1636,0,24979.055796616383
2020-08-13 05:00:00,2020-08-13 05:00:00,13335,0,0,5074,2461,0,121,3,153,0,378,138,386,1638,0,25327.43326288523
2020-08-13 05:30:00,2020-08-13 05:30:00,13443,0,0,5080,2725,0,120,2,154,0,352,126,350,1639,0,25824.862314660273
2020-08-13 06:00:00,2020-08-13 06:00:00,14288,0,0,5073,2869,0,120,2,151,0,328,150,320,1639,0,26452.623102799495
