ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-02 00:00:00,2020-09-02 00:00:00,9879,0,635,4018,4809,0,203,2,101,1004,124,0,504,1075,4,25354.13269520802
2020-09-02 00:30:00,2020-09-02 00:30:00,9637,0,641,4021,4849,0,185,2,102,1000,124,0,504,1113,0,24724.29099911228
2020-09-02 01:00:00,2020-09-02 01:00:00,9530,0,644,4014,4923,0,175,2,104,54,124,98,504,1127,0,24204.359240930036
2020-09-02 01:30:00,2020-09-02 01:30:00,9562,0,646,4010,4862,0,172,2,112,6,124,102,504,1165,0,23785.38298144184
2020-09-02 02:00:00,2020-09-02 02:00:00,9733,0,619,4014,4893,0,137,3,103,80,124,0,504,1208,0,23457.196002643635
2020-09-02 02:30:00,2020-09-02 02:30:00,9662,0,358,4002,4749,0,139,2,103,70,120,0,504,1290,0,23214.700867777545
2020-09-02 03:00:00,2020-09-02 03:00:00,9637,0,301,4007,4972,0,149,3,103,0,94,98,504,1270,98,23061.6377691116
2020-09-02 03:30:00,2020-09-02 03:30:00,9536,0,300,4007,5099,0,149,2,103,0,94,102,504,1293,98,23010.864723227307
2020-09-02 04:00:00,2020-09-02 04:00:00,9585,0,302,4036,5142,0,148,2,103,0,94,160,504,1285,112,23081.10046717072
2020-09-02 04:30:00,2020-09-02 04:30:00,9300,0,135,4031,5244,0,148,2,121,0,94,162,504,1328,112,23291.009654450143
2020-09-02 05:00:00,2020-09-02 05:00:00,10837,0,0,3976,5411,0,165,2,130,0,94,0,504,1372,0,23652.203680475242
2020-09-02 05:30:00,2020-09-02 05:30:00,11431,0,0,3965,5390,0,167,2,121,0,94,0,504,1441,0,24163.017632119518
2020-09-02 06:00:00,2020-09-02 06:00:00,11568,0,0,3973,5369,0,178,2,145,0,94,0,504,1581,0,24804.738112599214
2020-09-02 06:30:00,2020-09-02 06:30:00,12848,0,0,3977,5576,0,183,2,145,0,94,0,504,1604,0,25541.35289510212
2020-09-02 07:00:00,2020-09-02 07:00:00,13863,0,0,3981,5927,0,221,77,150,372,82,0,504,1588,0,26323.031527860374
2020-09-02 07:30:00,2020-09-02 07:30:00,14798,0,0,3979,5729,90,221,45,158,382,82,0,504,1577,0,27092.648357694656
2020-09-02 08:00:00,2020-09-02 08:00:00,15608,0,0,3983,5798,0,220,10,160,0,82,544,504,1582,0,27793.95187133223
2020-09-02 08:30:00,2020-09-02 08:30:00,15421,0,0,3988,6081,0,207,80,145,0,82,628,504,1579,0,28379.6380702272
2020-09-02 09:00:00,2020-09-02 09:00:00,15436,0,0,3987,6253,0,173,5,116,0,82,872,504,1579,48,28817.674529319203
2020-09-02 09:30:00,2020-09-02 09:30:00,14812,0,0,3981,6409,0,167,3,106,0,82,876,504,1578,48,29094.70544231096
2020-09-02 10:00:00,2020-09-02 10:00:00,13994,0,0,3980,6689,6,164,31,95,0,82,948,504,1506,0,29216.105678456945
2020-09-02 10:30:00,2020-09-02 10:30:00,13908,0,0,3974,6586,22,176,31,93,0,82,950,504,1272,0,29203.042744720366
2020-09-02 11:00:00,2020-09-02 11:00:00,14125,0,0,3983,6679,0,166,31,80,0,82,964,504,911,108,29087.543371670326
2020-09-02 11:30:00,2020-09-02 11:30:00,14328,0,0,3979,6917,4,147,31,77,0,48,964,504,930,108,28906.88990791873
2020-09-02 12:00:00,2020-09-02 12:00:00,14304,0,0,3984,5451,26,141,31,85,0,0,960,504,855,228,28698.624734289806
