ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-25 00:00:00,2020-09-25 00:00:00,7733,0,0,4755,4645,0,120,1,139,1416,166,0,504,1687,708,24539.483954637697
2020-09-25 00:30:00,2020-09-25 00:30:00,6030,0,0,4833,5760,0,121,0,139,1412,166,0,504,1686,708,23870.02125364361
2020-09-25 01:00:00,2020-09-25 01:00:00,4960,0,0,4937,6589,0,121,0,139,1372,166,0,504,1674,688,23309.76808910494
2020-09-25 01:30:00,2020-09-25 01:30:00,4282,0,0,4991,6840,0,119,0,140,1372,166,0,504,1681,688,22849.762915827218
2020-09-25 02:00:00,2020-09-25 02:00:00,4075,0,0,5003,7157,0,102,0,141,1372,166,0,504,1680,688,22479.833655743932
2020-09-25 02:30:00,2020-09-25 02:30:00,3992,0,0,5003,7083,0,102,0,148,1370,164,0,504,1685,670,22194.878266572534
2020-09-25 03:00:00,2020-09-25 03:00:00,4382,0,0,5006,7264,0,102,0,156,1372,148,0,504,1687,68,21998.633596966716
2020-09-25 03:30:00,2020-09-25 03:30:00,4352,0,0,5004,7433,0,91,1,156,1372,150,0,504,1672,46,21903.95558775064
2020-09-25 04:00:00,2020-09-25 04:00:00,4215,0,0,5000,7776,0,78,1,141,1372,150,0,504,1687,0,21929.562172873615
2020-09-25 04:30:00,2020-09-25 04:30:00,3739,0,0,4965,8341,0,78,1,140,1366,150,0,504,1687,0,22094.118479147615
2020-09-25 05:00:00,2020-09-25 05:00:00,3791,0,0,4812,8945,0,96,1,141,126,150,0,504,1686,64,22409.237653988854
2020-09-25 05:30:00,2020-09-25 05:30:00,4086,0,0,4765,9196,0,96,1,150,36,150,0,504,1684,70,22873.257816577305
2020-09-25 06:00:00,2020-09-25 06:00:00,5472,0,0,4769,9570,0,218,0,168,0,84,0,504,1678,472,23467.46988317254
2020-09-25 06:30:00,2020-09-25 06:30:00,7221,0,0,4766,9681,0,235,13,173,0,14,0,504,1679,478,24155.867220105913
2020-09-25 07:00:00,2020-09-25 07:00:00,7694,0,0,4778,9799,152,372,34,335,1612,14,0,504,1675,636,24888.626247517004
2020-09-25 07:30:00,2020-09-25 07:30:00,8490,0,0,4795,9962,744,357,39,325,1760,14,0,504,1680,636,25608.629460543263
2020-09-25 08:00:00,2020-09-25 08:00:00,9006,0,0,4811,10373,478,359,39,276,1754,14,0,504,1683,958,26259.634767537078
2020-09-25 08:30:00,2020-09-25 08:30:00,8603,0,0,4890,10632,584,359,4,293,1724,14,0,504,1684,960,26794.348860926522
2020-09-25 09:00:00,2020-09-25 09:00:00,9125,0,0,5029,10615,756,326,0,323,946,14,0,504,1685,712,27180.751271443136
2020-09-25 09:30:00,2020-09-25 09:30:00,8789,0,0,5085,10736,290,294,36,229,910,14,0,504,1686,708,27405.499407933185
2020-09-25 10:00:00,2020-09-25 10:00:00,8262,0,0,5097,10926,216,174,31,126,458,14,0,504,1684,778,27473.982608117927
2020-09-25 10:30:00,2020-09-25 10:30:00,7627,0,0,5110,11184,126,184,0,116,450,56,0,504,1685,754,27407.384094257537
2020-09-25 11:00:00,2020-09-25 11:00:00,7790,0,0,5042,11403,244,162,0,128,426,100,0,504,1685,26,27237.747551565026
2020-09-25 11:30:00,2020-09-25 11:30:00,7866,0,0,4940,11447,96,182,0,136,428,100,0,504,1685,0,27002.373514943964
2020-09-25 12:00:00,2020-09-25 12:00:00,7853,0,0,4930,11620,52,164,0,143,566,100,0,504,1687,0,26738.823774547367
2020-09-25 12:30:00,2020-09-25 12:30:00,7854,0,0,4945,11482,0,127,0,103,568,100,0,504,1684,0,26481.428769036116
2020-09-25 13:00:00,2020-09-25 13:00:00,7240,0,0,4952,11211,136,127,0,104,824,100,0,504,1568,0,26259.603854606547
2020-09-25 13:30:00,2020-09-25 13:30:00,6886,0,0,4974,11240,0,127,0,99,828,58,0,504,1549,0,26097.668319550692
2020-09-25 14:00:00,2020-09-25 14:00:00,6276,0,0,4987,11268,80,113,0,104,370,94,0,446,1528,666,26015.408834717913
2020-09-25 14:30:00,2020-09-25 14:30:00,6202,0,0,5116,11168,0,93,1,101,382,20,0,380,1557,674,26028.467535299835
2020-09-25 15:00:00,2020-09-25 15:00:00,6190,0,0,5230,10908,0,92,1,101,1020,44,0,244,1665,182,26147.8063398826
2020-09-25 15:30:00,2020-09-25 15:30:00,6667,0,0,5329,10814,0,91,1,110,1034,118,0,284,1649,172,26377.945541850626
2020-09-25 16:00:00,2020-09-25 16:00:00,7247,0,0,5369,10758,0,92,0,136,606,118,0,420,1646,500,26714.254987982236
2020-09-25 16:30:00,2020-09-25 16:30:00,8661,0,0,5372,10524,0,189,0,124,596,118,0,504,1648,504,27140.106341807692
2020-09-25 17:00:00,2020-09-25 17:00:00,8501,0,0,5378,10396,170,289,0,153,1664,118,18,424,1642,896,27625.001205488807
2020-09-25 17:30:00,2020-09-25 17:30:00,9581,0,0,5378,10097,0,426,1,220,1716,118,0,446,1644,902,28124.759255323937
2020-09-25 18:00:00,2020-09-25 18:00:00,10029,0,0,5380,9702,400,502,1,282,1810,98,0,312,1645,902,28584.465135565217
2020-09-25 18:30:00,2020-09-25 18:30:00,10509,0,0,5393,9613,698,519,14,334,1810,84,0,148,1649,902,28944.217977129505
2020-09-25 19:00:00,2020-09-25 19:00:00,11677,0,0,5414,9293,750,548,49,379,1810,0,0,16,1649,902,29146.970936086167
2020-09-25 19:30:00,2020-09-25 19:30:00,12111,0,0,5426,8845,720,499,50,334,1810,0,0,0,1648,904,29147.096312731832
2020-09-25 20:00:00,2020-09-25 20:00:00,11368,0,0,5437,8895,494,449,3,205,1810,0,0,0,1647,902,28917.95317794216
2020-09-25 20:30:00,2020-09-25 20:30:00,10533,0,0,5451,8821,544,406,0,111,1808,0,0,0,1645,902,28456.787241889528
2020-09-25 21:00:00,2020-09-25 21:00:00,9988,0,0,5465,8923,144,331,1,134,1710,0,0,0,1648,854,27785.769990848356
2020-09-25 21:30:00,2020-09-25 21:30:00,8776,0,0,5477,8742,0,223,0,128,1708,0,0,0,1616,846,26948.786428831987
2020-09-25 22:00:00,2020-09-25 22:00:00,7857,0,0,5408,8772,24,159,1,118,1418,0,508,0,1589,424,26004.518986031493
2020-09-25 22:30:00,2020-09-25 22:30:00,6589,0,0,5320,9054,0,291,2,103,1378,0,572,0,1323,416,25017.21786764115
2020-09-25 23:00:00,2020-09-25 23:00:00,6215,0,0,5306,9060,62,275,33,155,558,0,174,0,1277,454,24047.081279441907
2020-09-25 23:30:00,2020-09-25 23:30:00,5355,0,0,5311,9026,0,133,0,146,526,0,164,0,1296,454,23142.252226849443
