ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-12-02 00:00:00,2020-12-02 00:00:00,11032,0,0,6306,3973,0,497,3,129,1414,222,814,68,2922,876,31510.822957832643
2020-12-02 00:30:00,2020-12-02 00:30:00,11554,0,0,6303,3809,0,490,1,130,1204,232,584,0,2908,602,30880.82959581547
2020-12-02 01:00:00,2020-12-02 01:00:00,11653,0,0,6300,3714,0,467,1,130,1756,402,742,58,2944,902,30360.74619445823
2020-12-02 01:30:00,2020-12-02 01:30:00,10946,0,0,6297,3863,0,469,3,132,1756,376,730,44,3008,902,29941.61831454562
2020-12-02 02:00:00,2020-12-02 02:00:00,10885,0,0,6295,3797,0,473,3,132,1756,402,212,174,3018,902,29613.279738069315
2020-12-02 02:30:00,2020-12-02 02:30:00,10188,0,0,6284,4067,0,472,3,132,1754,382,196,226,3025,870,29370.633028271775
2020-12-02 03:00:00,2020-12-02 03:00:00,10758,0,0,6264,4087,0,468,3,136,1666,402,102,360,3025,56,29217.41837741513
2020-12-02 03:30:00,2020-12-02 03:30:00,10450,0,0,6269,4153,0,467,4,132,1570,402,100,348,3025,26,29166.493802094294
2020-12-02 04:00:00,2020-12-02 04:00:00,11533,0,0,6303,3927,0,467,4,140,252,402,0,470,3027,40,29236.57803934163
2020-12-02 04:30:00,2020-12-02 04:30:00,12029,0,2,6350,3968,0,464,4,137,58,402,0,504,3026,0,29446.335742667892
2020-12-02 05:00:00,2020-12-02 05:00:00,14048,0,184,6372,4015,0,473,3,131,0,402,0,504,3022,0,29807.37830748401
2020-12-02 05:30:00,2020-12-02 05:30:00,15139,0,598,6392,3916,0,504,3,130,0,402,0,504,3024,0,30318.040820659935
2020-12-02 06:00:00,2020-12-02 06:00:00,17010,0,937,6389,4043,0,618,3,130,0,402,0,504,3020,0,30959.609885415008
2020-12-02 06:30:00,2020-12-02 06:30:00,19280,0,1557,6388,3873,0,547,3,131,0,402,0,504,3015,0,31696.073274932995
2020-12-02 07:00:00,2020-12-02 07:00:00,21134,0,2006,6384,3977,188,523,58,143,0,342,0,504,3006,0,32477.600537448896
2020-12-02 07:30:00,2020-12-02 07:30:00,21566,0,2405,6392,4056,298,535,100,280,0,310,0,504,3010,0,33247.066019779326
2020-12-02 08:00:00,2020-12-02 08:00:00,21516,0,2622,6389,4766,442,522,99,284,0,400,0,422,3022,0,33948.21820865409
2020-12-02 08:30:00,2020-12-02 08:30:00,21384,0,2663,6392,5177,862,572,128,294,0,402,0,444,2965,0,34533.75310552311
2020-12-02 09:00:00,2020-12-02 09:00:00,21721,0,2673,6388,5424,876,731,145,310,0,402,0,380,2934,0,34971.638285328314
2020-12-02 09:30:00,2020-12-02 09:30:00,21846,0,2725,6389,5471,840,787,146,294,0,402,0,400,2930,0,35248.51794178614
2020-12-02 10:00:00,2020-12-02 10:00:00,21582,80,2675,5420,5710,1050,826,302,712,0,402,0,414,2994,0,35369.76694411105
2020-12-02 10:30:00,2020-12-02 10:30:00,22394,0,2473,6333,5504,718,746,96,304,0,380,0,406,2927,0,35356.55279928063
2020-12-02 11:00:00,2020-12-02 11:00:00,22241,0,2210,6401,5603,450,705,264,309,0,318,0,498,2924,0,35240.90223788511
2020-12-02 11:30:00,2020-12-02 11:30:00,21714,0,2158,6394,5899,606,701,249,291,0,318,0,504,2910,0,35060.09760851815
2020-12-02 12:00:00,2020-12-02 12:00:00,21567,0,2329,6398,6151,606,730,188,308,0,318,0,504,2912,0,34851.68129200914
2020-12-02 12:30:00,2020-12-02 12:30:00,21417,0,2730,6403,5837,290,485,314,305,0,318,0,504,2896,0,34649.96310351094
2020-12-02 13:00:00,2020-12-02 13:00:00,21452,0,2824,6406,5960,146,474,235,299,0,318,0,504,2893,0,34484.33657113154
2020-12-02 13:30:00,2020-12-02 13:30:00,20966,0,2520,6411,6543,172,576,154,244,0,318,0,504,2893,0,34379.09796059045
2020-12-02 14:00:00,2020-12-02 14:00:00,21280,0,2776,6405,6524,302,605,343,225,0,318,0,504,2898,0,34354.00973630217
2020-12-02 14:30:00,2020-12-02 14:30:00,21337,0,2344,6409,6443,108,640,398,253,0,316,0,504,2980,0,34424.68865425573
2020-12-02 15:00:00,2020-12-02 15:00:00,20175,0,2193,6407,6616,462,729,319,149,0,308,0,504,2980,0,34602.07009279919
2020-12-02 15:30:00,2020-12-02 15:30:00,20320,0,2343,6399,7052,284,836,162,223,0,308,0,504,2980,0,34890.64665624915
