ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-27 00:00:00,2020-08-27 00:00:00,17114,0,304,3542,470,0,98,2,114,0,92,1000,56,939,994,27520.05028548569
2020-08-27 00:30:00,2020-08-27 00:30:00,16476,0,312,3540,466,0,98,2,108,0,140,1000,0,941,1000,26881.952431957154
2020-08-27 01:00:00,2020-08-27 01:00:00,16565,0,304,3544,414,0,98,2,104,0,142,1000,0,941,998,26353.316901322476
2020-08-27 01:30:00,2020-08-27 01:30:00,16493,0,309,3538,401,0,98,2,104,0,194,1000,0,948,998,25925.170159536294
2020-08-27 02:00:00,2020-08-27 02:00:00,16347,0,303,3545,358,0,98,2,104,0,216,998,0,973,1000,25587.328315671683
2020-08-27 02:30:00,2020-08-27 02:30:00,15991,0,301,3544,326,0,98,2,105,0,268,998,0,999,1000,25334.677687965817
2020-08-27 03:00:00,2020-08-27 03:00:00,15788,0,302,3547,333,0,98,2,106,0,180,1000,0,1019,998,25170.94365315892
2020-08-27 03:30:00,2020-08-27 03:30:00,15725,0,301,3552,369,0,97,2,105,0,170,998,0,1020,998,25108.97083871146
2020-08-27 04:00:00,2020-08-27 04:00:00,15884,0,305,3549,305,0,97,2,105,0,300,1000,0,1033,892,25167.466011494686
2020-08-27 04:30:00,2020-08-27 04:30:00,16284,0,303,3553,348,0,97,2,105,0,292,842,0,1040,858,25365.0832620376
2020-08-27 05:00:00,2020-08-27 05:00:00,16655,0,338,3550,309,0,96,3,105,0,392,0,30,1047,32,25713.42481409043
2020-08-27 05:30:00,2020-08-27 05:30:00,16804,0,369,3550,306,0,95,2,104,0,402,0,158,1044,0,26210.817954329308
2020-08-27 06:00:00,2020-08-27 06:00:00,17076,0,634,3547,352,0,95,2,104,238,402,0,314,1008,24,26838.542833601416
2020-08-27 06:30:00,2020-08-27 06:30:00,17749,0,1020,3540,454,0,95,11,105,244,360,0,268,1003,24,27560.58209324924
2020-08-27 07:00:00,2020-08-27 07:00:00,17382,0,1391,3544,551,0,95,275,170,1186,204,594,110,1007,340,28327.101439501763
2020-08-27 07:30:00,2020-08-27 07:30:00,18234,0,1462,3541,586,0,99,276,258,1230,94,678,110,999,358,29080.97263307986
2020-08-27 08:00:00,2020-08-27 08:00:00,18122,0,1552,3547,778,0,139,324,251,1402,0,924,10,999,934,29765.942793554008
2020-08-27 08:30:00,2020-08-27 08:30:00,18155,0,1968,3541,968,82,139,289,168,1402,0,928,0,1000,948,30334.707734508273
2020-08-27 09:00:00,2020-08-27 09:00:00,18590,0,2229,3542,1276,0,176,328,285,1402,0,1056,0,1005,862,30755.235979812736
2020-08-27 09:30:00,2020-08-27 09:30:00,18645,0,2328,3543,1490,0,177,327,288,1402,0,1056,0,1012,862,31014.17376451684
2020-08-27 10:00:00,2020-08-27 10:00:00,18706,0,2311,3538,1672,0,178,327,243,1404,0,1058,0,1019,634,31116.899044618647
2020-08-27 10:30:00,2020-08-27 10:30:00,18716,0,2513,3541,1861,48,186,327,213,1404,0,1056,0,1022,638,31084.583410867905
2020-08-27 11:00:00,2020-08-27 11:00:00,18483,0,2628,3546,2199,120,139,327,262,1502,0,1056,0,1024,970,30949.2586243462
2020-08-27 11:30:00,2020-08-27 11:30:00,18463,0,2778,3545,2315,62,122,349,357,1504,0,1056,0,1003,974,30748.212959386256
2020-08-27 12:00:00,2020-08-27 12:00:00,18442,0,2897,3549,2353,62,177,419,345,1504,0,1056,0,1026,992,30518.995565098787
2020-08-27 12:30:00,2020-08-27 12:30:00,18468,0,2980,3550,2477,150,177,420,290,1504,0,1056,0,1053,992,30295.92381397655
2020-08-27 13:00:00,2020-08-27 13:00:00,18248,0,2846,3546,2844,28,177,419,304,1502,0,1000,0,1059,1000,30108.399526408542
2020-08-27 13:30:00,2020-08-27 13:30:00,18254,0,2640,3547,3124,42,178,419,300,1504,0,1000,0,1057,1000,29980.72794093026
2020-08-27 14:00:00,2020-08-27 14:00:00,18123,0,2715,3545,2952,0,143,419,291,1504,0,1000,0,1056,1000,29932.681120706853
