ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-22 00:00:00,2020-10-22 00:00:00,4810,0,0,6293,10123,0,487,0,140,0,120,108,0,1116,680,29093.02282776675
2020-10-22 00:30:00,2020-10-22 00:30:00,4476,0,0,6292,10174,0,489,0,138,0,152,102,0,1117,680,28454.75277533371
2020-10-22 01:00:00,2020-10-22 01:00:00,4637,0,0,6294,10193,0,499,0,136,0,142,0,0,1118,680,27925.945061763116
2020-10-22 01:30:00,2020-10-22 01:30:00,4805,0,0,6294,10270,0,500,0,145,0,126,0,0,1120,680,27497.626153027384
2020-10-22 02:00:00,2020-10-22 02:00:00,4272,0,0,6289,10272,0,500,0,140,0,102,310,0,1119,492,27159.612158159223
2020-10-22 02:30:00,2020-10-22 02:30:00,3790,0,0,6291,10314,0,499,0,134,0,90,336,0,1120,484,26906.789395418455
2020-10-22 03:00:00,2020-10-22 03:00:00,4428,0,0,6289,10171,0,539,0,144,0,54,182,0,1128,132,26742.883241545
2020-10-22 03:30:00,2020-10-22 03:30:00,4209,0,0,6290,10232,0,538,0,132,0,60,174,0,1126,130,26680.738324002235
2020-10-22 04:00:00,2020-10-22 04:00:00,3987,0,0,6294,10388,0,533,0,133,0,82,0,0,1122,462,26739.061409660142
2020-10-22 04:30:00,2020-10-22 04:30:00,3993,0,0,6297,10375,0,534,0,134,0,36,0,0,1124,458,26936.506589051995
2020-10-22 05:00:00,2020-10-22 05:00:00,4284,0,48,6297,10375,0,536,0,138,0,94,532,44,1102,0,27284.676085926705
2020-10-22 05:30:00,2020-10-22 05:30:00,4732,0,96,6296,10413,0,537,0,141,0,176,600,18,1114,12,27781.897186964277
2020-10-22 06:00:00,2020-10-22 06:00:00,5237,0,202,6302,10327,0,550,0,138,0,94,726,0,1234,760,28409.45004302253
2020-10-22 06:30:00,2020-10-22 06:30:00,7028,0,301,6303,10358,0,623,0,135,0,0,726,0,1526,786,29131.317295414294
2020-10-22 07:00:00,2020-10-22 07:00:00,10535,0,467,6301,10230,248,947,0,137,0,0,676,0,1903,460,29897.66465038807
2020-10-22 07:30:00,2020-10-22 07:30:00,12291,0,497,6299,9888,500,968,0,143,0,0,676,0,2027,456,30651.363868665172
2020-10-22 08:00:00,2020-10-22 08:00:00,12492,0,492,6299,9662,302,969,0,136,444,0,988,0,2099,988,31336.162069835904
2020-10-22 08:30:00,2020-10-22 08:30:00,12677,0,550,6295,9399,288,962,0,138,572,0,994,0,2106,1000,31904.755067428414
2020-10-22 09:00:00,2020-10-22 09:00:00,12844,0,601,6295,8977,154,966,0,137,1422,0,994,0,2106,928,32325.111385389362
2020-10-22 09:30:00,2020-10-22 09:30:00,12660,0,588,6296,8896,0,955,0,133,1496,0,994,0,2097,928,32583.877258702916
2020-10-22 10:00:00,2020-10-22 10:00:00,12706,0,592,6293,8732,26,952,0,134,622,0,994,0,2100,950,32686.430643390715
