ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-21 00:00:00,2020-09-21 00:00:00,10901,0,0,5324,2731,0,206,0,145,342,0,0,0,1761,294,23372.73636008813
2020-09-21 00:30:00,2020-09-21 00:30:00,11045,0,0,5335,2574,0,202,0,154,342,0,0,0,1765,286,22791.283239297278
2020-09-21 01:00:00,2020-09-21 01:00:00,11247,0,0,5343,2553,0,197,0,141,534,0,0,0,1768,0,22320.319640836267
2020-09-21 01:30:00,2020-09-21 01:30:00,11130,0,0,5347,2627,0,196,0,140,524,0,0,0,1767,0,21950.82460815397
2020-09-21 02:00:00,2020-09-21 02:00:00,11117,0,0,5357,2583,0,197,0,139,0,0,500,0,1770,0,21672.56651797808
2020-09-21 02:30:00,2020-09-21 02:30:00,11041,0,12,5349,2561,0,196,1,142,0,0,572,0,1772,0,21480.3837374308
2020-09-21 03:00:00,2020-09-21 03:00:00,11307,0,37,5368,2652,0,178,1,142,0,0,764,0,1774,0,21377.95356513689
2020-09-21 03:30:00,2020-09-21 03:30:00,11190,0,68,5362,2588,0,177,1,146,0,0,768,0,1773,0,21378.072516353262
2020-09-21 04:00:00,2020-09-21 04:00:00,11502,0,117,5369,2532,0,177,2,159,0,88,696,0,1773,0,21499.399304832055
2020-09-21 04:30:00,2020-09-21 04:30:00,11981,0,165,5363,2422,0,177,1,148,0,174,690,0,1773,0,21760.540120696318
2020-09-21 05:00:00,2020-09-21 05:00:00,13574,0,235,5369,2291,0,206,52,200,0,320,0,0,1773,0,22173.049533617905
2020-09-21 05:30:00,2020-09-21 05:30:00,14103,0,415,5365,2408,0,165,91,182,0,360,0,20,1768,0,22735.207515524227
2020-09-21 06:00:00,2020-09-21 06:00:00,15429,0,566,5367,2406,0,164,51,140,0,204,0,158,1762,0,23428.24733523355
2020-09-21 06:30:00,2020-09-21 06:30:00,17330,0,918,5374,2389,0,165,2,142,0,106,0,90,1767,0,24216.1052762739
2020-09-21 07:00:00,2020-09-21 07:00:00,18502,0,1252,5368,2279,290,299,51,355,0,0,0,0,1762,0,25048.90130199447
2020-09-21 07:30:00,2020-09-21 07:30:00,19945,0,1229,5370,2201,934,308,51,339,0,0,0,0,1765,0,25869.4621355872
2020-09-21 08:00:00,2020-09-21 08:00:00,20128,0,1208,5370,2229,486,209,51,253,652,0,0,0,1761,0,26621.49065166437
2020-09-21 08:30:00,2020-09-21 08:30:00,20381,0,1246,5370,2245,0,183,52,261,828,0,0,0,1767,0,27257.639297525926
2020-09-21 09:00:00,2020-09-21 09:00:00,20472,0,882,5367,2137,142,260,52,281,1236,0,0,0,1768,0,27745.834194139585
2020-09-21 09:30:00,2020-09-21 09:30:00,20253,0,833,5372,2121,70,251,52,205,1232,0,0,0,1767,0,28072.680217796205
2020-09-21 10:00:00,2020-09-21 10:00:00,20506,0,869,5367,2046,144,265,51,209,0,0,0,0,1761,0,28243.515089411758
2020-09-21 10:30:00,2020-09-21 10:30:00,19996,0,881,5373,2071,0,265,49,237,0,0,0,0,1766,0,28279.471364153214
2020-09-21 11:00:00,2020-09-21 11:00:00,19896,0,1085,5377,2082,0,267,49,144,0,0,0,0,1768,0,28212.543040211756
2020-09-21 11:30:00,2020-09-21 11:30:00,19463,0,1086,5378,1921,0,269,49,139,0,0,0,0,1769,0,28079.981971279016
2020-09-21 12:00:00,2020-09-21 12:00:00,18636,0,1085,5382,1903,0,286,2,140,0,0,0,0,1761,0,27919.30229413528
2020-09-21 12:30:00,2020-09-21 12:30:00,18364,0,1074,5390,1905,0,297,1,141,0,0,0,0,1757,0,27764.78783975543
2020-09-21 13:00:00,2020-09-21 13:00:00,18883,0,1058,5394,2128,18,268,1,150,0,0,0,0,1764,0,27645.808416067655
2020-09-21 13:30:00,2020-09-21 13:30:00,18461,0,1078,5387,2401,14,267,1,140,0,0,0,0,1764,0,27586.63883246096
