ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-04 00:00:00,2020-10-04 00:00:00,4105,0,0,6079,8993,0,364,45,148,830,0,202,70,865,728,21199.81463407706
2020-10-04 00:30:00,2020-10-04 00:30:00,3805,0,0,6082,8925,0,319,45,160,814,0,190,212,897,728,20543.268243160383
2020-10-04 01:00:00,2020-10-04 01:00:00,3630,0,0,6078,8681,0,321,45,152,862,0,0,362,1048,676,19998.504646913963
2020-10-04 01:30:00,2020-10-04 01:30:00,3396,0,0,6087,8932,0,317,45,141,862,22,0,494,1008,676,19556.584213767244
2020-10-04 02:00:00,2020-10-04 02:00:00,3638,0,0,6081,8573,0,310,45,168,714,104,0,504,944,566,19207.354600656912
2020-10-04 02:30:00,2020-10-04 02:30:00,3632,0,0,6086,8243,0,323,45,155,710,114,0,504,981,568,18945.731258105865
2020-10-04 03:00:00,2020-10-04 03:00:00,3412,0,0,6104,8265,0,339,45,149,408,154,0,504,1005,788,18775.466223447023
2020-10-04 03:30:00,2020-10-04 03:30:00,3428,0,0,6108,7891,0,345,45,157,396,166,0,504,878,790,18709.428263343336
2020-10-04 04:00:00,2020-10-04 04:00:00,3981,0,0,6093,7580,0,339,45,168,0,166,0,504,1015,692,18766.345717559398
2020-10-04 04:30:00,2020-10-04 04:30:00,4378,0,0,6085,7054,0,363,45,158,0,166,0,504,1107,692,18964.891644346135
2020-10-04 05:00:00,2020-10-04 05:00:00,4464,0,0,6085,6680,0,382,45,150,342,166,0,504,1107,618,19316.68459637418
2020-10-04 05:30:00,2020-10-04 05:30:00,4985,0,0,6083,6223,0,392,45,151,352,166,0,504,1105,618,19820.065523015448
2020-10-04 06:00:00,2020-10-04 06:00:00,4634,0,0,6090,6761,0,406,45,144,882,166,0,504,1098,664,20456.32554997138
2020-10-04 06:30:00,2020-10-04 06:30:00,4879,0,0,6084,7033,0,420,45,140,896,166,0,504,1105,664,21189.455588797828
2020-10-04 07:00:00,2020-10-04 07:00:00,5182,0,0,6087,7243,0,424,45,144,838,198,0,504,1286,632,21969.626901713273
2020-10-04 07:30:00,2020-10-04 07:30:00,5681,0,0,6084,7619,0,428,45,155,854,206,0,504,1593,632,22739.714086735843
2020-10-04 08:00:00,2020-10-04 08:00:00,5440,0,0,6086,7763,0,443,45,151,1480,206,168,504,1660,756,23443.464382584563
2020-10-04 08:30:00,2020-10-04 08:30:00,7068,0,0,6081,7477,0,463,45,156,1506,206,176,504,1664,756,24033.57101150754
2020-10-04 09:00:00,2020-10-04 09:00:00,7545,0,0,6091,8059,0,494,45,150,1704,206,692,504,1660,852,24477.997208141293
2020-10-04 09:30:00,2020-10-04 09:30:00,8105,0,0,6083,8440,0,505,45,157,1706,206,708,504,1661,852,24763.38123810429
2020-10-04 10:00:00,2020-10-04 10:00:00,8998,0,0,6085,8129,0,522,45,164,1804,206,778,504,1664,902,24895.09043195157
2020-10-04 10:30:00,2020-10-04 10:30:00,9666,0,0,6090,7662,110,554,45,165,1804,206,780,504,1668,902,24894.2831277638
2020-10-04 11:00:00,2020-10-04 11:00:00,10164,0,0,6093,7007,448,545,50,238,1804,242,904,504,1669,902,24792.97524115567
2020-10-04 11:30:00,2020-10-04 11:30:00,10625,0,0,6098,6696,634,545,79,271,1804,250,904,504,1662,902,24628.43664757494
2020-10-04 12:00:00,2020-10-04 12:00:00,11161,0,0,6097,6638,720,546,0,217,1804,250,904,504,1663,902,24438.19558827545
2020-10-04 12:30:00,2020-10-04 12:30:00,11279,0,0,6096,6194,620,777,45,242,1804,250,904,504,1740,902,24256.54606814476
2020-10-04 13:00:00,2020-10-04 13:00:00,11287,0,0,6095,5898,572,674,97,270,1804,250,904,504,1757,902,24112.864134141288
2020-10-04 13:30:00,2020-10-04 13:30:00,11601,0,0,6097,5624,508,655,32,222,1804,250,906,504,1751,902,24031.42690380347
2020-10-04 14:00:00,2020-10-04 14:00:00,12082,0,0,6095,5352,482,628,0,209,1804,250,904,504,1750,902,24031.976034451305
2020-10-04 14:30:00,2020-10-04 14:30:00,12159,0,0,6091,5509,200,616,2,206,1804,250,902,504,1755,902,24130.105828381467
2020-10-04 15:00:00,2020-10-04 15:00:00,11616,0,0,6100,6081,132,737,2,209,1904,176,952,504,1759,952,24336.72758003218
2020-10-04 15:30:00,2020-10-04 15:30:00,11718,0,0,6094,6325,278,731,1,199,1906,58,952,504,1758,952,24656.308200515312
2020-10-04 16:00:00,2020-10-04 16:00:00,12420,0,0,6096,6334,496,667,0,200,2002,16,1000,504,1758,1020,25084.16143411436
2020-10-04 16:30:00,2020-10-04 16:30:00,13363,0,0,6101,6359,582,675,0,193,2004,16,1000,504,1752,1020,25603.60016382938
2020-10-04 17:00:00,2020-10-04 17:00:00,14009,0,0,6099,6213,902,662,0,255,2002,16,1058,504,1756,1020,26184.064581308186
2020-10-04 17:30:00,2020-10-04 17:30:00,14415,0,0,6096,6183,884,674,0,303,2004,16,1058,504,1759,1020,26781.310374111712
2020-10-04 18:00:00,2020-10-04 18:00:00,14614,0,0,6106,6091,838,674,96,254,2002,16,1058,504,1760,1020,27340.355676361185
2020-10-04 18:30:00,2020-10-04 18:30:00,14924,0,0,6098,5764,964,672,97,378,2002,16,1060,504,1758,1020,27801.23064961001
2020-10-04 19:00:00,2020-10-04 19:00:00,15497,0,0,6092,5431,820,671,51,364,2004,16,1058,504,1757,1020,28106.817087161206
2020-10-04 19:30:00,2020-10-04 19:30:00,14879,0,0,6100,5272,490,671,49,321,2002,16,1058,504,1757,1020,28211.41360411981
2020-10-04 20:00:00,2020-10-04 20:00:00,14497,0,0,6094,5106,0,576,22,195,2002,16,1060,504,1757,1020,28088.30333928235
2020-10-04 20:30:00,2020-10-04 20:30:00,13708,0,0,6087,4541,44,561,0,161,2002,38,1058,504,1759,1020,27734.653903551196
2020-10-04 21:00:00,2020-10-04 21:00:00,12872,0,0,6097,4391,144,539,0,163,1904,134,952,504,1758,952,27172.556600744218
2020-10-04 21:30:00,2020-10-04 21:30:00,11272,0,0,6091,4357,24,523,0,166,1902,284,950,504,1760,952,26445.814257850794
2020-10-04 22:00:00,2020-10-04 22:00:00,10039,0,0,6093,4276,120,444,0,153,1804,372,902,504,1760,902,25613.025225745212
2020-10-04 22:30:00,2020-10-04 22:30:00,8652,0,0,6093,4274,0,457,0,151,1800,372,902,504,1764,900,24738.353824414495
2020-10-04 23:00:00,2020-10-04 23:00:00,7857,0,0,6088,4124,30,457,4,188,1512,368,762,504,1783,758,23881.910668932913
2020-10-04 23:30:00,2020-10-04 23:30:00,6870,0,0,6095,3831,0,458,1,161,1508,368,760,504,1784,756,23091.749572393986
