ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-17 00:00:00,2020-08-17 00:00:00,10806,0,0,3916,1719,0,69,0,147,1610,0,806,0,1819,800,21978.36326907727
2020-08-17 00:30:00,2020-08-17 00:30:00,10811,0,0,3907,1452,0,69,0,151,1608,0,806,0,1818,804,21396.97279829752
2020-08-17 01:00:00,2020-08-17 01:00:00,10547,0,0,3911,1512,0,69,1,161,1610,0,806,0,1816,804,20926.071842170448
2020-08-17 01:30:00,2020-08-17 01:30:00,10110,0,0,3911,1589,0,69,0,148,1610,56,806,0,1814,804,20556.63944392754
2020-08-17 02:00:00,2020-08-17 02:00:00,10194,0,0,3913,1504,0,69,0,144,1610,0,804,0,1814,804,20278.443980502267
2020-08-17 02:30:00,2020-08-17 02:30:00,10122,0,0,3914,1617,0,69,0,146,1610,0,804,0,1820,804,20086.323818947334
2020-08-17 03:00:00,2020-08-17 03:00:00,9945,0,0,3918,1718,0,69,0,148,1610,72,804,0,1830,804,19983.9562578824
2020-08-17 03:30:00,2020-08-17 03:30:00,9773,0,0,3938,1774,0,69,0,146,1610,96,798,0,1845,804,19984.137812563808
2020-08-17 04:00:00,2020-08-17 04:00:00,9538,0,0,3938,1910,0,69,0,147,1610,212,442,0,1877,804,20105.527196749805
2020-08-17 04:30:00,2020-08-17 04:30:00,9451,0,0,3976,2158,0,69,0,147,1610,148,436,0,1915,804,20366.73060056036
2020-08-17 05:00:00,2020-08-17 05:00:00,9528,0,0,4012,2004,0,69,4,181,1604,248,292,0,1943,610,20779.30259359443
2020-08-17 05:30:00,2020-08-17 05:30:00,10811,0,0,4016,1682,0,69,3,147,1604,222,290,58,1958,608,21341.523147998745
2020-08-17 06:00:00,2020-08-17 06:00:00,12086,0,0,4018,1349,0,69,3,150,1696,352,0,212,2100,634,22034.625532369213
2020-08-17 06:30:00,2020-08-17 06:30:00,13764,0,0,4017,1232,0,70,3,148,1696,324,0,264,2260,634,22822.546030220346
2020-08-17 07:00:00,2020-08-17 07:00:00,15388,0,80,4017,1267,32,71,1,158,1612,186,190,126,2396,608,23655.404605148848
2020-08-17 07:30:00,2020-08-17 07:30:00,16868,0,102,4021,1378,0,79,0,159,1618,90,210,70,2459,610,24476.027980107407
2020-08-17 08:00:00,2020-08-17 08:00:00,17434,0,127,4019,1481,108,95,23,190,1998,0,692,0,2454,836,25228.119029707166
2020-08-17 08:30:00,2020-08-17 08:30:00,17844,0,22,4022,1355,272,114,88,365,2004,0,706,0,2458,838,25864.330201464738
2020-08-17 09:00:00,2020-08-17 09:00:00,17895,0,0,4021,1362,540,316,101,374,2004,0,444,0,2461,864,26352.587616133696
2020-08-17 09:30:00,2020-08-17 09:30:00,17877,0,54,4025,1355,160,513,180,370,2004,0,440,0,2461,864,26679.496150106283
2020-08-17 10:00:00,2020-08-17 10:00:00,17822,0,162,4023,1346,252,412,179,335,1934,0,572,0,2454,904,26850.3935242579
2020-08-17 10:30:00,2020-08-17 10:30:00,17850,0,225,3914,1367,576,301,179,176,1934,0,578,0,2451,904,26886.412293799513
2020-08-17 11:00:00,2020-08-17 11:00:00,17772,0,287,3541,1359,374,545,179,350,1928,0,902,0,2413,998,26819.546456877164
2020-08-17 11:30:00,2020-08-17 11:30:00,17533,0,491,3543,1290,0,462,144,334,1928,0,906,0,2412,996,26687.047867196412
2020-08-17 12:00:00,2020-08-17 12:00:00,18059,0,454,3532,1294,340,374,88,253,1930,0,628,0,2407,746,26526.43066154484
2020-08-17 12:30:00,2020-08-17 12:30:00,17786,0,636,3534,1325,574,297,88,220,1930,0,628,0,2352,744,26371.978670880442
2020-08-17 13:00:00,2020-08-17 13:00:00,17813,0,781,3535,1335,108,113,4,170,1998,0,990,0,2337,978,26253.061703165058
2020-08-17 13:30:00,2020-08-17 13:30:00,17486,0,870,3531,1369,0,99,0,169,2000,0,998,0,2305,974,26193.95456776443
2020-08-17 14:00:00,2020-08-17 14:00:00,17692,0,889,3537,1489,24,109,0,167,2000,0,874,0,2235,610,26214.400531904936
2020-08-17 14:30:00,2020-08-17 14:30:00,17491,0,903,3533,1609,0,102,0,165,2000,0,872,0,2240,604,26329.99940460665
2020-08-17 15:00:00,2020-08-17 15:00:00,17553,0,906,3539,1623,0,100,0,161,2004,0,768,0,2315,618,26551.671854057247
2020-08-17 15:30:00,2020-08-17 15:30:00,17706,0,906,3534,1553,52,100,1,164,2004,0,766,0,2412,618,26883.897993840594
2020-08-17 16:00:00,2020-08-17 16:00:00,18351,0,884,3540,1618,0,119,97,235,2004,0,508,0,2423,472,27322.008552945
2020-08-17 16:30:00,2020-08-17 16:30:00,18327,0,738,3534,1701,446,212,98,268,2006,0,510,0,2377,478,27849.337126581584
2020-08-17 17:00:00,2020-08-17 17:00:00,18002,0,590,3538,1763,512,331,98,274,2004,0,880,0,2341,878,28435.348283256044
2020-08-17 17:30:00,2020-08-17 17:30:00,18021,0,553,3531,1479,1344,339,98,305,2004,0,888,0,2329,886,29035.825681416307
2020-08-17 18:00:00,2020-08-17 18:00:00,18473,0,601,3537,1304,1430,329,98,390,2004,0,718,0,2313,760,29595.818941786212
2020-08-17 18:30:00,2020-08-17 18:30:00,18415,0,562,3534,1252,1422,319,98,324,2004,0,718,0,2293,760,30055.393142277928
2020-08-17 19:00:00,2020-08-17 19:00:00,18725,0,607,3533,1189,1178,327,98,361,1928,88,312,0,2297,690,30357.468329349555
2020-08-17 19:30:00,2020-08-17 19:30:00,18887,0,535,3529,1195,868,290,98,290,1928,110,302,0,2297,690,30456.3846078055
2020-08-17 20:00:00,2020-08-17 20:00:00,18940,0,321,3527,1332,870,251,98,279,1916,158,156,0,2296,474,30325.46973598967
2020-08-17 20:30:00,2020-08-17 20:30:00,19042,0,333,3517,1442,590,329,98,258,1914,92,160,0,2294,480,29961.93896062962
