ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-12 00:00:00,2020-08-12 00:00:00,15635,0,0,5050,805,0,125,18,197,56,324,976,32,1580,0,27215.264823534035
2020-08-12 00:30:00,2020-08-12 00:30:00,15732,0,0,5052,844,0,124,2,166,50,226,974,0,1557,0,26585.461207509587
2020-08-12 01:00:00,2020-08-12 01:00:00,15531,0,0,5057,710,0,123,0,184,50,298,974,0,1523,0,26065.56752559373
2020-08-12 01:30:00,2020-08-12 01:30:00,15019,0,0,5061,818,0,123,2,189,74,286,974,0,1517,0,25646.629338568862
2020-08-12 02:00:00,2020-08-12 02:00:00,13932,0,0,5059,772,0,123,2,231,784,288,974,0,1508,38,25318.480428418377
2020-08-12 02:30:00,2020-08-12 02:30:00,13682,0,0,5055,774,0,122,2,199,806,240,974,0,1510,38,25076.023358413957
2020-08-12 03:00:00,2020-08-12 03:00:00,13769,0,0,5056,706,0,121,2,196,412,362,974,0,1503,0,24922.998320801413
2020-08-12 03:30:00,2020-08-12 03:30:00,13852,0,0,5060,606,0,114,2,177,404,330,974,0,1546,0,24872.263332161012
2020-08-12 04:00:00,2020-08-12 04:00:00,14043,0,0,5064,744,0,99,1,176,6,400,974,20,1537,0,24942.53712954557
2020-08-12 04:30:00,2020-08-12 04:30:00,14163,0,0,5057,750,0,97,1,205,0,400,932,0,1492,0,25152.484366459554
2020-08-12 05:00:00,2020-08-12 05:00:00,15086,0,0,5060,698,0,116,2,181,0,400,0,54,1516,0,25513.716438317162
2020-08-12 05:30:00,2020-08-12 05:30:00,15234,0,0,5061,607,0,116,2,192,0,380,0,66,1612,0,26024.568431986292
2020-08-12 06:00:00,2020-08-12 06:00:00,15605,0,0,5063,509,0,129,2,160,892,402,116,220,1634,0,26666.32695068948
2020-08-12 06:30:00,2020-08-12 06:30:00,16984,0,0,5060,510,0,133,3,141,976,348,126,246,1579,0,27402.979767608133
2020-08-12 07:00:00,2020-08-12 07:00:00,16861,0,0,5058,512,0,134,38,146,1682,214,792,106,1636,0,28184.696430980304
2020-08-12 07:30:00,2020-08-12 07:30:00,18147,0,0,5060,563,0,135,22,149,1712,106,850,64,1638,0,28954.351287619982
2020-08-12 08:00:00,2020-08-12 08:00:00,18984,0,0,5064,545,0,224,70,184,2002,0,602,0,1648,602,29655.692824259942
2020-08-12 08:30:00,2020-08-12 08:30:00,19222,0,0,5065,499,0,256,76,264,2006,0,598,0,1640,622,30241.417042347406
2020-08-12 09:00:00,2020-08-12 09:00:00,19234,0,0,5045,450,0,279,76,225,2006,0,1044,0,1606,482,30679.491516805647
2020-08-12 09:30:00,2020-08-12 09:30:00,19187,0,0,5012,280,0,290,76,193,2006,0,1056,0,1579,482,30956.560441395806
2020-08-12 10:00:00,2020-08-12 10:00:00,19039,0,0,5010,215,44,255,76,156,1906,0,1000,0,1578,510,31077.998685312734
2020-08-12 10:30:00,2020-08-12 10:30:00,18756,0,0,5016,341,0,210,76,169,1906,0,1000,0,1534,516,31064.97375553505
2020-08-12 11:00:00,2020-08-12 11:00:00,18310,0,0,5007,408,108,156,76,155,2004,0,1056,0,1507,896,30949.51238262311
