ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-07 00:00:00,2020-11-07 00:00:00,8418,0,625,6278,3554,0,602,0,132,1906,180,952,34,2039,952,25949.24574912387
2020-11-07 00:30:00,2020-11-07 00:30:00,8664,0,595,6271,3476,0,601,0,132,1906,294,950,36,2040,952,25251.33458590907
2020-11-07 01:00:00,2020-11-07 01:00:00,8487,0,607,6267,3273,0,579,0,133,1806,352,904,0,2043,902,24663.214532008144
2020-11-07 01:30:00,2020-11-07 01:30:00,8213,0,559,6263,3156,0,552,0,132,1806,340,902,0,2035,902,24175.959121930766
2020-11-07 02:00:00,2020-11-07 02:00:00,7894,0,533,6271,3169,0,535,0,131,1806,306,902,0,2014,902,23779.432256149412
2020-11-07 02:30:00,2020-11-07 02:30:00,7885,0,550,6265,2961,0,537,0,131,1808,254,902,0,2033,902,23468.568735570836
2020-11-07 03:00:00,2020-11-07 03:00:00,8009,0,560,6262,2648,0,533,0,140,1806,204,902,0,2048,902,23247.143077497112
2020-11-07 03:30:00,2020-11-07 03:30:00,7803,0,599,6263,2475,0,536,0,134,1806,174,900,0,2047,900,23128.04967402488
2020-11-07 04:00:00,2020-11-07 04:00:00,8073,0,687,6264,2214,0,539,0,137,1808,174,796,0,2048,784,23130.045644826696
2020-11-07 04:30:00,2020-11-07 04:30:00,8262,0,596,6260,2082,0,540,0,136,1808,214,794,0,2001,784,23271.83598432543
2020-11-07 05:00:00,2020-11-07 05:00:00,8432,0,550,6266,2043,0,539,0,133,1808,302,804,2,2040,900,23565.07433257131
2020-11-07 05:30:00,2020-11-07 05:30:00,8688,0,561,6262,1964,0,540,0,135,1808,322,804,74,2038,902,24008.139864500954
2020-11-07 06:00:00,2020-11-07 06:00:00,9287,0,557,6270,1958,0,539,0,130,1906,316,720,224,2036,952,24582.36505015289
2020-11-07 06:30:00,2020-11-07 06:30:00,10342,0,560,6265,1833,0,698,0,128,1906,272,718,252,2015,952,25251.785236741038
2020-11-07 07:00:00,2020-11-07 07:00:00,11552,0,556,6265,1668,0,741,0,125,2004,252,996,88,2021,1000,25966.61917883778
2020-11-07 07:30:00,2020-11-07 07:30:00,12649,0,553,6264,1653,0,737,0,130,2006,270,1000,14,1756,1000,26669.791981586084
2020-11-07 08:00:00,2020-11-07 08:00:00,13958,0,560,6261,1599,0,756,0,138,2006,234,1000,2,1403,1000,27305.104356188564
2020-11-07 08:30:00,2020-11-07 08:30:00,14919,0,557,6265,1655,336,657,0,157,2006,178,1000,66,1401,1000,27825.30590605613
2020-11-07 09:00:00,2020-11-07 09:00:00,15486,0,559,6259,1493,382,790,0,157,2006,140,1056,2,1402,1000,28198.41909171766
2020-11-07 09:30:00,2020-11-07 09:30:00,16069,0,560,6260,1264,382,789,0,153,2006,122,1058,0,1391,1000,28411.144178287916
2020-11-07 10:00:00,2020-11-07 10:00:00,16219,0,561,6258,1315,330,808,0,153,2006,70,1056,0,1404,1000,28468.91319114908
2020-11-07 10:30:00,2020-11-07 10:30:00,16106,0,558,6260,1346,420,796,0,143,2006,14,1056,0,1396,1000,28392.951773446213
2020-11-07 11:00:00,2020-11-07 11:00:00,16245,0,560,6261,1306,58,777,0,134,2006,14,1056,0,1401,1000,28215.345664042005
2020-11-07 11:30:00,2020-11-07 11:30:00,16343,0,551,6257,1340,16,767,0,131,2006,14,1058,0,1398,1000,27973.436981129857
2020-11-07 12:00:00,2020-11-07 12:00:00,16660,0,541,6256,1325,40,733,0,135,2006,14,1058,0,1399,1000,27704.828523170236
2020-11-07 12:30:00,2020-11-07 12:30:00,16704,0,528,6267,1291,84,741,0,130,2006,14,1058,0,1382,1000,27443.891055174725
