ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-12-01 00:00:00,2020-12-01 00:00:00,6131,0,0,6214,7520,0,594,0,133,1596,0,806,0,2989,804,30081.91292920415
2020-12-01 00:30:00,2020-12-01 00:30:00,6606,0,0,6221,7155,0,582,0,136,1606,0,804,0,2996,804,29475.767787598408
2020-12-01 01:00:00,2020-12-01 01:00:00,6272,0,0,6302,7098,0,541,0,132,1606,0,806,0,2996,804,28978.578436133303
2020-12-01 01:30:00,2020-12-01 01:30:00,5831,0,0,6332,7117,0,543,0,131,1606,0,806,0,2999,804,28581.394292467434
2020-12-01 02:00:00,2020-12-01 02:00:00,5772,0,0,6334,6959,0,525,0,131,1606,0,804,0,3002,804,28274.055545061798
2020-12-01 02:30:00,2020-12-01 02:30:00,5713,0,0,6324,6731,0,526,0,136,1608,0,804,0,3010,804,28051.47364605708
2020-12-01 03:00:00,2020-12-01 03:00:00,5724,0,0,6324,6577,0,511,0,134,1608,0,802,0,3007,804,27917.400086734917
2020-12-01 03:30:00,2020-12-01 03:30:00,5851,0,0,6329,6437,0,507,0,131,1608,0,804,0,3002,804,27884.70651542623
2020-12-01 04:00:00,2020-12-01 04:00:00,5848,0,0,6325,6301,0,524,0,132,1600,0,794,0,2987,804,27972.12755152243
2020-12-01 04:30:00,2020-12-01 04:30:00,6043,0,0,6324,6187,0,525,0,133,1600,0,792,0,2975,804,28198.345895013426
2020-12-01 05:00:00,2020-12-01 05:00:00,6000,0,190,6329,6129,0,522,1,129,1550,0,622,0,2981,776,28574.99306123497
2020-12-01 05:30:00,2020-12-01 05:30:00,7156,0,402,6333,6076,0,537,13,132,1280,30,562,0,2980,774,29100.426235608076
2020-12-01 06:00:00,2020-12-01 06:00:00,11449,0,707,6330,6087,394,681,68,147,0,126,0,72,2977,630,29755.956001156446
2020-12-01 06:30:00,2020-12-01 06:30:00,14933,0,1085,6338,6067,0,666,2,131,0,34,0,78,2973,630,30505.595890359982
2020-12-01 07:00:00,2020-12-01 07:00:00,19201,0,998,6343,6058,252,693,33,155,0,0,0,0,2961,802,31299.542885998108
2020-12-01 07:30:00,2020-12-01 07:30:00,20452,0,1010,6349,6069,642,789,99,279,0,0,0,0,2970,802,32080.70033895441
2020-12-01 08:00:00,2020-12-01 08:00:00,20911,0,996,6343,6042,538,740,98,313,0,0,0,0,2982,618,32792.84719987765
2020-12-01 08:30:00,2020-12-01 08:30:00,21369,0,1001,6348,6000,352,692,98,339,0,0,0,0,2977,616,33388.71128351047
2020-12-01 09:00:00,2020-12-01 09:00:00,21563,0,1156,6348,5982,278,636,98,286,0,0,0,0,2989,534,33836.29321580896
2020-12-01 09:30:00,2020-12-01 09:30:00,21710,0,1223,6354,5944,0,636,98,311,0,0,0,0,2948,522,34122.27136520631
2020-12-01 10:00:00,2020-12-01 10:00:00,21828,0,1253,6363,5970,0,619,138,322,0,0,0,0,2987,14,34252.055785673794
2020-12-01 10:30:00,2020-12-01 10:30:00,21414,0,1233,6372,6009,0,598,189,312,0,0,0,0,2986,0,34246.85006410874
2020-12-01 11:00:00,2020-12-01 11:00:00,21698,0,1299,6381,6039,0,582,189,304,0,0,0,0,2986,0,34138.7177914352
2020-12-01 11:30:00,2020-12-01 11:30:00,21522,0,1307,6380,6046,70,555,189,285,0,0,0,0,2985,4,33964.97884241332
2020-12-01 12:00:00,2020-12-01 12:00:00,21779,0,1312,6383,6043,32,530,102,203,0,0,142,0,2968,276,33763.213675660845
2020-12-01 12:30:00,2020-12-01 12:30:00,22079,0,1304,6395,6250,0,549,98,160,0,0,146,0,2943,276,33567.770622598706
2020-12-01 13:00:00,2020-12-01 13:00:00,21816,0,1167,6392,6320,0,555,60,206,0,0,102,0,2965,4,33408.082053816725
2020-12-01 13:30:00,2020-12-01 13:30:00,21866,0,1197,6374,6431,0,571,0,162,0,0,100,0,2964,0,33308.483293123354
2020-12-01 14:00:00,2020-12-01 14:00:00,22203,0,1225,6358,6291,90,542,2,137,0,0,0,0,2965,50,33288.775969591195
2020-12-01 14:30:00,2020-12-01 14:30:00,22516,0,1203,6367,6180,176,547,2,136,0,0,0,0,2979,50,33364.61600372357
2020-12-01 15:00:00,2020-12-01 15:00:00,22498,0,1089,6372,5979,294,597,44,164,542,0,0,0,2996,0,33546.97783348645
2020-12-01 15:30:00,2020-12-01 15:30:00,22856,0,1059,6376,5973,1032,646,64,203,622,0,0,0,2999,14,33840.39291601904
2020-12-01 16:00:00,2020-12-01 16:00:00,23023,0,1050,6374,5970,1048,841,145,315,1404,0,194,0,2997,550,34240.24081998783
2020-12-01 16:30:00,2020-12-01 16:30:00,23283,0,882,6369,5992,1444,957,188,428,1436,0,216,0,2984,564,34729.90140590712
2020-12-01 17:00:00,2020-12-01 17:00:00,23156,0,810,6372,5963,1296,1039,187,425,1706,0,844,0,2992,784,35278.8828696881
2020-12-01 17:30:00,2020-12-01 17:30:00,22777,0,1028,6374,5965,1250,1085,183,427,1710,0,870,0,2989,788,35843.00980320651
2020-12-01 18:00:00,2020-12-01 18:00:00,22400,0,983,6368,6005,1328,1053,116,363,1710,0,924,0,2999,928,36367.37001772347
2020-12-01 18:30:00,2020-12-01 18:30:00,22430,0,804,6371,5926,1280,1045,155,291,1710,0,920,0,3000,928,36792.06399736574
2020-12-01 19:00:00,2020-12-01 19:00:00,22164,0,801,6380,5649,786,1045,55,214,1852,0,548,0,2996,1018,37060.0443763325
