ds,date,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-08 18:00:00,20200808,11248,0,0,4604,3569,660,525,57,279,1904,0,898,0,1761,950,25057.529775935847
2020-08-08 18:30:00,20200808,11291,0,0,4604,3817,736,543,58,255,1904,0,898,0,1763,950,25434.44050353174
2020-08-08 19:00:00,20200808,11411,0,0,4599,4022,624,550,59,269,1774,0,860,0,1766,950,25656.342848317436
2020-08-08 19:30:00,20200808,11459,0,0,4600,4276,262,550,57,251,1774,0,844,0,1765,950,25677.624480252496
2020-08-08 20:00:00,20200808,11536,0,0,4605,4605,336,502,57,248,1774,0,240,0,1765,830,25471.63468108908
2020-08-08 20:30:00,20200808,11388,0,0,4637,4899,138,501,38,246,1772,0,220,0,1765,828,25035.587701546512
2020-08-08 21:00:00,20200808,11324,0,0,4771,5233,212,478,62,252,1576,0,386,0,1763,746,24391.610850977147
2020-08-08 21:30:00,20200808,11111,0,0,4831,5191,24,437,67,248,1576,0,388,0,1764,746,23583.544696196495
2020-08-08 22:00:00,20200808,10410,0,0,4841,5250,0,230,18,243,1576,0,468,52,1756,724,22670.03996953923
2020-08-08 22:30:00,20200808,9324,0,0,4835,5136,0,273,0,175,1576,18,474,50,1763,726,21715.338231405785
2020-08-08 23:00:00,20200808,8084,0,0,4840,4815,0,254,0,156,1610,50,794,94,1765,802,20779.65705129022
2020-08-08 23:30:00,20200808,7188,0,0,4839,4704,0,253,0,150,1608,50,800,14,1765,802,19911.18498185128
2020-08-09 00:00:00,20200809,6729,0,0,4841,4564,0,252,0,151,1370,50,686,54,1766,688,19141.297836895174
2020-08-09 00:30:00,20200809,6180,0,0,4839,4470,0,250,0,156,1368,50,684,2,1767,688,18483.827573153747
2020-08-09 01:00:00,20200809,5868,0,0,4843,4418,0,249,0,149,1368,50,684,0,1765,688,17938.239110191003
2020-08-09 01:30:00,20200809,5784,0,0,4873,4305,0,238,0,169,1368,46,684,0,1741,688,17495.640353485553
2020-08-09 02:00:00,20200809,5899,0,0,4932,4208,0,211,0,147,1368,0,476,0,1706,686,17145.897658590795
2020-08-09 02:30:00,20200809,5516,0,0,4977,4289,0,209,0,164,1368,0,470,0,1706,686,16883.914416741347
2020-08-09 03:00:00,20200809,5653,0,0,4987,4277,0,207,0,146,1368,24,160,0,1674,690,16713.40472820962
2020-08-09 03:30:00,20200809,5513,0,0,4980,4309,0,206,0,146,1368,0,152,0,1656,690,16647.183835741336
2020-08-09 04:00:00,20200809,5157,0,0,4968,4395,0,205,0,147,1368,12,154,0,1698,682,16703.92401997034
2020-08-09 04:30:00,20200809,5342,0,0,4977,4604,0,205,0,152,1368,38,156,0,1597,680,16902.25233019539
2020-08-09 05:00:00,20200809,5424,0,0,4973,4722,0,205,0,151,1370,142,368,0,1499,480,17253.760502424084
2020-08-09 05:30:00,20200809,5317,0,0,4970,4811,0,205,0,150,1370,52,372,0,1539,478,17756.785569150634
2020-08-09 06:00:00,20200809,5425,0,0,4951,4713,0,223,0,156,1368,120,422,8,1534,680,18392.63537813141
2020-08-09 06:30:00,20200809,5550,0,0,4943,4742,0,224,0,154,1368,188,424,116,1577,682,19125.330975481273
2020-08-09 07:00:00,20200809,5771,0,0,4939,4739,0,238,0,179,1368,64,664,28,1584,686,19905.07719565952
2020-08-09 07:30:00,20200809,6214,0,0,4933,4480,0,244,7,180,1368,126,668,106,1644,686,20674.775734924868
2020-08-09 08:00:00,20200809,6925,0,0,4936,4273,0,316,66,286,1368,152,690,14,1654,686,21378.187245375775
2020-08-09 08:30:00,20200809,7215,0,0,4937,4441,0,472,66,269,1368,132,690,0,1626,686,21968.001938188732
2020-08-09 09:00:00,20200809,7352,0,0,4948,4628,76,403,66,265,1508,82,756,0,1559,754,22412.165814430376
2020-08-09 09:30:00,20200809,7125,0,0,4952,4568,476,446,64,270,1510,28,758,0,1554,756,22697.291912516714
2020-08-09 10:00:00,20200809,7255,0,0,4950,4569,332,502,39,270,1608,0,804,0,1599,804,22828.722603213828
2020-08-09 10:30:00,20200809,7524,0,0,4949,4539,110,478,39,267,1610,0,806,0,1607,804,22827.599339199624
2020-08-09 11:00:00,20200809,7671,0,0,4951,4598,0,420,39,229,1706,0,852,0,1614,834,22725.93430660564
2020-08-09 11:30:00,20200809,7433,0,0,4943,4446,70,353,0,168,1706,0,854,0,1613,834,22561.0077429475
2020-08-09 12:00:00,20200809,7663,0,0,4944,4142,158,231,0,193,1706,0,852,0,1612,826,22370.368947665997
2020-08-09 12:30:00,20200809,7769,0,0,4943,4080,0,232,0,174,1706,0,852,0,1631,826,22188.337036544213
2020-08-09 13:00:00,20200809,7624,0,0,4957,3955,72,176,0,151,1706,0,852,0,1681,646,22044.30935539805
2020-08-09 13:30:00,20200809,7322,0,0,4967,3708,76,174,0,150,1706,0,852,0,1749,644,21962.573801629616
2020-08-09 14:00:00,20200809,7278,0,0,5003,3650,0,173,0,149,1610,0,802,0,1760,650,21962.868787958498
2020-08-09 14:30:00,20200809,7392,0,0,5031,3773,0,172,0,147,1610,0,804,0,1759,650,22060.772156220683
2020-08-09 15:00:00,20200809,7576,0,0,5030,3930,0,182,7,139,1610,0,804,0,1761,802,22267.170496125567
2020-08-09 15:30:00,20200809,7916,0,0,5037,4015,0,183,39,142,1608,0,804,0,1761,804,22586.505512646785
