ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-21 00:00:00,2020-11-21 00:00:00,5756,0,0,5825,9726,0,625,48,126,0,106,0,504,1074,6,24510.15210132664
2020-11-21 00:30:00,2020-11-21 00:30:00,5663,0,0,5816,9851,0,629,48,127,0,106,0,504,1078,0,23812.29343826968
2020-11-21 01:00:00,2020-11-21 01:00:00,5502,0,0,5827,9891,0,622,48,127,0,106,0,504,1067,96,23224.225884568776
2020-11-21 01:30:00,2020-11-21 01:30:00,5629,0,0,5820,9823,0,572,48,130,0,106,0,504,1052,94,22737.022974975964
2020-11-21 02:00:00,2020-11-21 02:00:00,5539,0,0,5820,9951,0,557,48,129,0,106,0,504,1038,0,22340.548609945865
2020-11-21 02:30:00,2020-11-21 02:30:00,5226,0,0,5821,9893,0,559,48,127,0,106,0,504,1042,0,22029.737590194745
2020-11-21 03:00:00,2020-11-21 03:00:00,5048,0,0,5823,9940,0,560,48,133,0,108,0,504,1051,0,21808.364433201572
2020-11-21 03:30:00,2020-11-21 03:30:00,4717,0,0,5826,10012,0,557,48,126,0,108,0,504,1039,0,21689.323531011345
2020-11-21 04:00:00,2020-11-21 04:00:00,4713,0,0,5829,10082,0,547,48,126,0,108,0,504,1037,0,21691.372003291384
2020-11-21 04:30:00,2020-11-21 04:30:00,4554,0,0,5820,10090,0,543,48,130,0,108,0,504,1043,0,21833.214844481015
2020-11-21 05:00:00,2020-11-21 05:00:00,4459,0,0,5824,10161,0,547,48,126,0,108,0,504,1042,0,22126.505694626183
2020-11-21 05:30:00,2020-11-21 05:30:00,4486,0,0,5817,10110,0,555,48,129,0,108,0,448,1059,0,22569.623728628307
2020-11-21 06:00:00,2020-11-21 06:00:00,4937,0,0,5815,10264,0,585,48,127,0,108,0,286,1207,586,23143.90141646219
2020-11-21 06:30:00,2020-11-21 06:30:00,4848,0,0,5822,10396,0,579,48,127,0,108,0,218,1621,608,23813.374105583796
2020-11-21 07:00:00,2020-11-21 07:00:00,4648,0,0,5820,10404,0,577,48,126,0,128,222,328,2080,754,24528.26055033391
2020-11-21 07:30:00,2020-11-21 07:30:00,4719,0,0,5820,10427,0,577,15,126,0,126,232,318,2231,754,25231.485855867802
2020-11-21 08:00:00,2020-11-21 08:00:00,4429,0,0,5820,10543,0,584,0,127,692,42,494,462,2251,734,25866.850733581537
2020-11-21 08:30:00,2020-11-21 08:30:00,5000,0,0,5821,10559,0,596,0,128,856,124,500,478,2249,734,26387.10478668165
2020-11-21 09:00:00,2020-11-21 09:00:00,5452,0,0,5818,10680,0,637,0,127,1490,132,684,352,2247,754,26760.270475766265
2020-11-21 09:30:00,2020-11-21 09:30:00,5758,0,0,5818,10818,0,644,0,134,1508,132,686,350,2249,754,26973.048065962965
2020-11-21 10:00:00,2020-11-21 10:00:00,5801,0,0,5817,10956,12,641,0,131,1606,132,680,332,2247,802,27030.869582627423
2020-11-21 10:30:00,2020-11-21 10:30:00,5842,0,0,5817,10943,10,638,0,135,1606,130,682,268,2250,802,26954.960668916203
2020-11-21 11:00:00,2020-11-21 11:00:00,5947,0,0,5815,10744,0,662,0,135,1802,28,900,116,2243,900,26777.407063693354
2020-11-21 11:30:00,2020-11-21 11:30:00,6059,0,0,5821,11113,0,633,0,130,1804,0,902,46,2245,900,26535.5508851735
2020-11-21 12:00:00,2020-11-21 12:00:00,5952,0,0,5818,11479,0,628,0,131,1806,0,904,120,2259,902,26266.994931769765
2020-11-21 12:30:00,2020-11-21 12:30:00,6168,0,0,5812,11369,0,625,0,133,1804,0,902,118,2290,902,26006.109968524346
2020-11-21 13:00:00,2020-11-21 13:00:00,6489,0,0,5818,11215,38,635,0,133,1658,0,828,252,2290,828,25782.35088802156
2020-11-21 13:30:00,2020-11-21 13:30:00,6899,0,0,5816,10748,124,593,0,132,1656,0,826,252,2291,828,25620.075615659574
2020-11-21 14:00:00,2020-11-21 14:00:00,7268,0,0,5821,10513,0,593,0,130,1706,20,782,302,2288,852,25539.108449906944
2020-11-21 14:30:00,2020-11-21 14:30:00,7528,0,0,5815,10323,182,588,0,135,1708,50,782,254,2292,852,25555.12803330087
2020-11-21 15:00:00,2020-11-21 15:00:00,8192,0,0,5821,9985,428,572,2,138,1804,134,834,102,2289,902,25679.13156058421
2020-11-21 15:30:00,2020-11-21 15:30:00,8975,0,0,5820,9884,354,564,39,270,1806,136,834,18,2290,902,25915.67325907623
2020-11-21 16:00:00,2020-11-21 16:00:00,9905,0,0,5823,10028,906,585,40,326,2002,74,690,32,2289,1018,26260.1554569845
2020-11-21 16:30:00,2020-11-21 16:30:00,11221,0,0,5820,10165,1550,629,38,372,2004,14,690,42,2289,1020,26695.98073671111
2020-11-21 17:00:00,2020-11-21 17:00:00,11658,0,0,5821,10600,1744,609,34,415,2004,0,974,0,2287,1020,27192.679948372504
2020-11-21 17:30:00,2020-11-21 17:30:00,11522,0,0,5820,10929,1790,636,40,330,2004,0,978,0,2283,1020,27706.10023783709
2020-11-21 18:00:00,2020-11-21 18:00:00,11347,0,0,5814,11185,1514,637,2,225,2004,0,900,0,2289,1000,28181.351834851455
2020-11-21 18:30:00,2020-11-21 18:30:00,10848,0,0,5820,11071,1126,637,0,135,2004,0,900,0,2288,1000,28558.557468721643
2020-11-21 19:00:00,2020-11-21 19:00:00,10309,0,0,5817,11117,282,636,0,129,1904,0,946,0,2289,952,28780.691805363054
2020-11-21 19:30:00,2020-11-21 19:30:00,9445,0,0,5817,10640,36,616,0,130,1902,0,948,0,2301,950,28802.146468145307
2020-11-21 20:00:00,2020-11-21 20:00:00,8598,0,0,5815,10535,18,588,0,129,1708,0,856,0,2371,852,28596.297569110462
2020-11-21 20:30:00,2020-11-21 20:30:00,7892,0,0,5818,10130,0,551,1,131,1684,0,854,0,2373,852,28160.405485705774
2020-11-21 21:00:00,2020-11-21 21:00:00,7668,0,0,5817,9880,0,551,1,129,992,0,806,0,2374,800,27516.653909368448
2020-11-21 21:30:00,2020-11-21 21:30:00,6918,0,0,5813,9549,0,551,1,132,906,0,806,0,2334,796,26708.937503119254
2020-11-21 22:00:00,2020-11-21 22:00:00,7623,0,0,5812,9246,18,550,2,131,0,0,758,0,2018,526,25795.94573004583
2020-11-21 22:30:00,2020-11-21 22:30:00,7393,0,0,5811,9249,0,540,1,130,0,0,758,0,1385,524,24841.933126829244
2020-11-21 23:00:00,2020-11-21 23:00:00,6233,0,0,5814,9333,0,537,1,130,0,0,686,0,1078,686,23907.099459023924
2020-11-21 23:30:00,2020-11-21 23:30:00,5316,0,0,5819,9471,0,537,3,128,0,0,684,0,1070,686,23039.586454770146
