ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-24 00:00:00,2020-11-24 00:00:00,6700,0,0,5591,9081,0,668,1,132,0,82,500,504,1230,708,27852.031839078736
2020-11-24 00:30:00,2020-11-24 00:30:00,7040,0,0,5597,9108,0,668,2,130,0,82,498,504,1100,708,27245.917722109712
2020-11-24 01:00:00,2020-11-24 01:00:00,6977,0,0,5609,8911,0,668,2,130,0,82,486,504,1095,708,26748.759392047352
2020-11-24 01:30:00,2020-11-24 01:30:00,6897,0,0,5608,8672,0,664,2,133,0,82,486,504,1099,708,26351.606266553103
2020-11-24 02:00:00,2020-11-24 02:00:00,6436,0,0,5617,8578,0,666,3,133,0,82,558,504,1102,526,26044.29853403468
2020-11-24 02:30:00,2020-11-24 02:30:00,6343,0,0,5616,8432,0,665,3,132,0,82,554,504,1103,526,25821.747646787346
2020-11-24 03:00:00,2020-11-24 03:00:00,6197,0,0,5654,8344,0,665,3,137,0,84,208,504,1102,672,25687.7050959504
2020-11-24 03:30:00,2020-11-24 03:30:00,6223,0,0,5677,8055,0,665,3,133,0,84,198,504,1102,674,25655.04252989818
2020-11-24 04:00:00,2020-11-24 04:00:00,6167,0,0,5678,7880,0,676,3,133,0,84,366,504,1099,646,25742.494568019014
2020-11-24 04:30:00,2020-11-24 04:30:00,6194,0,0,5694,8022,0,684,2,130,0,84,370,504,1091,646,25968.743910305562
2020-11-24 05:00:00,2020-11-24 05:00:00,6421,0,0,5688,8071,0,678,3,131,0,2,628,504,1092,664,26345.422072091496
2020-11-24 05:30:00,2020-11-24 05:30:00,6938,0,0,5693,8274,0,673,3,130,0,0,570,504,1170,664,26870.886238798765
2020-11-24 06:00:00,2020-11-24 06:00:00,8876,0,0,5684,8817,0,671,3,133,0,0,0,504,1374,688,27526.446993541547
2020-11-24 06:30:00,2020-11-24 06:30:00,10611,0,152,5691,8923,0,668,3,131,0,0,0,504,1940,688,28276.117868531113
2020-11-24 07:00:00,2020-11-24 07:00:00,12068,0,344,5688,9182,118,668,2,131,0,0,0,504,2688,736,29070.095846824173
2020-11-24 07:30:00,2020-11-24 07:30:00,12804,0,519,5689,9538,192,670,3,169,0,0,0,504,2974,736,29851.28427927643
2020-11-24 08:00:00,2020-11-24 08:00:00,12977,0,814,5690,9742,284,661,3,132,0,0,374,504,2926,624,30563.462116318333
2020-11-24 08:30:00,2020-11-24 08:30:00,12715,0,954,5697,10096,288,661,3,137,0,0,404,504,2974,628,31159.35717291452
2020-11-24 09:00:00,2020-11-24 09:00:00,12418,0,920,5752,10384,52,656,3,131,0,0,578,504,2968,932,31606.970074925983
2020-11-24 09:30:00,2020-11-24 09:30:00,12039,0,898,5787,10710,0,622,3,133,0,0,580,504,2983,936,31892.979190828068
2020-11-24 10:00:00,2020-11-24 10:00:00,11808,0,872,5694,10878,0,622,4,129,0,0,722,500,2976,1000,32022.794574573232
2020-11-24 10:30:00,2020-11-24 10:30:00,11583,0,949,5570,11005,0,623,4,130,0,0,726,398,2948,1000,32017.61981305629
2020-11-24 11:00:00,2020-11-24 11:00:00,10728,0,954,5589,11223,60,622,4,131,0,0,966,248,2928,1000,31909.518497203186
2020-11-24 11:30:00,2020-11-24 11:30:00,10993,0,949,5573,9814,0,597,5,130,0,0,964,146,2952,1000,31735.810501758417
2020-11-24 12:00:00,2020-11-24 12:00:00,11310,0,956,5573,11130,32,660,5,133,0,0,568,18,2986,1000,31534.0762853814
2020-11-24 12:30:00,2020-11-24 12:30:00,11452,0,960,5570,11037,16,705,5,130,0,0,558,0,2978,1000,31338.66417945165
2020-11-24 13:00:00,2020-11-24 13:00:00,11616,0,962,5571,10620,102,777,4,134,0,0,338,0,2976,916,31179.00655457557
2020-11-24 13:30:00,2020-11-24 13:30:00,11412,0,958,5689,10509,0,970,5,133,0,0,334,0,3016,890,31079.4387345358
2020-11-24 14:00:00,2020-11-24 14:00:00,11583,0,959,5844,10330,22,862,4,138,574,0,126,0,3012,170,31059.762348454868
2020-11-24 14:30:00,2020-11-24 14:30:00,12284,0,957,5849,10420,0,838,4,135,598,0,124,0,2980,144,31135.633316812222
2020-11-24 15:00:00,2020-11-24 15:00:00,12249,0,953,5847,10653,0,896,3,130,786,0,410,0,2975,306,31318.026077571878
2020-11-24 15:30:00,2020-11-24 15:30:00,13295,0,952,5851,10883,0,916,3,135,848,0,388,0,3013,306,31611.472087860126
2020-11-24 16:00:00,2020-11-24 16:00:00,14224,0,913,5839,11045,416,960,3,208,1944,0,0,0,3030,368,32011.35091636247
2020-11-24 16:30:00,2020-11-24 16:30:00,15120,0,964,5841,11177,1152,1014,3,268,2006,0,0,0,3025,386,32501.042423588853
2020-11-24 17:00:00,2020-11-24 17:00:00,15649,0,964,5843,10672,1176,1019,43,318,2004,0,486,0,3031,986,33050.05480545264
2020-11-24 17:30:00,2020-11-24 17:30:00,15940,0,970,5847,10148,1162,1028,43,348,2002,0,538,0,3007,1004,33614.21265382284
2020-11-24 18:00:00,2020-11-24 18:00:00,15456,0,971,5840,10012,1296,1028,9,254,1954,0,412,0,2985,1018,34138.603779969846
2020-11-24 18:30:00,2020-11-24 18:30:00,15707,0,974,5745,9511,670,1023,3,195,1952,0,418,0,2975,1020,34563.32866801126
2020-11-24 19:00:00,2020-11-24 19:00:00,14854,0,914,5581,9676,0,1005,3,149,1892,0,834,0,2969,926,34831.33995215475
2020-11-24 19:30:00,2020-11-24 19:30:00,13565,0,631,5602,9763,0,1002,2,139,1890,0,846,0,2986,924,34897.00747990266
2020-11-24 20:00:00,2020-11-24 20:00:00,12954,0,613,5601,8989,200,1001,2,130,1878,0,858,0,2981,716,34733.68588785591
2020-11-24 20:30:00,2020-11-24 20:30:00,12087,0,645,5651,8254,0,1005,1,130,1878,0,858,0,3010,718,34338.61442483294
2020-11-24 21:00:00,2020-11-24 21:00:00,10474,0,646,5802,7738,44,1019,1,132,1922,0,998,0,3025,936,33733.95604868369
2020-11-24 21:30:00,2020-11-24 21:30:00,8797,0,646,5902,7598,0,1011,3,130,1924,0,1000,0,3016,936,32963.58513372629
2020-11-24 22:00:00,2020-11-24 22:00:00,7781,0,646,5897,7075,122,965,4,132,1806,0,912,0,3022,830,32086.171350452598
2020-11-24 22:30:00,2020-11-24 22:30:00,6847,0,646,5865,7079,0,965,2,130,1802,0,910,0,3011,830,31165.949991482492
2020-11-24 23:00:00,2020-11-24 23:00:00,5875,0,600,5862,7224,0,966,4,133,1506,0,760,0,3009,766,30263.102180359547
2020-11-24 23:30:00,2020-11-24 23:30:00,4838,0,386,5871,7220,0,855,5,130,1502,0,758,0,3000,766,29425.751659586833
