ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-16 00:00:00,2020-09-16 00:00:00,17316,0,0,4691,1274,0,459,21,101,0,52,0,0,1700,0,27584.1544537894
2020-09-16 00:30:00,2020-09-16 00:30:00,16780,0,1,4686,1289,0,437,22,103,0,134,0,0,1704,0,26954.307322995108
2020-09-16 01:00:00,2020-09-16 01:00:00,16745,0,0,4688,1318,0,453,22,118,0,242,0,0,1705,0,26434.37013259783
2020-09-16 01:30:00,2020-09-16 01:30:00,16862,0,0,4689,1300,0,454,21,103,0,234,0,0,1702,0,26015.388443382737
2020-09-16 02:00:00,2020-09-16 02:00:00,16515,0,0,4680,1391,0,451,22,103,0,284,0,0,1700,0,25687.196037341906
2020-09-16 02:30:00,2020-09-16 02:30:00,15916,0,0,4684,1541,0,450,22,103,0,286,0,0,1697,0,25444.695477718175
2020-09-16 03:00:00,2020-09-16 03:00:00,15748,0,0,4665,1569,0,450,22,105,0,178,0,0,1705,0,25291.62695677395
2020-09-16 03:30:00,2020-09-16 03:30:00,15652,0,0,4668,1800,0,359,3,102,0,134,0,0,1701,0,25240.848491092707
2020-09-16 04:00:00,2020-09-16 04:00:00,15226,0,0,4650,2262,0,317,1,100,0,92,0,0,1704,0,25311.078817724403
2020-09-16 04:30:00,2020-09-16 04:30:00,14842,0,0,4638,2641,0,318,1,99,0,108,0,0,1704,0,25520.982590177642
2020-09-16 05:00:00,2020-09-16 05:00:00,13894,0,6,4620,2873,0,316,1,112,0,216,0,0,1702,0,25882.171203882408
2020-09-16 05:30:00,2020-09-16 05:30:00,13905,0,104,4611,3090,0,317,1,120,0,290,0,0,1707,0,26392.979745650795
2020-09-16 06:00:00,2020-09-16 06:00:00,14341,0,382,4612,3361,0,389,1,162,0,224,0,2,1709,0,27034.694818769603
2020-09-16 06:30:00,2020-09-16 06:30:00,15710,0,882,4601,3203,16,448,2,203,0,92,0,56,1706,0,27771.304196376244
2020-09-16 07:00:00,2020-09-16 07:00:00,16680,0,1091,4592,3139,582,801,50,343,0,0,0,0,1704,0,28552.977426722337
2020-09-16 07:30:00,2020-09-16 07:30:00,17806,0,1101,4583,3012,912,829,50,356,0,0,0,0,1705,0,29322.588856625694
2020-09-16 08:00:00,2020-09-16 08:00:00,18660,0,1201,4581,3133,904,858,50,311,0,0,0,0,1709,56,30023.88697281749
2020-09-16 08:30:00,2020-09-16 08:30:00,19090,0,1259,4587,3270,516,819,49,329,0,0,0,0,1710,100,30609.567776749063
2020-09-16 09:00:00,2020-09-16 09:00:00,19247,0,1271,4587,3576,170,797,50,333,0,0,0,0,1710,182,31047.598843363707
2020-09-16 09:30:00,2020-09-16 09:30:00,19226,0,1153,4594,3520,0,793,50,308,0,0,0,0,1708,182,31324.624366378994
2020-09-16 10:00:00,2020-09-16 10:00:00,18736,0,1006,4589,3656,0,693,4,244,0,0,0,0,1709,430,31446.019215010238
2020-09-16 10:30:00,2020-09-16 10:30:00,18304,0,1016,4586,4064,0,458,2,195,0,0,0,0,1709,432,31432.950896239763
2020-09-16 11:00:00,2020-09-16 11:00:00,17923,0,1024,4584,4129,64,441,2,244,0,0,896,0,1708,986,31317.446140640524
2020-09-16 11:30:00,2020-09-16 11:30:00,17733,0,1003,4591,4073,0,407,2,139,0,0,1058,0,1708,996,31136.78729682183
2020-09-16 12:00:00,2020-09-16 12:00:00,17564,0,998,4587,3975,0,356,1,182,0,0,1058,0,1762,746,30928.51674561158
2020-09-16 12:30:00,2020-09-16 12:30:00,17358,0,995,4585,4083,0,360,1,126,0,0,1058,0,1770,746,30726.944302186537
2020-09-16 13:00:00,2020-09-16 13:00:00,17141,0,948,4584,4201,0,347,1,110,0,0,1000,0,1767,996,30561.463494612228
2020-09-16 13:30:00,2020-09-16 13:30:00,16979,0,723,4587,4096,0,346,1,156,0,0,1000,0,1766,1000,30456.370588626978
2020-09-16 14:00:00,2020-09-16 14:00:00,17009,0,723,4590,4115,0,348,1,106,0,0,1000,0,1768,852,30431.42804863655
2020-09-16 14:30:00,2020-09-16 14:30:00,16701,0,723,4588,4473,0,363,1,106,0,0,1000,0,1767,850,30502.25263065962
2020-09-16 15:00:00,2020-09-16 15:00:00,16608,0,724,4592,4970,0,381,1,107,0,0,1000,0,1768,764,30679.779713017568
2020-09-16 15:30:00,2020-09-16 15:30:00,16944,0,723,4585,5333,0,397,1,125,0,0,1000,0,1767,764,30968.501900007723
2020-09-16 16:00:00,2020-09-16 16:00:00,17434,0,723,4590,5743,0,493,1,157,0,0,1000,0,1768,786,31363.760213378966
2020-09-16 16:30:00,2020-09-16 16:30:00,17900,0,725,4581,5858,62,736,1,259,0,0,1000,0,1765,786,31848.896368708756
2020-09-16 17:00:00,2020-09-16 17:00:00,17906,0,728,4584,5938,454,868,49,216,0,0,928,0,1702,686,32393.38091164858
2020-09-16 17:30:00,2020-09-16 17:30:00,18298,0,691,4581,5953,578,874,50,199,0,0,928,0,1709,686,32953.001367672085
2020-09-16 18:00:00,2020-09-16 18:00:00,18221,0,461,4577,5863,864,883,50,219,0,0,954,0,1702,730,33472.809150932626
2020-09-16 18:30:00,2020-09-16 18:30:00,18593,0,460,4570,5598,798,917,50,215,0,0,954,0,1710,730,33892.869099216085
2020-09-16 19:00:00,2020-09-16 19:00:00,18930,0,457,4548,5508,244,918,49,189,0,0,880,0,1709,608,34156.099028549186
2020-09-16 19:30:00,2020-09-16 19:30:00,19195,0,460,4506,5449,142,911,49,187,0,0,878,0,1709,608,34216.83486956018
2020-09-16 20:00:00,2020-09-16 20:00:00,19001,0,459,4482,5392,88,811,3,146,0,0,970,0,1709,614,34048.39831191974
2020-09-16 20:30:00,2020-09-16 20:30:00,18603,0,460,4457,5214,0,541,1,122,0,0,972,0,1708,618,33647.996691710796
2020-09-16 21:00:00,2020-09-16 21:00:00,17616,0,404,4432,5281,14,470,1,109,0,0,1000,0,1708,946,33037.762147748734
2020-09-16 21:30:00,2020-09-16 21:30:00,15789,0,140,4432,5399,26,439,1,146,0,0,1000,0,1709,952,32261.53938381044
2020-09-16 22:00:00,2020-09-16 22:00:00,14363,0,0,4434,5298,168,340,0,172,0,22,952,56,1709,952,31377.969598341595
2020-09-16 22:30:00,2020-09-16 22:30:00,12750,0,0,4437,5371,10,397,0,170,0,142,950,8,1709,952,30451.26085552543
2020-09-16 23:00:00,2020-09-16 23:00:00,10657,0,0,4437,5528,26,381,0,139,0,166,906,56,1708,902,29541.56833421028
2020-09-16 23:30:00,2020-09-16 23:30:00,9200,0,0,4424,5367,0,375,0,154,0,274,904,58,1708,890,28696.991151689446
