ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-05 00:00:00,2020-09-05 00:00:00,5239,0,0,4131,10453,0,147,0,172,0,170,0,504,741,0,21640.082774738203
2020-09-05 00:30:00,2020-09-05 00:30:00,5159,0,0,4135,10516,0,147,0,140,0,170,0,484,744,0,20942.37789956274
2020-09-05 01:00:00,2020-09-05 01:00:00,5550,0,0,4136,10274,0,143,0,141,0,170,0,504,882,0,20354.46411660868
2020-09-05 01:30:00,2020-09-05 01:30:00,5655,0,0,4146,9809,0,142,0,146,0,170,0,504,905,0,19867.414960627906
2020-09-05 02:00:00,2020-09-05 02:00:00,5633,0,0,4162,9788,0,142,0,141,0,168,0,468,1030,0,19471.094332074852
2020-09-05 02:30:00,2020-09-05 02:30:00,5317,0,0,4193,9817,0,143,0,143,0,162,0,366,1077,0,19160.437031665555
2020-09-05 03:00:00,2020-09-05 03:00:00,5011,0,0,4211,9799,0,143,0,149,0,178,0,480,1072,0,18939.21757687867
2020-09-05 03:30:00,2020-09-05 03:30:00,5004,0,0,4218,9655,0,143,0,145,0,178,0,504,1026,0,18820.330359747193
2020-09-05 04:00:00,2020-09-05 04:00:00,5026,0,0,4218,9825,0,145,0,144,0,178,0,504,1063,0,18822.53249997289
2020-09-05 04:30:00,2020-09-05 04:30:00,4976,0,0,4214,10008,0,163,0,147,0,178,0,504,1068,0,18964.52899194824
2020-09-05 05:00:00,2020-09-05 05:00:00,4929,0,0,4216,10180,0,163,0,149,0,144,0,504,1047,0,19257.97347568053
2020-09-05 05:30:00,2020-09-05 05:30:00,4925,0,0,4216,10291,0,163,0,159,0,178,0,498,1012,0,19701.24512626062
2020-09-05 06:00:00,2020-09-05 06:00:00,4776,0,0,4214,10266,0,164,0,161,0,178,0,402,969,0,20275.676413496516
2020-09-05 06:30:00,2020-09-05 06:30:00,4854,0,0,4214,10002,0,202,0,177,0,176,0,448,875,0,20945.30268480017
2020-09-05 07:00:00,2020-09-05 07:00:00,4555,0,0,4218,9981,0,226,0,145,930,76,0,320,837,492,21660.342694740415
2020-09-05 07:30:00,2020-09-05 07:30:00,4666,0,0,4213,9940,0,220,0,150,978,138,0,364,1017,538,22363.721548241163
2020-09-05 08:00:00,2020-09-05 08:00:00,5198,0,0,4219,9747,0,252,0,156,1176,44,0,242,1076,686,22999.239956734113
2020-09-05 08:30:00,2020-09-05 08:30:00,5347,0,0,4233,9740,116,274,0,152,1178,136,0,204,1057,688,23519.647523592394
2020-09-05 09:00:00,2020-09-05 09:00:00,5384,0,0,4246,9738,288,366,0,170,1222,94,0,50,1063,730,23892.966709243585
2020-09-05 09:30:00,2020-09-05 09:30:00,5543,0,0,4255,9666,318,435,0,168,1224,124,0,0,1052,730,24105.89777887515
2020-09-05 10:00:00,2020-09-05 10:00:00,6000,0,0,4276,9072,454,366,0,164,1148,72,0,0,1050,732,24163.872757836343
2020-09-05 10:30:00,2020-09-05 10:30:00,6026,0,0,4281,8856,452,355,0,155,1148,70,0,0,1049,732,24088.11728931104
2020-09-05 11:00:00,2020-09-05 11:00:00,5990,0,0,4260,8741,476,308,0,163,1148,132,0,40,1056,730,23910.717112112532
2020-09-05 11:30:00,2020-09-05 11:30:00,5933,0,0,4279,8695,458,281,0,193,1148,52,0,190,1072,730,23669.014344475316
2020-09-05 12:00:00,2020-09-05 12:00:00,6064,0,0,4285,8442,308,188,0,190,1148,126,0,340,1077,730,23400.611784823785
2020-09-05 12:30:00,2020-09-05 12:30:00,5847,0,0,4285,8559,174,208,0,196,1148,134,0,358,1089,730,23139.88019820526
2020-09-05 13:00:00,2020-09-05 13:00:00,5813,0,0,4276,8453,0,261,0,251,1178,134,0,422,1095,688,22916.274477178536
2020-09-05 13:30:00,2020-09-05 13:30:00,5732,0,0,4276,8179,32,164,0,195,1178,134,0,372,1095,688,22754.15254717746
2020-09-05 14:00:00,2020-09-05 14:00:00,6029,0,0,3955,7838,100,163,7,171,1178,134,0,262,1090,688,22673.338706656898
2020-09-05 14:30:00,2020-09-05 14:30:00,5996,0,0,3649,8149,22,163,6,165,1178,134,0,224,1095,688,22689.51159813323
2020-09-05 15:00:00,2020-09-05 15:00:00,6492,0,0,3657,7919,20,164,1,234,1178,134,0,72,1095,688,22813.668416343302
2020-09-05 15:30:00,2020-09-05 15:30:00,7501,0,0,3671,7300,0,164,1,162,1178,134,0,12,1097,688,23050.36338866169
2020-09-05 16:00:00,2020-09-05 16:00:00,8553,0,0,3685,6986,0,212,0,189,1392,134,0,6,1097,898,23394.99884322212
2020-09-05 16:30:00,2020-09-05 16:30:00,9974,0,0,3695,6613,2,233,1,163,1394,134,0,110,1098,902,23830.97736248723
2020-09-05 17:00:00,2020-09-05 17:00:00,10518,0,0,3717,6309,112,408,1,160,1442,134,792,18,1101,1018,24327.8297966005
2020-09-05 17:30:00,2020-09-05 17:30:00,12064,0,0,3731,5843,126,555,1,176,1442,134,952,36,1100,1020,24841.40329129411
2020-09-05 18:00:00,2020-09-05 18:00:00,12740,0,0,3725,5859,116,585,0,213,1492,116,998,174,1098,1000,25316.808076459067
2020-09-05 18:30:00,2020-09-05 18:30:00,13079,0,0,3731,5420,262,610,1,293,1492,98,1000,206,1101,1000,25694.16688137582
2020-09-05 19:00:00,2020-09-05 19:00:00,13786,0,0,3745,5010,580,442,5,309,1492,98,1000,92,1100,1000,25916.454371861626
2020-09-05 19:30:00,2020-09-05 19:30:00,13981,0,0,3747,4737,852,439,78,292,1492,98,1000,64,1100,1000,25938.06217138815
2020-09-05 20:00:00,2020-09-05 20:00:00,14326,0,0,3745,4737,1062,459,78,315,1442,98,950,0,1100,952,25732.366391945612
2020-09-05 20:30:00,2020-09-05 20:30:00,13843,0,0,3741,4975,912,449,45,304,1442,98,950,0,1101,952,25296.62741104317
2020-09-05 21:00:00,2020-09-05 21:00:00,13472,0,0,3738,4987,444,395,0,261,1394,108,902,0,1096,902,24653.028920015215
