ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-27 00:00:00,2020-10-27 00:00:00,4433,0,0,6295,8351,0,764,2,133,1508,0,758,0,1858,592,28083.62582673894
2020-10-27 00:30:00,2020-10-27 00:30:00,5026,0,0,6296,8018,0,760,1,134,1508,104,758,0,1857,602,27477.52730311881
2020-10-27 01:00:00,2020-10-27 01:00:00,4937,0,0,6304,7791,0,684,0,130,1410,262,710,144,1849,706,26980.38455932744
2020-10-27 01:30:00,2020-10-27 01:30:00,4438,0,0,6301,7482,0,666,1,129,1410,386,710,296,1852,706,26583.247012842083
2020-10-27 02:00:00,2020-10-27 02:00:00,4231,0,0,6293,6874,0,618,2,131,1410,402,708,410,1858,706,26275.95485230653
2020-10-27 02:30:00,2020-10-27 02:30:00,4388,0,0,6295,6523,0,612,0,128,1410,402,710,382,1855,706,26053.419529804138
2020-10-27 03:00:00,2020-10-27 03:00:00,4640,0,0,6294,6074,0,612,0,137,1410,402,708,492,1858,628,25919.392536615313
2020-10-27 03:30:00,2020-10-27 03:30:00,4808,0,0,6295,5919,0,596,0,129,1410,402,708,504,1856,628,25886.74552107315
2020-10-27 04:00:00,2020-10-27 04:00:00,4993,0,0,6297,5809,0,658,0,131,1510,402,554,504,1858,550,25974.21310259385
2020-10-27 04:30:00,2020-10-27 04:30:00,5214,0,0,6292,5665,0,665,0,132,1510,402,552,504,1858,550,26200.477981125925
2020-10-27 05:00:00,2020-10-27 05:00:00,4702,0,0,6297,5839,0,639,1,128,1704,402,844,504,1833,846,26577.17167195752
2020-10-27 05:30:00,2020-10-27 05:30:00,5424,0,0,6298,5571,0,828,3,128,1708,402,850,504,1857,850,27102.65136069952
2020-10-27 06:00:00,2020-10-27 06:00:00,7481,0,116,6303,4680,208,912,2,127,2000,402,992,504,1840,998,27758.22763019126
2020-10-27 06:30:00,2020-10-27 06:30:00,9103,0,308,6308,4845,144,901,1,136,2006,382,994,504,1834,1000,28507.914012869227
2020-10-27 07:00:00,2020-10-27 07:00:00,11161,0,303,6302,5403,178,923,0,132,2006,308,800,504,1859,1000,29301.90749181305
2020-10-27 07:30:00,2020-10-27 07:30:00,11901,0,436,6302,5834,622,931,0,179,2006,308,798,504,1859,1000,30083.111417611926
2020-10-27 08:00:00,2020-10-27 08:00:00,13149,0,555,6303,6415,260,998,0,157,2006,308,992,504,1861,1000,30795.304740963635
2020-10-27 08:30:00,2020-10-27 08:30:00,13425,0,632,6302,7056,136,970,0,140,2006,308,994,464,1859,1000,31391.21527677603
2020-10-27 09:00:00,2020-10-27 09:00:00,13537,0,644,6299,7631,138,901,0,139,2006,308,994,316,1860,1000,31838.843650815554
2020-10-27 09:30:00,2020-10-27 09:30:00,13549,0,646,6300,7827,140,899,0,133,2006,308,994,242,1861,1000,32124.868231633467
2020-10-27 10:00:00,2020-10-27 10:00:00,13384,0,582,6297,8068,140,899,0,135,2006,306,994,348,1861,1000,32254.69907316456
2020-10-27 10:30:00,2020-10-27 10:30:00,13345,0,564,6298,8570,140,749,0,129,2006,206,994,250,1861,1000,32249.539762301276
2020-10-27 11:00:00,2020-10-27 11:00:00,12870,0,538,6294,9290,140,566,0,129,2006,116,994,356,1860,1000,32141.4538899807
2020-10-27 11:30:00,2020-10-27 11:30:00,12630,0,551,6296,9984,0,533,0,140,2006,116,994,394,1860,1000,31967.761330951093
2020-10-27 12:00:00,2020-10-27 12:00:00,12723,0,619,6290,10098,0,530,0,139,2006,116,996,316,1860,1000,31766.042543855106
2020-10-27 12:30:00,2020-10-27 12:30:00,12148,0,629,6293,10261,0,562,30,130,2006,116,994,316,1860,1000,31570.645860089637
2020-10-27 13:00:00,2020-10-27 13:00:00,11910,0,646,6292,10069,14,636,57,192,2006,116,850,316,1854,842,31411.003650247054
2020-10-27 13:30:00,2020-10-27 13:30:00,11086,0,618,6293,10458,0,650,30,138,2006,116,848,316,1858,842,31311.451238124842
2020-10-27 14:00:00,2020-10-27 14:00:00,10917,0,551,6290,10661,0,573,30,130,2006,116,686,316,1785,886,31291.790252833063
2020-10-27 14:30:00,2020-10-27 14:30:00,10785,0,624,6295,10518,12,573,29,131,2006,116,684,316,1846,886,31367.676614864893
2020-10-27 15:00:00,2020-10-27 15:00:00,10929,0,630,6302,10443,2,582,21,128,2006,190,856,316,1861,980,31550.084762172984
2020-10-27 15:30:00,2020-10-27 15:30:00,11341,0,505,6297,10433,0,565,0,131,2006,274,858,316,1860,980,31843.54615190952
2020-10-27 16:00:00,2020-10-27 16:00:00,12212,0,607,6296,10162,132,587,0,143,2006,244,878,316,1861,968,32243.440352729227
2020-10-27 16:30:00,2020-10-27 16:30:00,13256,0,563,6295,10112,800,590,40,177,2006,150,880,316,1860,968,32733.14722515865
2020-10-27 17:00:00,2020-10-27 17:00:00,14260,0,510,6298,10829,1168,593,93,246,2006,78,976,300,1858,1018,33282.17496508071
2020-10-27 17:30:00,2020-10-27 17:30:00,14422,0,579,6305,10896,1254,663,58,199,2006,78,978,310,1836,1020,33846.34816442096
2020-10-27 18:00:00,2020-10-27 18:00:00,14062,0,339,6302,10898,1096,962,45,167,2006,78,980,324,1834,1020,34370.75463442008
2020-10-27 18:30:00,2020-10-27 18:30:00,13302,0,300,6301,11036,872,979,45,158,2004,96,980,298,1835,1020,34795.494859205515
2020-10-27 19:00:00,2020-10-27 19:00:00,12305,0,300,6302,10980,486,983,44,147,2006,186,990,446,1835,1020,35063.5214729767
2020-10-27 19:30:00,2020-10-27 19:30:00,11581,0,300,6296,10618,0,941,1,136,2004,276,990,504,1835,1020,35129.20432324485
2020-10-27 20:00:00,2020-10-27 20:00:00,10496,0,174,6311,10376,6,929,0,134,2006,288,986,504,1835,1020,34965.898046604656
2020-10-27 20:30:00,2020-10-27 20:30:00,9015,0,0,6301,10217,0,861,0,130,2004,288,984,504,1835,1018,34570.84189187669
2020-10-27 21:00:00,2020-10-27 21:00:00,7714,0,0,6299,10317,0,587,0,128,1904,288,940,504,1832,936,33966.19881691097
2020-10-27 21:30:00,2020-10-27 21:30:00,6253,0,0,6292,10028,0,537,0,131,1900,290,938,504,1647,880,33195.84319602419
2020-10-27 22:00:00,2020-10-27 22:00:00,6404,0,0,6297,9902,0,512,1,128,1602,290,750,504,1482,0,32318.444699713506
2020-10-27 22:30:00,2020-10-27 22:30:00,5468,0,0,6298,9913,0,481,1,128,1598,284,746,504,1078,0,31398.238620590826
2020-10-27 23:00:00,2020-10-27 23:00:00,4771,0,0,6299,9766,0,473,1,130,1324,224,436,504,1017,0,30495.406082220157
2020-10-27 23:30:00,2020-10-27 23:30:00,4100,0,0,6308,9803,0,476,1,127,1318,224,430,504,966,0,29658.070827088246
