ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-30 00:00:00,2020-11-30 00:00:00,8049,0,0,6107,4278,0,459,0,130,1906,0,950,0,2989,876,26134.7047188787
2020-11-30 00:30:00,2020-11-30 00:30:00,7880,0,0,6164,4681,0,462,0,129,1906,20,950,0,2974,876,25553.145759355673
2020-11-30 01:00:00,2020-11-30 01:00:00,8025,0,0,6180,4797,0,433,0,128,1906,74,870,0,2970,876,25082.076341411866
2020-11-30 01:30:00,2020-11-30 01:30:00,7662,0,0,6184,4629,0,429,0,128,1904,120,752,0,2984,876,24712.475508278058
2020-11-30 02:00:00,2020-11-30 02:00:00,8233,0,0,6188,4870,0,439,0,128,1708,120,0,0,2987,692,24434.11163689792
2020-11-30 02:30:00,2020-11-30 02:30:00,7664,0,0,6191,5101,0,444,0,127,1680,180,0,0,2985,656,24241.823094317246
2020-11-30 03:00:00,2020-11-30 03:00:00,8808,0,0,6182,4869,0,446,0,129,934,326,0,72,2989,0,24139.287179127456
2020-11-30 03:30:00,2020-11-30 03:30:00,8542,0,0,6177,4550,0,445,0,144,756,344,0,226,2991,0,24139.30040661523
2020-11-30 04:00:00,2020-11-30 04:00:00,9706,0,0,6184,4621,0,442,90,246,0,398,0,376,2986,0,24260.521490552084
2020-11-30 04:30:00,2020-11-30 04:30:00,9814,0,0,6179,4566,0,443,99,225,0,402,0,448,2993,0,24521.556621013187
2020-11-30 05:00:00,2020-11-30 05:00:00,10519,0,131,6176,4719,0,443,99,160,0,402,0,504,2994,0,24933.96036764035
2020-11-30 05:30:00,2020-11-30 05:30:00,10966,0,254,6175,5007,0,445,100,151,0,402,0,504,2989,0,25496.01270253555
2020-11-30 06:00:00,2020-11-30 06:00:00,12479,0,402,6173,5446,0,551,60,148,0,402,0,504,2988,0,26188.94689433836
2020-11-30 06:30:00,2020-11-30 06:30:00,14147,0,601,6179,6167,0,479,52,131,0,386,0,504,2988,0,26976.69922651647
2020-11-30 07:00:00,2020-11-30 07:00:00,16354,0,735,6173,6484,0,496,5,129,0,330,0,504,2991,0,27809.389662723734
2020-11-30 07:30:00,2020-11-30 07:30:00,17476,0,1002,6168,6791,28,535,3,132,0,330,0,504,2991,0,28629.84492585678
2020-11-30 08:00:00,2020-11-30 08:00:00,17864,0,1114,6088,7168,18,569,3,127,0,330,238,504,2970,0,29381.767890558705
2020-11-30 08:30:00,2020-11-30 08:30:00,18189,0,1028,5985,7617,0,584,3,124,0,330,250,458,2971,0,30017.811004333875
2020-11-30 09:00:00,2020-11-30 09:00:00,17868,0,1044,5979,8350,60,622,2,127,0,330,300,316,2947,42,30505.90038793493
2020-11-30 09:30:00,2020-11-30 09:30:00,17909,0,974,5984,8753,20,622,2,125,0,330,302,264,2948,50,30832.640917735847
2020-11-30 10:00:00,2020-11-30 10:00:00,17927,0,985,5981,9023,20,618,2,125,0,330,344,118,2967,0,31003.37031466435
2020-11-30 10:30:00,2020-11-30 10:30:00,17957,0,1076,5984,9123,84,611,2,122,0,258,346,76,2977,0,31039.221133875326
2020-11-30 11:00:00,2020-11-30 11:00:00,17988,0,1073,6029,9302,0,594,2,127,0,182,242,200,2972,0,30972.18737354692
2020-11-30 11:30:00,2020-11-30 11:30:00,17770,0,1074,6148,9480,40,600,2,150,0,182,242,350,2968,0,30839.520887372142
2020-11-30 12:00:00,2020-11-30 12:00:00,18150,0,1056,6172,9531,48,558,2,132,0,182,372,386,2963,54,30678.73581213722
2020-11-30 12:30:00,2020-11-30 12:30:00,18185,0,967,6199,9827,0,557,3,131,0,182,374,340,2961,56,30524.11597880965
2020-11-30 13:00:00,2020-11-30 13:00:00,17344,0,933,6206,10064,0,551,2,132,0,182,274,432,2961,198,30405.031195318224
2020-11-30 13:30:00,2020-11-30 13:30:00,17021,0,975,6208,10103,12,542,3,131,0,182,274,308,2965,198,30345.75627105333
2020-11-30 14:00:00,2020-11-30 14:00:00,16980,0,1030,6209,9997,6,541,2,131,0,182,320,218,2984,100,30366.034473239393
