ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-29 00:00:00,2020-09-29 00:00:00,12918,0,0,5890,1546,0,146,1,139,1562,0,952,0,1103,162,26957.94325710184
2020-09-29 00:30:00,2020-09-29 00:30:00,12631,0,0,5891,1550,0,142,1,139,1558,0,952,0,1103,178,26351.911920429102
2020-09-29 01:00:00,2020-09-29 01:00:00,11822,0,0,5886,1411,0,125,0,140,1850,0,934,0,1095,862,25854.836355002884
2020-09-29 01:30:00,2020-09-29 01:30:00,12023,0,0,5890,1292,0,124,1,158,1856,0,934,0,1021,888,25457.76597848519
2020-09-29 02:00:00,2020-09-29 02:00:00,11840,0,0,5895,1290,0,123,0,141,1856,0,948,0,1018,952,25150.540979329056
2020-09-29 02:30:00,2020-09-29 02:30:00,11710,0,9,5895,1237,0,122,0,139,1856,0,948,0,1014,952,24928.072809698057
2020-09-29 03:00:00,2020-09-29 03:00:00,11827,0,35,5888,1141,0,120,0,139,1856,0,358,0,1012,950,24794.11296084764
2020-09-29 03:30:00,2020-09-29 03:30:00,11942,0,64,5895,956,0,120,0,139,1856,0,340,0,1001,950,24761.53308112082
2020-09-29 04:00:00,2020-09-29 04:00:00,12447,0,110,5890,785,0,120,1,149,1856,0,102,0,1012,622,24849.067789932153
2020-09-29 04:30:00,2020-09-29 04:30:00,12651,0,160,5889,712,0,119,1,139,1850,0,102,0,1038,616,25075.399787249597
2020-09-29 05:00:00,2020-09-29 05:00:00,13555,0,239,5891,615,0,137,0,160,642,0,102,0,1069,76,25452.160588359053
2020-09-29 05:30:00,2020-09-29 05:30:00,14278,0,610,5904,568,0,140,0,161,560,0,102,0,1065,58,25977.70737884878
2020-09-29 06:00:00,2020-09-29 06:00:00,15030,0,1051,5908,489,0,283,0,244,844,0,588,0,1064,628,26633.350741557628
2020-09-29 06:30:00,2020-09-29 06:30:00,16640,0,1658,5928,399,22,393,53,342,846,0,644,0,1061,644,27383.104208945406
2020-09-29 07:00:00,2020-09-29 07:00:00,17695,0,2013,5923,375,344,408,312,412,996,0,946,0,1060,866,28177.16476407012
2020-09-29 07:30:00,2020-09-29 07:30:00,18988,0,2198,5930,385,706,529,356,408,994,0,952,0,1060,868,28958.435757542553
2020-09-29 08:00:00,2020-09-29 08:00:00,19555,0,2312,5935,369,736,433,297,407,1480,0,876,0,1064,820,29670.696140039716
2020-09-29 08:30:00,2020-09-29 08:30:00,19631,0,2285,5935,376,592,411,212,385,1494,0,874,0,1063,820,30266.67372648925
2020-09-29 09:00:00,2020-09-29 09:00:00,19966,0,2375,5931,446,72,331,354,405,1494,0,754,0,1064,886,30714.369142637766
2020-09-29 09:30:00,2020-09-29 09:30:00,19865,0,2308,5936,442,0,337,204,365,1494,0,750,0,1064,886,31000.460757055374
2020-09-29 10:00:00,2020-09-29 10:00:00,19995,0,2350,5944,423,0,373,222,401,1394,0,284,0,1064,740,31130.3586236566
2020-09-29 10:30:00,2020-09-29 10:30:00,19820,0,2037,5960,457,124,395,215,431,1394,0,270,0,1064,738,31125.26632935506
2020-09-29 11:00:00,2020-09-29 11:00:00,19614,0,2332,5968,494,0,400,65,333,1394,0,408,0,1063,380,31017.24746506126
2020-09-29 11:30:00,2020-09-29 11:30:00,19166,0,2240,5973,465,0,378,0,240,1394,0,410,0,1038,374,30843.621905539367
2020-09-29 12:00:00,2020-09-29 12:00:00,19131,0,1992,5972,575,70,298,0,191,1394,0,440,0,1064,476,30641.970109452664
2020-09-29 12:30:00,2020-09-29 12:30:00,19162,0,1762,5966,687,8,268,0,222,1394,0,450,0,1072,474,30446.640408159634
2020-09-29 13:00:00,2020-09-29 13:00:00,18535,0,1681,5973,759,0,200,0,163,1406,0,972,34,1071,250,30287.06517227731
2020-09-29 13:30:00,2020-09-29 13:30:00,17926,0,1716,5968,836,0,204,0,143,1408,0,988,0,1070,248,30187.579725589516
2020-09-29 14:00:00,2020-09-29 14:00:00,18136,0,1939,5967,946,0,203,0,140,558,78,650,0,1089,540,30167.985697219916
2020-09-29 14:30:00,2020-09-29 14:30:00,18205,0,1726,5899,1036,0,202,0,143,524,186,644,0,1121,544,30243.939007649078
2020-09-29 15:00:00,2020-09-29 15:00:00,18111,0,1725,5782,1227,262,221,0,147,628,246,210,66,1120,592,30426.414094842243
2020-09-29 15:30:00,2020-09-29 15:30:00,18582,0,1730,5777,1303,354,224,0,167,628,264,200,62,1122,592,30719.94241594012
2020-09-29 16:00:00,2020-09-29 16:00:00,18106,0,1638,5779,1491,288,280,23,174,1822,296,406,196,1123,458,31119.90353960918
2020-09-29 16:30:00,2020-09-29 16:30:00,18302,0,1558,5762,1694,652,438,137,317,2006,276,410,156,1124,458,31609.67732636563
