ds,date,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-11 00:00:00,20200811,12762,0,0,5020,3010,0,112,2,152,48,14,752,0,1665,0,27711.989673247805
2020-08-11 00:30:00,20200811,12838,0,0,5021,2815,0,112,3,146,48,24,752,0,1650,0,27105.656781420385
2020-08-11 01:00:00,20200811,12606,0,0,5025,2817,0,95,4,150,48,158,684,0,1649,0,26608.370730913666
2020-08-11 01:30:00,20200811,11860,0,0,5025,3171,0,92,4,151,84,176,684,0,1646,0,26211.227983181212
2020-08-11 02:00:00,20200811,10478,0,0,5025,3376,0,92,4,151,948,156,826,0,1688,0,25904.086942791233
2020-08-11 02:30:00,20200811,10403,0,0,5025,3157,0,92,3,141,986,156,828,0,1698,0,25681.8465319706
2020-08-11 03:00:00,20200811,10694,0,0,5033,2779,0,92,3,137,794,192,850,0,1655,0,25548.219846827607
2020-08-11 03:30:00,20200811,10834,0,0,5029,2612,0,113,3,144,792,152,848,0,1655,0,25516.024568510984
2020-08-11 04:00:00,20200811,12029,0,0,5032,2302,0,115,3,165,32,298,110,0,1647,0,25603.938829706545
2020-08-11 04:30:00,20200811,12355,0,0,5025,1988,0,115,3,162,0,340,102,0,1647,0,25830.598911175653
2020-08-11 05:00:00,20200811,13203,0,0,5030,1840,0,115,2,145,0,344,0,0,1646,0,26207.609119623852
2020-08-11 05:30:00,20200811,13716,0,0,5024,1603,16,115,2,146,0,316,0,0,1692,0,26733.3223514259
2020-08-11 06:00:00,20200811,15344,0,0,5033,1509,14,134,2,146,0,370,0,72,1724,0,27389.06556093698
2020-08-11 06:30:00,20200811,16227,0,0,5031,1743,0,141,2,148,0,330,0,170,1743,0,28138.882085726378
2020-08-11 07:00:00,20200811,17491,0,0,5026,1744,60,192,2,154,236,170,0,34,1743,0,28933.002175547765
2020-08-11 07:30:00,20200811,18714,0,0,5025,1514,116,219,56,201,318,90,0,0,1781,0,29714.35599861419
2020-08-11 08:00:00,20200811,18949,0,0,5023,1343,64,271,50,188,1520,0,446,0,1796,0,30426.735662835003
2020-08-11 08:30:00,20200811,19100,0,0,5025,1264,256,401,76,280,1598,0,488,0,1797,0,31022.865742944927
2020-08-11 09:00:00,20200811,19081,0,0,5026,1228,86,432,67,276,1796,0,944,0,1796,0,31470.72942955086
2020-08-11 09:30:00,20200811,18943,0,0,5027,1374,0,289,53,227,1800,0,958,0,1791,0,31756.97969023891
2020-08-11 10:00:00,20200811,18958,0,0,5023,1345,0,278,37,222,2006,0,1056,0,1792,0,31887.00147467872
2020-08-11 10:30:00,20200811,18810,0,0,5033,1370,0,286,28,205,1978,0,1056,0,1795,0,31881.981369585654
2020-08-11 11:00:00,20200811,18714,0,0,5039,1423,0,260,53,177,1100,0,1056,0,1774,0,31773.979152033837
2020-08-11 11:30:00,20200811,18636,0,0,5030,1381,32,273,28,188,1044,0,1056,0,1773,0,31600.32500545168
2020-08-11 12:00:00,20200811,18573,0,0,5028,1371,82,223,31,180,1636,0,1056,0,1765,0,31398.620424769466
2020-08-11 12:30:00,20200811,18479,0,0,5037,1397,32,213,68,176,1654,0,1058,0,1793,0,31203.238862329505
2020-08-11 13:00:00,20200811,18380,0,0,5033,1417,106,204,42,156,1620,0,1000,0,1764,0,31043.63402980167
2020-08-11 13:30:00,20200811,18248,0,0,5032,1402,34,203,41,156,1616,0,998,0,1779,0,30944.152105627152
2020-08-11 14:00:00,20200811,18288,0,0,5025,1436,108,214,30,162,1388,0,1000,0,1777,0,30924.5915817878
2020-08-11 14:30:00,20200811,18360,0,0,5021,1436,178,225,28,194,1386,0,1000,0,1738,0,31000.592058587194
2020-08-11 15:00:00,20200811,17902,0,0,5026,1504,308,338,22,202,1660,0,998,0,1732,0,31183.103442278072
2020-08-11 15:30:00,20200811,18305,0,0,5037,1582,148,233,25,175,1664,0,1000,0,1718,0,31476.63218963307
2020-08-11 16:00:00,20200811,18046,0,0,5039,1722,6,334,76,214,2000,0,1000,0,1708,28,31876.54065987748
2020-08-11 16:30:00,20200811,18578,0,0,5044,1702,370,359,76,295,2006,0,1000,0,1576,30,32366.205583476367
2020-08-11 17:00:00,20200811,18891,0,0,5053,1652,514,484,66,304,2006,0,1056,0,1476,288,32915.14841070674
2020-08-11 17:30:00,20200811,18936,0,0,5052,1674,1046,552,66,252,2006,0,1056,0,1460,292,33479.22075035484
2020-08-11 18:00:00,20200811,18895,0,0,5067,1551,1584,622,68,245,2006,0,1056,0,1477,0,34003.54407794214
2020-08-11 18:30:00,20200811,19031,0,0,5066,1419,1676,625,68,216,2006,0,1056,0,1494,0,34428.24932500716
2020-08-11 19:00:00,20200811,19025,0,0,5070,1598,1212,470,68,164,2006,0,1056,0,1557,162,34696.30636544973
2020-08-11 19:30:00,20200811,19060,0,0,5069,1623,878,442,68,164,2006,14,1056,0,1612,166,34762.08177341279
2020-08-11 20:00:00,20200811,19233,0,0,5066,1487,388,424,66,155,2006,18,1054,0,1597,62,34598.90401841484
2020-08-11 20:30:00,20200811,19076,0,0,5060,1278,488,382,68,158,2006,46,1054,0,1585,62,34203.96686710654
2020-08-11 21:00:00,20200811,19252,0,0,5065,1029,994,301,68,243,2008,102,998,0,1588,0,33599.37751924982
2020-08-11 21:30:00,20200811,19349,0,0,5059,856,292,258,68,250,1916,54,1000,0,1574,0,32828.95685471843
2020-08-11 22:00:00,20200811,19105,0,0,5056,834,392,168,66,209,640,44,1000,26,1612,64,31951.336391033627
2020-08-11 22:30:00,20200811,17786,0,0,5052,1100,310,144,2,171,528,120,1000,0,1591,74,31030.73899681361
2020-08-11 23:00:00,20200811,16966,0,0,5052,1124,0,134,2,174,454,184,1056,0,1559,0,30127.364124799406
2020-08-11 23:30:00,20200811,15924,0,0,5048,955,0,115,56,215,454,214,1056,0,1579,0,29289.382838815814
