ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-26 00:00:00,2020-10-26 00:00:00,5197,0,0,6301,8783,0,478,60,160,26,88,0,504,786,278,25127.080875728323
2020-10-26 00:30:00,2020-10-26 00:30:00,5536,0,0,6305,8716,0,474,89,177,18,124,0,504,787,288,24545.46108696708
2020-10-26 01:00:00,2020-10-26 01:00:00,5275,0,0,6306,8770,0,463,64,161,174,142,0,504,783,466,24074.33083403226
2020-10-26 01:30:00,2020-10-26 01:30:00,5164,0,0,6299,8513,0,454,1,131,176,142,0,504,782,468,23704.669160334215
2020-10-26 02:00:00,2020-10-26 02:00:00,5191,0,0,6303,8525,0,451,87,179,0,142,0,504,783,214,23426.24444262946
2020-10-26 02:30:00,2020-10-26 02:30:00,5219,0,0,6299,8241,0,445,89,201,0,142,0,504,784,210,23233.89504803261
2020-10-26 03:00:00,2020-10-26 03:00:00,5645,0,0,6300,8153,0,445,88,273,0,150,0,504,786,0,23131.29827516135
2020-10-26 03:30:00,2020-10-26 03:30:00,5365,0,10,6297,8287,0,443,89,266,0,150,0,504,786,0,23131.25063927557
2020-10-26 04:00:00,2020-10-26 04:00:00,5078,0,37,6297,8474,0,447,62,154,0,150,0,504,804,0,23252.410854131864
2020-10-26 04:30:00,2020-10-26 04:30:00,5345,0,59,6294,8297,0,456,1,131,0,150,0,504,846,0,23513.38510985392
2020-10-26 05:00:00,2020-10-26 05:00:00,4179,0,85,6297,8184,0,457,1,132,418,150,250,504,815,600,23925.727976039478
2020-10-26 05:30:00,2020-10-26 05:30:00,5135,0,109,6300,8214,0,493,1,133,470,150,268,504,878,620,24487.71942483903
2020-10-26 06:00:00,2020-10-26 06:00:00,5508,0,153,6303,8401,0,501,1,130,1294,150,678,504,1249,874,25180.59272484747
2020-10-26 06:30:00,2020-10-26 06:30:00,6018,0,364,6300,8671,142,497,1,136,1334,150,690,504,1600,876,25968.28415958216
2020-10-26 07:00:00,2020-10-26 07:00:00,7019,0,520,6301,8804,0,631,0,133,1986,150,772,504,1882,998,26800.913692640126
2020-10-26 07:30:00,2020-10-26 07:30:00,7907,0,366,6297,9213,18,701,0,137,2004,150,774,504,1912,1000,27621.30804697466
2020-10-26 08:00:00,2020-10-26 08:00:00,8866,0,397,6297,9377,62,725,0,140,2006,150,990,504,1892,1000,28373.17009719767
2020-10-26 08:30:00,2020-10-26 08:30:00,9260,0,399,6305,9571,12,816,44,214,2006,150,994,504,1879,1000,29009.152290824608
2020-10-26 09:00:00,2020-10-26 09:00:00,9135,0,399,6305,9723,80,802,0,141,2006,150,996,504,1892,1000,29497.180748610797
2020-10-26 09:30:00,2020-10-26 09:30:00,9097,0,343,6299,10028,0,725,0,127,2006,150,994,504,1897,1000,29823.860346947054
2020-10-26 10:00:00,2020-10-26 10:00:00,8504,0,308,6295,10216,0,726,0,130,2002,150,984,504,1898,1000,29994.528806710525
2020-10-26 10:30:00,2020-10-26 10:30:00,8098,0,302,6297,10403,0,732,0,126,2002,146,984,504,1897,1000,30030.318683111444
2020-10-26 11:00:00,2020-10-26 11:00:00,7916,0,331,6294,10665,24,739,0,132,1866,88,994,504,1899,966,29963.22397429781
2020-10-26 11:30:00,2020-10-26 11:30:00,7784,0,432,6303,10803,0,722,0,128,1866,120,996,504,1900,966,29830.49653397522
2020-10-26 12:00:00,2020-10-26 12:00:00,8017,0,622,6298,11036,6,737,0,130,2006,84,870,504,1890,512,29669.650498933257
2020-10-26 12:30:00,2020-10-26 12:30:00,7918,0,630,6300,10935,68,771,0,134,2006,0,868,504,1890,502,29514.969700130394
2020-10-26 13:00:00,2020-10-26 13:00:00,7935,0,644,6303,10835,0,779,0,127,1784,14,806,504,1889,840,29395.82394553008
2020-10-26 13:30:00,2020-10-26 13:30:00,7430,0,641,6297,10929,0,783,1,131,1782,0,806,492,1878,846,29336.488044498637
2020-10-26 14:00:00,2020-10-26 14:00:00,7707,0,644,6305,11019,0,785,0,130,1690,0,654,358,1888,810,29356.705264263474
2020-10-26 14:30:00,2020-10-26 14:30:00,8781,0,542,6300,10759,0,786,0,129,1692,0,646,276,1895,794,29472.075413845294
2020-10-26 15:00:00,2020-10-26 15:00:00,10135,0,455,6301,10679,8,812,1,143,1980,0,264,124,1933,218,29693.519161432447
2020-10-26 15:30:00,2020-10-26 15:30:00,11342,0,460,6293,10323,338,824,1,134,1984,0,254,24,1930,202,30025.51662060943
2020-10-26 16:00:00,2020-10-26 16:00:00,12249,0,458,6300,10036,306,850,1,136,2006,0,778,0,1911,846,30463.398520365794
2020-10-26 16:30:00,2020-10-26 16:30:00,13988,0,458,6302,10172,644,868,2,174,2006,0,796,0,1904,868,30990.49845591315
2020-10-26 17:00:00,2020-10-26 17:00:00,15707,0,477,6300,10174,896,868,45,369,2006,0,992,0,1906,1018,31576.280995804922
2020-10-26 17:30:00,2020-10-26 17:30:00,16234,0,631,6302,10347,860,867,72,363,2006,0,994,0,1911,1020,32176.529798352032
2020-10-26 18:00:00,2020-10-26 18:00:00,15494,0,606,6299,10400,860,868,78,376,2006,0,996,0,1910,898,32736.294484417966
2020-10-26 18:30:00,2020-10-26 18:30:00,15085,0,454,6301,10299,836,868,45,280,2006,0,994,0,1913,898,33195.64013191458
2020-10-26 19:00:00,2020-10-26 19:00:00,14229,0,450,6299,10100,440,872,45,236,2006,0,994,0,1913,1008,33497.48678716539
2020-10-26 19:30:00,2020-10-26 19:30:00,13312,0,599,6300,9966,30,1017,44,157,2006,0,996,0,1913,1010,33596.17455511066
2020-10-26 20:00:00,2020-10-26 20:00:00,12472,0,625,6296,10003,20,1016,0,131,2006,0,994,0,1912,950,33465.03119403238
2020-10-26 20:30:00,2020-10-26 20:30:00,10880,0,446,6294,9913,84,862,0,134,2006,0,994,0,1911,950,33101.271950711074
2020-10-26 21:00:00,2020-10-26 21:00:00,9617,0,353,6296,9851,66,835,0,130,2006,0,994,0,1907,886,32527.038661818347
2020-10-26 21:30:00,2020-10-26 21:30:00,7929,0,438,6295,9635,0,820,1,132,2006,0,994,0,1899,886,31786.18745879307
2020-10-26 22:00:00,2020-10-26 22:00:00,7627,0,621,6294,9297,126,788,0,134,1708,0,848,0,1891,0,30937.37263768834
2020-10-26 22:30:00,2020-10-26 22:30:00,6438,0,360,6295,9086,116,790,1,133,1704,0,846,0,1877,0,30044.816967896848
2020-10-26 23:00:00,2020-10-26 23:00:00,5638,0,1,6297,8915,0,785,1,133,1512,0,748,0,1861,100,29168.691878117315
2020-10-26 23:30:00,2020-10-26 23:30:00,4751,0,0,6294,8666,0,774,1,136,1510,0,746,0,1861,114,28357.114213014367
