ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-31 00:00:00,2020-08-31 00:00:00,11659,0,300,3670,1896,0,237,0,110,1708,62,854,0,845,852,20724.213773024847
2020-08-31 00:30:00,2020-08-31 00:30:00,11497,0,300,3674,1749,0,237,0,104,1708,98,854,0,833,852,20142.885218089166
2020-08-31 01:00:00,2020-08-31 01:00:00,11543,0,300,3691,1790,0,236,0,105,1708,98,854,0,835,854,19672.046179536046
2020-08-31 01:30:00,2020-08-31 01:30:00,11356,0,300,3701,1780,0,228,0,119,1708,98,854,0,725,854,19302.675700562668
2020-08-31 02:00:00,2020-08-31 02:00:00,11432,0,300,3752,1716,0,210,0,106,1708,98,852,0,620,854,19024.542157953434
2020-08-31 02:30:00,2020-08-31 02:30:00,11472,0,300,3767,1709,0,210,0,106,1708,98,852,0,624,854,18832.483918947328
2020-08-31 03:00:00,2020-08-31 03:00:00,11250,0,300,3746,1693,0,210,0,105,1708,98,852,0,621,854,18730.178282043285
2020-08-31 03:30:00,2020-08-31 03:30:00,11365,0,300,3744,1584,0,210,0,104,1706,98,848,0,625,854,18730.42176255262
2020-08-31 04:00:00,2020-08-31 04:00:00,11649,0,300,3747,1460,0,208,0,110,1708,98,512,0,624,848,18851.87307418532
2020-08-31 04:30:00,2020-08-31 04:30:00,11730,0,300,3771,1441,0,206,0,104,1682,98,466,0,624,818,19113.138407145307
2020-08-31 05:00:00,2020-08-31 05:00:00,12621,0,310,3781,1503,0,206,0,122,964,98,0,0,638,36,19525.772330945416
2020-08-31 05:30:00,2020-08-31 05:30:00,12976,0,301,3785,1552,0,210,0,103,884,98,0,0,634,0,20088.054817672364
2020-08-31 06:00:00,2020-08-31 06:00:00,14452,0,301,3791,1510,0,239,0,170,0,98,0,0,581,0,20781.21913618398
2020-08-31 06:30:00,2020-08-31 06:30:00,15298,0,408,3786,1556,0,239,0,106,0,72,0,0,633,0,21569.201569718454
2020-08-31 07:00:00,2020-08-31 07:00:00,16247,0,459,3788,1571,0,208,0,152,0,6,0,0,629,0,22402.122081912952
2020-08-31 07:30:00,2020-08-31 07:30:00,16652,0,456,3783,1419,260,184,0,163,0,0,0,0,630,0,23222.807395943455
2020-08-31 08:00:00,2020-08-31 08:00:00,17423,0,496,3788,1222,38,283,0,234,0,0,366,0,640,0,23974.960386185445
2020-08-31 08:30:00,2020-08-31 08:30:00,18025,0,583,3786,1207,144,274,0,134,0,0,378,0,628,0,24611.23350020207
2020-08-31 09:00:00,2020-08-31 09:00:00,18468,0,542,3783,1276,132,270,0,125,0,0,0,0,635,202,25099.55285879231
2020-08-31 09:30:00,2020-08-31 09:30:00,18505,0,531,3781,1378,0,273,12,130,0,0,0,0,628,204,25426.523338284696
2020-08-31 10:00:00,2020-08-31 10:00:00,18034,0,538,3775,1362,0,269,78,174,0,0,0,0,636,2,25597.482659641377
2020-08-31 10:30:00,2020-08-31 10:30:00,17723,0,585,3780,1297,0,272,78,167,0,8,0,0,629,0,25633.563378006624
2020-08-31 11:00:00,2020-08-31 11:00:00,17110,0,639,3780,1221,0,198,78,130,0,0,0,0,646,0,25566.759491569148
2020-08-31 11:30:00,2020-08-31 11:30:00,16988,0,757,3785,1216,198,190,78,213,0,0,0,0,656,0,25434.322853989615
2020-08-31 12:00:00,2020-08-31 12:00:00,16869,0,1003,3783,1293,296,190,78,213,550,0,0,0,617,0,25273.767602097745
2020-08-31 12:30:00,2020-08-31 12:30:00,16997,0,1162,3786,1362,26,173,78,126,560,0,0,0,598,0,25119.377566817922
2020-08-31 13:00:00,2020-08-31 13:00:00,16960,0,1210,3809,1259,44,171,4,129,92,0,0,0,662,98,25000.52255612185
2020-08-31 13:30:00,2020-08-31 13:30:00,17019,0,1149,3846,1301,0,175,0,128,82,0,0,0,615,98,24941.47737935738
2020-08-31 14:00:00,2020-08-31 14:00:00,16960,0,1124,3850,1240,0,195,0,119,192,0,0,0,627,148,24961.985303791233
2020-08-31 14:30:00,2020-08-31 14:30:00,16814,0,1175,3850,1225,30,195,2,116,192,0,0,0,642,148,25077.646138421333
2020-08-31 15:00:00,2020-08-31 15:00:00,17067,0,1200,3854,1369,0,212,80,125,402,0,0,0,648,0,25299.38055143399
2020-08-31 15:30:00,2020-08-31 15:30:00,17049,0,1265,3869,1422,186,228,80,128,438,0,0,0,669,0,25631.668656411537
