ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-26 00:00:00,2020-09-26 00:00:00,5105,0,0,5330,9050,34,102,0,148,338,0,174,0,1306,0,22491.266907873844
2020-09-26 00:30:00,2020-09-26 00:30:00,4754,0,0,5347,8938,44,102,0,117,332,0,174,0,1302,0,21793.459062103142
2020-09-26 01:00:00,2020-09-26 01:00:00,4659,0,0,5368,8908,0,102,0,112,0,0,230,0,1319,108,21205.44231391483
2020-09-26 01:30:00,2020-09-26 01:30:00,4487,0,0,5379,8994,0,102,0,116,0,0,228,0,1320,108,20718.290198090748
2020-09-26 02:00:00,2020-09-26 02:00:00,4477,0,0,5398,9215,0,100,0,118,0,0,102,0,1323,0,20321.866615037066
2020-09-26 02:30:00,2020-09-26 02:30:00,4344,0,0,5421,9285,0,100,0,112,0,0,102,0,1342,0,20011.106365519045
2020-09-26 03:00:00,2020-09-26 03:00:00,4003,0,0,5442,9581,0,100,0,112,0,0,102,0,1343,0,19789.783966967705
2020-09-26 03:30:00,2020-09-26 03:30:00,3924,0,0,5499,9700,0,100,0,123,0,0,102,0,1359,0,19670.7938114645
2020-09-26 04:00:00,2020-09-26 04:00:00,3977,0,0,5609,9892,0,100,0,129,0,0,0,0,1372,0,19672.893018664206
2020-09-26 04:30:00,2020-09-26 04:30:00,3919,0,0,5691,10391,0,100,0,131,0,0,0,0,1346,0,19814.786583006764
2020-09-26 05:00:00,2020-09-26 05:00:00,4023,0,0,5707,10807,0,100,0,142,0,0,0,0,1340,0,20108.128144453265
2020-09-26 05:30:00,2020-09-26 05:30:00,4138,0,0,5710,10968,0,100,0,136,0,0,0,0,1378,0,20551.29687814101
2020-09-26 06:00:00,2020-09-26 06:00:00,4882,0,0,5734,11031,0,136,0,141,0,0,0,0,1383,0,21125.625253832928
2020-09-26 06:30:00,2020-09-26 06:30:00,5270,0,0,5747,11062,0,136,0,181,0,0,0,0,1376,0,21795.14861897262
2020-09-26 07:00:00,2020-09-26 07:00:00,4470,0,0,5751,11079,0,179,0,142,1112,0,0,0,1264,0,22510.08572812702
2020-09-26 07:30:00,2020-09-26 07:30:00,5160,0,0,5747,11001,0,195,0,171,1368,0,0,0,1073,0,23213.361686212353
2020-09-26 08:00:00,2020-09-26 08:00:00,5231,0,0,5747,11056,12,230,6,151,1410,0,618,0,1075,688,23848.77720467478
2020-09-26 08:30:00,2020-09-26 08:30:00,5338,0,0,5752,11107,0,230,46,190,1410,0,704,0,1084,708,24369.081886857213
2020-09-26 09:00:00,2020-09-26 09:00:00,5487,0,0,5747,11075,30,244,0,143,1508,0,756,0,1088,756,24742.298193229963
2020-09-26 09:30:00,2020-09-26 09:30:00,5173,0,0,5755,11012,0,252,0,140,1508,0,752,0,1106,756,24955.126388940866
2020-09-26 10:00:00,2020-09-26 10:00:00,5049,0,0,5752,11105,0,206,0,148,1508,0,372,0,1102,754,25012.998499380068
2020-09-26 10:30:00,2020-09-26 10:30:00,4517,0,0,5746,11247,0,206,0,145,1508,0,366,0,1103,754,24937.14016769314
2020-09-26 11:00:00,2020-09-26 11:00:00,4784,0,0,5747,11247,0,193,0,162,1510,0,102,0,1098,510,24759.63713273216
2020-09-26 11:30:00,2020-09-26 11:30:00,4909,0,0,5746,11182,0,185,0,144,1510,0,102,0,1105,506,24517.831512694753
2020-09-26 12:00:00,2020-09-26 12:00:00,4661,0,0,5747,11195,108,149,0,147,1508,0,378,0,1103,588,24249.326106042095
2020-09-26 12:30:00,2020-09-26 12:30:00,4737,0,0,5744,11329,0,149,0,144,1510,0,398,0,1093,588,23988.491677786446
2020-09-26 13:00:00,2020-09-26 13:00:00,4882,0,0,5742,11054,0,149,0,143,1508,0,182,0,1108,688,23764.783120521566
2020-09-26 13:30:00,2020-09-26 13:30:00,5054,0,0,5747,10822,0,148,0,140,1508,0,180,0,1107,688,23602.55835964844
2020-09-26 14:00:00,2020-09-26 14:00:00,4801,0,0,5746,10697,0,131,0,139,1508,0,330,0,1107,686,23521.641693646176
2020-09-26 14:30:00,2020-09-26 14:30:00,4855,0,0,5745,10625,0,131,0,143,1508,0,332,0,1109,686,23537.711765023552
2020-09-26 15:00:00,2020-09-26 15:00:00,4667,0,0,5755,10556,0,164,0,141,1606,0,752,0,1109,740,23661.76576853423
2020-09-26 15:30:00,2020-09-26 15:30:00,5375,0,0,5759,10491,20,194,0,143,1608,0,764,0,1085,740,23898.35793149914
2020-09-26 16:00:00,2020-09-26 16:00:00,6153,0,0,5767,10473,108,313,0,142,1588,0,614,0,1105,804,24242.890582148855
2020-09-26 16:30:00,2020-09-26 16:30:00,7508,0,0,5770,10289,0,318,0,149,1588,0,612,0,1108,804,24678.766302854874
2020-09-26 17:00:00,2020-09-26 17:00:00,8697,0,0,5768,9860,206,393,0,194,1798,0,898,0,1110,902,25175.515943766415
2020-09-26 17:30:00,2020-09-26 17:30:00,9841,0,0,5781,9629,172,421,31,357,1806,0,904,0,1112,902,25688.986650723273
2020-09-26 18:00:00,2020-09-26 18:00:00,10249,0,0,5782,9213,446,493,49,427,1904,0,952,0,1107,952,26164.288653502375
2020-09-26 18:30:00,2020-09-26 18:30:00,10326,0,0,5642,9033,792,758,49,437,1904,0,952,0,1111,952,26541.544681390587
2020-09-26 19:00:00,2020-09-26 19:00:00,10564,0,0,5589,8974,1014,818,49,426,1904,0,954,0,1094,952,26763.72940029949
2020-09-26 19:30:00,2020-09-26 19:30:00,10529,0,0,5583,9051,670,775,49,413,1902,0,952,0,1113,952,26785.234433609286
2020-09-26 20:00:00,2020-09-26 20:00:00,10413,0,0,5575,9125,440,555,49,399,1708,0,858,0,1113,854,26579.435893362635
2020-09-26 20:30:00,2020-09-26 20:30:00,9810,0,0,5575,9030,230,377,49,404,1704,0,856,0,1114,854,26143.59415700687
2020-09-26 21:00:00,2020-09-26 21:00:00,9153,0,0,5567,8908,368,267,49,396,1608,0,806,0,1113,802,25499.892915978948
2020-09-26 21:30:00,2020-09-26 21:30:00,8282,0,0,5570,8848,212,221,49,362,1606,0,806,0,1115,802,24692.22683323283
2020-09-26 22:00:00,2020-09-26 22:00:00,7296,0,0,5573,8743,42,142,49,341,1408,0,712,0,1139,800,23779.28537206626
