ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-25 00:00:00,2020-10-25 00:00:00,4405,0,0,6305,10047,0,540,49,186,0,74,0,268,690,312,21842.52711366451
2020-10-25 00:30:00,2020-10-25 00:30:00,3852,0,0,6305,9929,0,539,49,143,0,128,0,232,803,304,21185.962284793724
2020-10-25 01:00:00,2020-10-25 01:00:00,4367,0,0,6297,9531,0,516,48,222,0,132,0,300,803,354,20641.1802555609
2020-10-25 01:30:00,2020-10-25 01:30:00,4636,0,0,6289,9332,0,491,49,248,0,132,0,302,809,354,20199.241394639175
2020-10-25 02:00:00,2020-10-25 02:00:00,3874,0,0,6298,9451,0,491,48,193,44,132,0,432,805,216,19849.993358937005
2020-10-25 02:30:00,2020-10-25 02:30:00,3447,0,0,6299,9289,0,485,31,164,14,132,0,388,810,216,19588.35159882267
2020-10-25 03:00:00,2020-10-25 03:00:00,4253,0,0,6308,9190,0,452,0,131,0,132,0,318,812,360,19418.068151776668
2020-10-25 03:30:00,2020-10-25 03:30:00,4221,0,0,6305,8861,0,439,48,206,0,130,0,290,810,352,19352.011784408547
2020-10-25 04:00:00,2020-10-25 04:00:00,4404,0,0,6302,8950,0,435,48,212,0,124,0,360,807,0,19408.910836506635
2020-10-25 04:30:00,2020-10-25 04:30:00,4009,0,0,6299,9249,0,435,41,187,0,124,0,300,806,0,19607.438366247294
2020-10-25 05:00:00,2020-10-25 05:00:00,3792,0,0,6302,9567,0,435,0,128,0,124,0,386,805,0,19959.21292638599
2020-10-25 05:30:00,2020-10-25 05:30:00,4187,0,0,6277,9201,0,411,0,131,0,122,0,378,804,0,20462.575466345108
2020-10-25 06:00:00,2020-10-25 06:00:00,5015,0,0,6178,8540,0,392,89,287,0,124,0,400,811,0,21098.817111596276
2020-10-25 06:30:00,2020-10-25 06:30:00,5759,0,0,6187,8177,0,409,133,298,0,124,0,430,810,0,21831.92877401466
2020-10-25 07:00:00,2020-10-25 07:00:00,6250,0,0,6181,8209,0,492,133,291,0,124,0,414,893,0,22612.081715561253
2020-10-25 07:30:00,2020-10-25 07:30:00,6469,0,0,6184,8129,0,525,133,255,0,86,0,428,1226,0,23382.15053426591
2020-10-25 08:00:00,2020-10-25 08:00:00,6381,0,0,6179,8185,0,569,133,259,778,0,0,280,1271,0,24085.882469067772
2020-10-25 08:30:00,2020-10-25 08:30:00,6112,0,0,6185,8899,0,572,73,203,884,78,0,202,1356,0,24675.970741997276
2020-10-25 09:00:00,2020-10-25 09:00:00,5504,0,0,6183,9537,0,614,1,134,1398,74,0,56,1361,624,25120.378587761323
2020-10-25 09:30:00,2020-10-25 09:30:00,5662,0,0,6185,10481,0,610,0,130,1410,116,0,32,1361,648,25405.744271988093
2020-10-25 10:00:00,2020-10-25 10:00:00,5658,0,0,6177,10665,0,536,0,135,1410,48,0,0,1360,692,25537.435125229775
2020-10-25 10:30:00,2020-10-25 10:30:00,5783,0,0,6179,10467,0,535,0,135,1412,108,0,0,1343,692,25536.609485547502
2020-10-25 11:00:00,2020-10-25 11:00:00,5127,0,0,6160,10539,0,534,0,126,1604,108,380,12,1357,804,25435.28326856241
2020-10-25 11:30:00,2020-10-25 11:30:00,4681,0,0,6150,10721,0,535,0,137,1606,116,418,4,1370,804,25270.726349753473
2020-10-25 12:00:00,2020-10-25 12:00:00,5236,0,0,6220,10345,0,511,0,128,1608,82,388,120,1373,636,25080.466970322643
2020-10-25 12:30:00,2020-10-25 12:30:00,5456,0,0,6198,10125,210,492,0,129,1608,82,390,276,1361,634,24898.799135202866
2020-10-25 13:00:00,2020-10-25 13:00:00,5423,0,0,6193,10198,362,491,0,130,1606,82,646,320,1288,642,24755.098891322043
