ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-18 00:00:00,2020-11-18 00:00:00,4187,0,0,5835,9348,14,545,29,198,0,82,320,504,1944,0,27107.600960713484
2020-11-18 00:30:00,2020-11-18 00:30:00,4471,0,0,5831,9362,18,541,49,189,0,82,294,504,2049,0,26477.622527688716
2020-11-18 01:00:00,2020-11-18 01:00:00,4658,0,0,5844,9291,0,540,49,268,0,82,0,504,2150,44,25957.554051699186
2020-11-18 01:30:00,2020-11-18 01:30:00,4578,0,0,5836,9089,0,541,38,280,0,82,0,504,2036,44,25538.441093510657
2020-11-18 02:00:00,2020-11-18 02:00:00,4153,0,0,5842,9111,0,541,0,249,0,82,232,504,1995,0,25210.11743511428
2020-11-18 02:30:00,2020-11-18 02:30:00,3987,0,0,5833,9123,0,555,0,158,0,82,244,504,2012,0,24967.48563975395
2020-11-18 03:00:00,2020-11-18 03:00:00,4201,0,0,5840,9065,0,554,49,169,0,82,0,504,1995,0,24814.285899689115
2020-11-18 03:30:00,2020-11-18 03:30:00,3916,0,0,5832,9174,0,552,49,165,0,82,0,504,1962,0,24763.37623150498
2020-11-18 04:00:00,2020-11-18 04:00:00,4245,0,0,5829,9279,0,552,9,148,0,82,0,504,2018,0,24833.475372248628
2020-11-18 04:30:00,2020-11-18 04:30:00,4296,0,0,5833,9345,0,551,45,140,0,82,0,504,1982,0,25043.247975431066
2020-11-18 05:00:00,2020-11-18 05:00:00,3778,0,0,5834,9371,0,563,49,140,0,82,0,504,1838,0,25404.305436460174
2020-11-18 05:30:00,2020-11-18 05:30:00,4223,0,0,5834,9422,0,568,51,170,0,82,0,504,1936,0,25914.982842210127
2020-11-18 06:00:00,2020-11-18 06:00:00,4887,0,15,5834,9646,4,584,85,205,0,82,0,504,2454,0,26556.56679589702
2020-11-18 06:30:00,2020-11-18 06:30:00,5866,0,88,5836,9778,194,584,85,331,0,82,0,504,2734,0,27293.04507070825
2020-11-18 07:00:00,2020-11-18 07:00:00,6611,0,131,5830,10135,0,582,85,320,1212,80,496,504,2779,270,28074.58721487527
2020-11-18 07:30:00,2020-11-18 07:30:00,7476,0,353,5836,10170,244,573,85,272,1610,82,566,496,2778,274,28844.06757520387
2020-11-18 08:00:00,2020-11-18 08:00:00,7974,0,580,5830,10287,12,564,85,267,1834,82,198,388,2773,710,29545.23463844261
2020-11-18 08:30:00,2020-11-18 08:30:00,7568,0,580,5840,10821,0,558,74,310,1854,82,200,468,2764,720,30130.784406038925
2020-11-18 09:00:00,2020-11-18 09:00:00,6909,0,573,5834,11068,82,555,46,201,1904,82,714,376,2764,944,30568.68445293179
2020-11-18 09:30:00,2020-11-18 09:30:00,7091,0,606,5844,10946,0,548,46,159,1904,82,732,384,2769,946,30845.578972848132
2020-11-18 10:00:00,2020-11-18 10:00:00,6648,0,586,5853,11138,0,543,46,136,1904,82,798,494,2763,902,30966.84283497729
2020-11-18 10:30:00,2020-11-18 10:30:00,6927,0,588,5847,10809,236,543,46,139,1904,82,800,504,2757,902,30953.643546324143
2020-11-18 11:00:00,2020-11-18 11:00:00,7210,0,474,5857,11046,0,543,46,133,1904,82,854,504,2699,952,30838.00783744111
2020-11-18 11:30:00,2020-11-18 11:30:00,7410,0,108,5855,11458,0,547,46,135,1904,82,854,504,2778,952,30657.2180569761
2020-11-18 12:00:00,2020-11-18 12:00:00,7078,0,0,5853,11932,140,597,46,167,1904,82,950,504,2827,950,30448.81658571776
2020-11-18 12:30:00,2020-11-18 12:30:00,6872,0,0,5856,12001,352,600,46,141,1904,82,952,504,2830,950,30247.113238828846
2020-11-18 13:00:00,2020-11-18 13:00:00,7248,0,0,5859,11934,44,601,46,153,1904,82,950,504,2809,952,30081.501544432536
2020-11-18 13:30:00,2020-11-18 13:30:00,6974,0,0,5861,11953,0,603,46,133,1904,82,950,504,2821,952,29976.277768234195
2020-11-18 14:00:00,2020-11-18 14:00:00,6882,0,47,5860,11672,4,611,46,137,1964,52,978,504,2911,980,29951.204374663586
2020-11-18 14:30:00,2020-11-18 14:30:00,7068,0,111,5863,11754,0,577,46,131,1964,82,980,504,2849,980,30021.89811967881
2020-11-18 15:00:00,2020-11-18 15:00:00,8211,0,183,5858,11918,0,591,46,131,2004,82,174,504,2877,682,30199.294381674066
2020-11-18 15:30:00,2020-11-18 15:30:00,9282,0,247,5854,11789,236,592,46,138,2004,82,160,504,2873,684,30487.88576489624
2020-11-18 16:00:00,2020-11-18 16:00:00,9600,0,254,5855,11776,530,605,46,189,2004,82,658,504,2868,998,30883.013291074323
2020-11-18 16:30:00,2020-11-18 16:30:00,10672,0,269,5855,11763,1362,606,46,325,2004,82,674,504,2963,1004,31368.01867589175
2020-11-18 17:00:00,2020-11-18 17:00:00,10690,0,303,5849,12165,1452,590,94,240,2004,82,1006,504,2987,1018,31912.372464892986
2020-11-18 17:30:00,2020-11-18 17:30:00,10535,0,302,5846,12241,1468,627,47,204,2002,82,1012,504,3013,1020,32471.862183538553
2020-11-18 18:00:00,2020-11-18 18:00:00,10582,0,303,5852,12246,1212,654,46,197,2004,82,946,504,3014,670,32991.53924612388
2020-11-18 18:30:00,2020-11-18 18:30:00,9510,0,301,5854,12091,978,662,46,233,2004,82,946,504,2991,664,33411.468490290215
2020-11-18 19:00:00,2020-11-18 19:00:00,8697,0,277,5847,12020,554,672,46,167,2002,82,1022,504,3003,1012,33674.56773211071
2020-11-18 19:30:00,2020-11-18 19:30:00,7858,0,263,5848,11882,12,672,46,155,2002,82,1024,504,3006,1020,33735.17290220126
2020-11-18 20:00:00,2020-11-18 20:00:00,7089,0,0,5848,11521,58,663,46,133,1904,82,948,504,3006,946,33566.605690252756
2020-11-18 20:30:00,2020-11-18 20:30:00,6183,0,0,5851,11215,66,664,46,130,1904,82,946,504,2868,946,33166.07343234454
2020-11-18 21:00:00,2020-11-18 21:00:00,5367,0,0,5855,11158,268,668,47,131,1706,82,790,504,2491,848,32555.708267293427
2020-11-18 21:30:00,2020-11-18 21:30:00,4310,0,0,5851,11132,50,667,46,132,1640,82,774,504,2180,846,31779.354898893704
2020-11-18 22:00:00,2020-11-18 22:00:00,4892,0,0,5859,11032,28,663,46,129,512,82,198,504,2030,704,30895.654525552804
2020-11-18 22:30:00,2020-11-18 22:30:00,4332,0,0,5856,11173,0,664,46,129,444,82,178,504,1554,704,29968.8152114724
2020-11-18 23:00:00,2020-11-18 23:00:00,3848,0,0,5862,11092,0,653,46,134,936,82,0,504,1307,26,29058.992135605866
2020-11-18 23:30:00,2020-11-18 23:30:00,3422,0,0,5859,10913,0,648,46,129,906,82,0,504,1165,18,28214.284414937043
