ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-13 00:00:00,2020-11-13 00:00:00,7200,0,0,5423,9344,0,478,1,129,0,82,0,90,807,28,27566.46761351202
2020-11-13 00:30:00,2020-11-13 00:30:00,6964,0,0,5430,9864,0,477,1,131,0,82,0,138,837,28,26896.85589804216
2020-11-13 01:00:00,2020-11-13 01:00:00,6276,0,0,5440,10443,0,448,0,129,0,82,0,290,849,0,26336.45373454503
2020-11-13 01:30:00,2020-11-13 01:30:00,5803,0,0,5431,10319,0,448,12,133,0,82,0,324,848,0,25876.299577619848
2020-11-13 02:00:00,2020-11-13 02:00:00,5654,0,0,5440,10220,0,445,68,168,0,82,0,470,842,0,25506.221349406325
2020-11-13 02:30:00,2020-11-13 02:30:00,5490,0,0,5494,10087,0,445,0,137,0,82,0,504,826,0,25221.117007553337
2020-11-13 03:00:00,2020-11-13 03:00:00,5204,0,0,5567,9895,0,443,0,135,0,130,0,504,836,0,25024.723400720493
2020-11-13 03:30:00,2020-11-13 03:30:00,4897,0,0,5631,9664,0,443,0,141,0,150,0,504,864,0,24929.896469715157
2020-11-13 04:00:00,2020-11-13 04:00:00,4804,0,0,5641,9918,0,441,0,132,0,150,0,504,883,0,24955.354148522103
2020-11-13 04:30:00,2020-11-13 04:30:00,4718,0,0,5645,10189,0,442,0,133,0,150,0,504,909,0,25119.76156389117
2020-11-13 05:00:00,2020-11-13 05:00:00,4853,0,0,5635,10012,0,456,0,140,0,150,0,504,935,0,25434.73186329387
2020-11-13 05:30:00,2020-11-13 05:30:00,5321,0,0,5633,9931,0,467,0,139,76,150,0,504,972,0,25898.603165891374
2020-11-13 06:00:00,2020-11-13 06:00:00,4942,0,0,5641,10230,0,469,0,131,1300,150,0,504,1497,50,26492.66638794147
2020-11-13 06:30:00,2020-11-13 06:30:00,5886,0,0,5637,10838,0,476,0,132,1394,150,0,504,2072,120,27180.91489577609
2020-11-13 07:00:00,2020-11-13 07:00:00,6817,0,0,5636,11088,0,511,0,154,1798,136,0,504,2545,882,27913.525109533253
2020-11-13 07:30:00,2020-11-13 07:30:00,8004,0,0,5633,10891,240,513,0,205,1806,136,0,504,2643,910,28633.379524352036
2020-11-13 08:00:00,2020-11-13 08:00:00,7781,0,0,5628,11343,314,521,0,171,2002,136,784,504,2644,1000,29284.236048583803
2020-11-13 08:30:00,2020-11-13 08:30:00,8317,0,0,5630,11109,0,517,0,133,2004,136,996,434,2614,1000,29818.801374659248
2020-11-13 09:00:00,2020-11-13 09:00:00,8647,0,0,5631,11097,0,517,0,130,2004,132,966,296,2634,1000,30205.055033309112
2020-11-13 09:30:00,2020-11-13 09:30:00,8699,0,0,5635,10567,0,520,0,131,2004,42,964,226,2638,1000,30429.65443336486
2020-11-13 10:00:00,2020-11-13 10:00:00,8770,0,0,5641,10297,22,505,0,131,2004,128,572,94,2634,1000,30497.988912599823
2020-11-13 10:30:00,2020-11-13 10:30:00,8767,0,0,5634,9983,0,503,0,133,2006,134,568,80,2648,1000,30431.241693220127
2020-11-13 11:00:00,2020-11-13 11:00:00,7798,0,0,5564,10166,0,529,0,134,2004,118,984,120,2699,1000,30261.456460479058
2020-11-13 11:30:00,2020-11-13 11:30:00,7696,0,0,5463,10080,0,518,0,135,2006,118,996,120,2702,1000,30025.933749228734
2020-11-13 12:00:00,2020-11-13 12:00:00,8037,0,0,5441,10163,0,485,0,135,2004,84,912,230,2711,1000,29762.235349666895
2020-11-13 12:30:00,2020-11-13 12:30:00,8306,0,0,5445,10063,0,489,0,138,2004,72,910,258,2724,998,29504.691700455245
2020-11-13 13:00:00,2020-11-13 13:00:00,8782,0,0,5441,9684,0,498,0,144,2006,0,998,394,2762,876,29282.718157744304
2020-11-13 13:30:00,2020-11-13 13:30:00,9133,0,0,5450,9182,40,497,0,142,2006,0,998,462,2763,876,29120.634009870653
2020-11-13 14:00:00,2020-11-13 14:00:00,9640,0,0,5451,8951,60,517,0,144,2004,0,1000,372,2772,998,29038.225927660944
2020-11-13 14:30:00,2020-11-13 14:30:00,11002,0,0,5494,8608,22,520,1,134,2004,0,994,308,2767,1000,29051.13604633271
2020-11-13 15:00:00,2020-11-13 15:00:00,12612,0,0,5586,8076,28,559,1,134,2006,0,648,156,2793,994,29170.32628444631
2020-11-13 15:30:00,2020-11-13 15:30:00,13981,0,0,5636,7940,2,550,1,133,2004,0,640,92,2806,994,29400.316935376362
2020-11-13 16:00:00,2020-11-13 16:00:00,15253,0,0,5644,7833,596,548,1,208,2006,0,978,2,2804,872,29736.477845953104
2020-11-13 16:30:00,2020-11-13 16:30:00,16929,0,0,5636,7889,998,549,13,271,2006,14,984,0,2768,872,30162.180679624373
2020-11-13 17:00:00,2020-11-13 17:00:00,16788,0,0,5637,8189,1340,591,98,427,2006,0,1056,0,2723,1018,30646.92703859245
2020-11-13 17:30:00,2020-11-13 17:30:00,17169,0,0,5631,8219,1454,620,59,376,2006,0,1056,0,2783,1020,31146.536599247454
