ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-15 00:00:00,2020-09-15 00:00:00,17525,0,0,4695,1509,0,431,49,157,0,226,0,504,1765,0,27577.19716734582
2020-09-15 00:30:00,2020-09-15 00:30:00,17451,0,0,4695,1397,0,429,49,143,0,226,0,504,1767,0,26971.31702199909
2020-09-15 01:00:00,2020-09-15 01:00:00,16932,0,0,4695,1219,0,414,49,178,0,226,100,504,1765,0,26474.392641699997
2020-09-15 01:30:00,2020-09-15 01:30:00,16842,0,0,4688,1192,0,411,49,144,0,226,102,504,1758,0,26077.473444109535
2020-09-15 02:00:00,2020-09-15 02:00:00,16121,0,0,4692,1088,0,411,49,144,0,226,162,504,1755,0,25770.39961767669
2020-09-15 02:30:00,2020-09-15 02:30:00,15803,0,0,4680,1037,0,409,49,143,0,226,164,504,1758,0,25548.082614571704
2020-09-15 03:00:00,2020-09-15 03:00:00,16606,0,0,4695,989,0,408,35,162,0,250,0,504,1757,0,25414.273926059155
2020-09-15 03:30:00,2020-09-15 03:30:00,16740,0,0,4685,896,0,408,1,150,0,254,0,504,1758,0,25381.84520045327
2020-09-15 04:00:00,2020-09-15 04:00:00,17106,0,0,4682,919,0,408,1,153,0,254,0,504,1758,0,25469.53105719304
2020-09-15 04:30:00,2020-09-15 04:30:00,17361,0,0,4681,942,0,406,1,139,0,254,0,472,1757,0,25696.014196219436
2020-09-15 05:00:00,2020-09-15 05:00:00,17463,0,63,4683,860,0,406,1,139,0,254,0,346,1757,0,26072.926132820256
2020-09-15 05:30:00,2020-09-15 05:30:00,17838,0,240,4682,717,0,415,1,141,0,254,0,350,1758,0,26598.62405260601
2020-09-15 06:00:00,2020-09-15 06:00:00,17207,0,882,4680,605,0,455,1,157,0,254,0,480,1767,0,27254.418538415543
2020-09-15 06:30:00,2020-09-15 06:30:00,17837,0,1794,4686,535,6,738,50,230,0,254,0,456,1766,0,28004.323122684546
2020-09-15 07:00:00,2020-09-15 07:00:00,18283,0,2162,4689,584,242,827,230,389,0,174,100,322,1765,0,28798.534788491506
2020-09-15 07:30:00,2020-09-15 07:30:00,19573,0,2119,4690,599,430,839,201,396,0,104,102,228,1765,0,29579.9568864241
2020-09-15 08:00:00,2020-09-15 08:00:00,19738,0,2267,4687,624,428,856,269,444,0,0,246,64,1766,18,30292.368367173352
2020-09-15 08:30:00,2020-09-15 08:30:00,19592,0,2356,4694,680,398,854,283,396,0,0,250,0,1767,82,30888.497045659886
2020-09-15 09:00:00,2020-09-15 09:00:00,19526,0,2408,4685,719,38,708,303,436,0,0,198,0,1768,746,31336.343547608296
2020-09-15 09:30:00,2020-09-15 09:30:00,19442,0,2271,4688,699,40,702,328,385,0,0,208,0,1769,766,31622.58624163192
2020-09-15 10:00:00,2020-09-15 10:00:00,19225,0,2416,4682,728,182,637,323,314,0,0,718,0,1766,678,31752.635181622623
2020-09-15 10:30:00,2020-09-15 10:30:00,19037,0,2416,4682,656,34,609,321,286,0,0,736,0,1769,678,31747.693954492206
2020-09-15 11:00:00,2020-09-15 11:00:00,19023,0,2301,4682,621,112,671,321,330,0,0,1050,0,1768,692,31639.82615114931
2020-09-15 11:30:00,2020-09-15 11:30:00,19037,0,2266,4686,563,0,755,320,386,0,0,1056,0,1756,692,31466.3516463563
2020-09-15 12:00:00,2020-09-15 12:00:00,18802,0,2224,4688,581,0,721,310,280,0,0,1056,0,1767,740,31264.85089875546
2020-09-15 12:30:00,2020-09-15 12:30:00,18723,0,2279,4681,569,0,694,319,216,0,0,1058,0,1767,740,31069.672239737632
2020-09-15 13:00:00,2020-09-15 13:00:00,18784,0,2172,4685,601,0,693,303,224,0,0,1000,0,1761,536,30910.24803991157
2020-09-15 13:30:00,2020-09-15 13:30:00,18723,0,2128,4681,679,0,684,207,180,0,0,1000,0,1756,536,30810.913623056964
2020-09-15 14:00:00,2020-09-15 14:00:00,18793,0,2282,4684,557,152,571,314,261,0,0,988,0,1764,322,30791.470618301082
2020-09-15 14:30:00,2020-09-15 14:30:00,18819,0,2493,4686,640,34,568,317,291,0,0,988,0,1766,320,30867.57494609775
2020-09-15 15:00:00,2020-09-15 15:00:00,18625,0,2365,4684,691,496,788,319,284,0,0,778,0,1768,4,31050.201044436268
2020-09-15 15:30:00,2020-09-15 15:30:00,18718,0,2482,4679,682,940,844,366,344,0,0,774,0,1767,0,31343.880370469127
2020-09-15 16:00:00,2020-09-15 16:00:00,18259,0,2564,4682,744,786,888,289,365,692,0,608,0,1765,536,31743.992492788457
2020-09-15 16:30:00,2020-09-15 16:30:00,18527,0,2665,4680,805,1276,890,312,374,772,0,606,0,1765,552,32233.917271997103
2020-09-15 17:00:00,2020-09-15 17:00:00,18498,0,2470,4680,938,1468,933,257,371,900,0,764,0,1767,854,32783.162904020035
2020-09-15 17:30:00,2020-09-15 17:30:00,18469,0,2516,4677,1088,1522,937,467,376,850,62,766,0,1767,858,33347.55398059191
2020-09-15 18:00:00,2020-09-15 18:00:00,18968,0,2444,4680,1179,1542,940,552,411,0,218,652,72,1767,966,33872.178313165925
2020-09-15 18:30:00,2020-09-15 18:30:00,18978,0,2234,4677,1111,1628,943,536,391,0,240,650,76,1746,964,34297.13638571679
2020-09-15 19:00:00,2020-09-15 19:00:00,18688,0,2141,4676,1112,1304,954,537,420,1078,198,640,0,1726,744,34565.38083247484
2020-09-15 19:30:00,2020-09-15 19:30:00,19011,0,2377,4675,1114,1266,957,519,410,1158,54,640,0,1723,734,34631.28150101577
2020-09-15 20:00:00,2020-09-15 20:00:00,18949,0,2585,4676,1178,664,912,434,403,1484,0,774,0,1724,276,34468.193027867426
2020-09-15 20:30:00,2020-09-15 20:30:00,18644,0,2184,4670,1382,806,762,307,381,1452,0,776,0,1659,266,34073.3546619125
2020-09-15 21:00:00,2020-09-15 21:00:00,18670,0,2362,4682,1440,336,706,407,303,574,0,822,0,1670,236,33468.92936088337
2020-09-15 21:30:00,2020-09-15 21:30:00,17977,0,2085,4677,1528,132,469,335,187,488,0,810,0,1709,232,32698.7914992167
2020-09-15 22:00:00,2020-09-15 22:00:00,18304,0,2131,4678,1554,56,451,223,129,0,0,224,0,1705,2,31821.61074736529
2020-09-15 22:30:00,2020-09-15 22:30:00,18062,0,1044,4676,1480,16,515,51,102,0,0,198,0,1705,0,30901.62239794868
2020-09-15 23:00:00,2020-09-15 23:00:00,17738,0,783,4683,1487,100,494,22,114,0,0,374,70,1707,0,29999.00757451127
2020-09-15 23:30:00,2020-09-15 23:30:00,17154,0,330,4690,1421,0,475,22,100,0,0,354,44,1706,0,29161.890019554205
