ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-14 00:00:00,2020-11-14 00:00:00,5931,0,0,5447,7574,0,458,1,213,1512,214,740,444,870,678,22773.998905832792
2020-11-14 00:30:00,2020-11-14 00:30:00,6112,0,0,5447,7434,0,461,96,212,1510,214,738,504,864,678,22076.151322138336
2020-11-14 01:00:00,2020-11-14 01:00:00,6116,0,0,5436,7142,0,458,99,214,1412,214,694,468,872,656,21488.094846036387
2020-11-14 01:30:00,2020-11-14 01:30:00,5686,0,0,5446,6826,0,457,99,211,1410,214,688,504,870,656,21000.903012280665
2020-11-14 02:00:00,2020-11-14 02:00:00,5649,0,0,5447,6539,0,448,99,213,1412,214,284,504,870,646,20604.439721324314
2020-11-14 02:30:00,2020-11-14 02:30:00,5545,0,0,5455,6541,0,448,100,210,1412,212,264,504,866,642,20293.6397738847
2020-11-14 03:00:00,2020-11-14 03:00:00,5431,0,0,5451,6859,0,448,99,206,1410,190,0,504,874,376,20072.277687439375
2020-11-14 03:30:00,2020-11-14 03:30:00,4950,0,0,5526,6699,0,447,61,169,1410,190,0,504,870,370,19953.247854031863
2020-11-14 04:00:00,2020-11-14 04:00:00,4799,0,0,5624,6966,0,447,2,132,1406,190,0,504,876,126,19955.307393335035
2020-11-14 04:30:00,2020-11-14 04:30:00,4689,0,0,5657,7067,0,467,2,128,1386,190,0,504,873,126,20097.161299770654
2020-11-14 05:00:00,2020-11-14 05:00:00,4899,0,0,5657,7822,0,482,1,129,720,190,0,504,868,310,20390.463213388924
2020-11-14 05:30:00,2020-11-14 05:30:00,4826,0,0,5657,8007,0,490,2,129,718,190,0,504,931,304,20833.592309125343
2020-11-14 06:00:00,2020-11-14 06:00:00,5035,0,0,5651,8158,0,549,1,129,1386,190,0,504,1120,0,21407.881056944447
2020-11-14 06:30:00,2020-11-14 06:30:00,5277,0,0,5659,8630,0,561,1,130,1412,180,0,504,1223,0,22077.364804282017
