ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-06 00:00:00,2020-09-06 00:00:00,7976,0,0,3709,4737,0,286,1,241,1178,178,690,238,1100,688,18936.81098074449
2020-09-06 00:30:00,2020-09-06 00:30:00,7717,0,0,3704,4535,0,244,1,152,1178,178,690,94,1101,688,18280.336002757853
2020-09-06 01:00:00,2020-09-06 01:00:00,7402,0,0,3701,4334,36,188,1,160,1178,178,690,18,1098,688,17735.64381197543
2020-09-06 01:30:00,2020-09-06 01:30:00,7880,0,0,3695,3778,0,188,2,219,1178,178,690,124,1101,688,17293.794777075527
2020-09-06 02:00:00,2020-09-06 02:00:00,8106,0,0,3728,3503,0,188,1,201,1178,178,690,114,1099,688,16944.63655496234
2020-09-06 02:30:00,2020-09-06 02:30:00,7900,0,0,3737,3404,0,188,1,153,1176,178,690,4,1103,688,16683.084596007135
2020-09-06 03:00:00,2020-09-06 03:00:00,8051,0,0,3747,3142,0,198,2,158,1178,178,690,0,1103,688,16512.89093768256
2020-09-06 03:30:00,2020-09-06 03:30:00,8217,0,0,3761,2706,0,198,2,177,1178,178,690,0,1101,688,16446.924346617427
2020-09-06 04:00:00,2020-09-06 04:00:00,8338,0,0,3782,2203,0,349,2,223,1178,178,690,0,1101,688,16503.913162580946
2020-09-06 04:30:00,2020-09-06 04:30:00,8388,0,0,3794,2068,0,552,2,224,1178,178,690,0,1101,688,16702.53044375512
2020-09-06 05:00:00,2020-09-06 05:00:00,8587,0,0,3799,1952,0,567,2,224,1176,178,690,14,1101,688,17054.394742893815
2020-09-06 05:30:00,2020-09-06 05:30:00,9105,0,0,3799,1780,0,454,2,224,1176,178,690,148,1101,688,17557.847009421228
2020-09-06 06:00:00,2020-09-06 06:00:00,9428,0,0,3796,1688,0,218,1,178,1196,178,708,144,1101,706,18194.178368804198
2020-09-06 06:30:00,2020-09-06 06:30:00,9913,0,0,3794,1556,20,211,0,162,1196,178,708,240,1101,706,18927.379732834655
2020-09-06 07:00:00,2020-09-06 07:00:00,10975,0,0,3795,1421,0,211,2,159,1246,162,738,138,1099,756,19707.622363731836
2020-09-06 07:30:00,2020-09-06 07:30:00,11828,0,0,3798,1263,14,216,0,215,1246,148,740,238,1101,756,20477.78085926924
2020-09-06 08:00:00,2020-09-06 08:00:00,12556,0,0,3795,1261,92,234,1,172,1344,148,850,374,1099,852,21181.60245840872
2020-09-06 08:30:00,2020-09-06 08:30:00,13104,0,0,3796,1285,46,369,0,160,1344,124,854,436,1100,854,21771.780383364305
2020-09-06 09:00:00,2020-09-06 09:00:00,13874,0,0,3806,1206,66,403,1,148,1442,98,948,304,1100,950,22216.277868660523
2020-09-06 09:30:00,2020-09-06 09:30:00,14484,0,0,3813,1202,0,342,0,154,1442,98,950,156,1101,952,22501.733180002862
2020-09-06 10:00:00,2020-09-06 10:00:00,14710,0,0,3826,1269,0,382,0,152,1442,138,950,46,1101,952,22633.51364791316
2020-09-06 10:30:00,2020-09-06 10:30:00,14685,0,0,3825,1302,0,336,0,152,1442,108,950,0,1101,952,22632.777610485206
2020-09-06 11:00:00,2020-09-06 11:00:00,14909,0,0,3829,1229,0,347,0,179,1492,8,1000,0,1101,1000,22531.540983331655
2020-09-06 11:30:00,2020-09-06 11:30:00,15033,0,0,3833,1205,0,449,0,223,1492,0,1000,0,1100,1000,22367.073641907387
2020-09-06 12:00:00,2020-09-06 12:00:00,15312,0,0,3842,1101,72,506,0,224,1492,0,1000,0,1099,1000,22176.903827446444
2020-09-06 12:30:00,2020-09-06 12:30:00,15465,0,0,3845,1064,4,478,0,213,1492,0,1000,0,1100,1000,21995.325544857238
2020-09-06 13:00:00,2020-09-06 13:00:00,15449,0,0,3851,1033,0,288,0,218,1492,0,1000,0,1096,1000,21851.71484107589
2020-09-06 13:30:00,2020-09-06 13:30:00,15225,0,0,3855,975,0,230,0,163,1492,0,1000,0,1096,1000,21770.348833664255
2020-09-06 14:00:00,2020-09-06 14:00:00,15074,0,0,3860,961,0,212,0,187,1492,0,1000,0,1094,1000,21770.969179924137
2020-09-06 14:30:00,2020-09-06 14:30:00,15162,0,0,3877,1007,0,212,0,153,1492,0,1000,0,1092,1000,21869.17018215815
2020-09-06 15:00:00,2020-09-06 15:00:00,15548,0,8,3884,1121,0,209,0,150,1492,0,1000,0,1066,1000,22075.863134804444
2020-09-06 15:30:00,2020-09-06 15:30:00,16037,0,33,3888,1068,0,216,0,148,1492,0,1000,0,1051,1000,22395.514948981512
2020-09-06 16:00:00,2020-09-06 16:00:00,16459,0,109,3886,998,8,280,0,185,1492,0,1000,0,1039,1020,22823.439368953135
2020-09-06 16:30:00,2020-09-06 16:30:00,17114,0,242,3884,863,414,296,0,244,1492,0,1000,0,1039,1020,23342.94927775383
2020-09-06 17:00:00,2020-09-06 17:00:00,18030,0,294,3887,819,664,464,0,353,1492,0,1000,0,1040,1020,23923.484866981573
2020-09-06 17:30:00,2020-09-06 17:30:00,18424,0,374,3889,807,670,574,0,359,1492,0,1000,0,1044,1020,24520.801824250644
2020-09-06 18:00:00,2020-09-06 18:00:00,18175,0,478,3892,759,1064,699,0,419,1492,0,1000,0,1040,1020,25079.918283638588
2020-09-06 18:30:00,2020-09-06 18:30:00,18077,0,498,3892,691,1274,717,0,421,1492,0,1000,0,1035,1020,25540.864406718818
2020-09-06 19:00:00,2020-09-06 19:00:00,18325,0,498,3889,631,1310,743,0,391,1492,0,1000,0,921,1020,25846.5219868113
2020-09-06 19:30:00,2020-09-06 19:30:00,18037,0,501,3890,676,1608,754,0,433,1492,0,1000,0,931,1020,25951.18963898377
2020-09-06 20:00:00,2020-09-06 20:00:00,18827,0,497,3894,712,1396,753,0,409,1492,0,1000,0,927,1020,25828.150502069362
2020-09-06 20:30:00,2020-09-06 20:30:00,18694,0,393,3887,744,922,729,0,353,1492,0,1000,0,928,1020,25474.572186931142
2020-09-06 21:00:00,2020-09-06 21:00:00,17934,0,324,3891,940,532,392,0,235,1492,0,998,54,925,1000,24912.545997425157
2020-09-06 21:30:00,2020-09-06 21:30:00,16887,0,228,3887,952,668,307,0,218,1492,0,998,10,924,1000,24185.87476050081
2020-09-06 22:00:00,2020-09-06 22:00:00,16252,0,230,3887,1145,264,206,0,169,1492,0,904,58,924,758,23353.156827070386
2020-09-06 22:30:00,2020-09-06 22:30:00,14563,0,220,3883,1375,0,232,0,152,1490,80,902,2,924,756,22478.55651708216
2020-09-06 23:00:00,2020-09-06 23:00:00,12962,0,4,3882,1542,36,212,1,236,1296,178,804,72,925,790,21622.18444565596
2020-09-06 23:30:00,2020-09-06 23:30:00,11397,0,0,3886,1731,254,211,1,204,1294,198,804,144,925,790,20832.094425840653
